Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-24T12:12:22.625Z","Included","auto","No","0","4338","57344","154","61836","Included"
"2026-03-24T12:10:31.871Z","Included","auto","No","0","49584","69248","831","119663","Included"
"2026-03-24T11:45:49.553Z","Included","claude-4.6-opus-high-thinking","No","132591","55298","1734742","27605","1950236","Included"
"2026-03-24T11:43:18.781Z","Included","claude-4.6-opus-high-thinking","No","60035","134714","1286302","19153","1500204","Included"
"2026-03-24T11:38:45.073Z","Included","claude-4.6-opus-high-thinking","No","24831","130835","3060505","31126","3247297","Included"
"2026-03-24T11:27:18.061Z","Included","claude-4.6-opus-high-thinking","No","59742","85164","4250571","36578","4432055","Included"
"2026-03-24T11:26:07.586Z","Included","claude-4.6-opus-high-thinking","No","2622","4","172047","1495","176168","Included"
"2026-03-24T11:24:23.959Z","Included","claude-4.6-opus-high-thinking","No","1604","3","83754","1079","86440","Included"
"2026-03-24T11:23:44.227Z","Included","claude-4.6-opus-high-thinking","No","4189","5","257948","1239","263381","Included"
"2026-03-24T11:22:44.984Z","Included","claude-4.6-opus-high-thinking","No","67750","3","16004","1374","85131","Included"
"2026-03-24T11:21:11.601Z","Included","claude-4.6-opus-high-thinking","No","66713","13","813153","3900","883779","Included"
"2026-03-24T11:16:07.584Z","Included","claude-4.6-opus-high-thinking","No","70331","248735","1538992","27748","1885806","Included"
"2026-03-24T11:14:46.044Z","Included","claude-4.6-opus-high-thinking","No","0","0","0","0","0","Included"
"2026-03-24T11:03:18.707Z","Included","claude-4.6-opus-high-thinking","No","59473","11","390081","4430","453995","Included"
"2026-03-24T10:12:09.886Z","Included","claude-4.6-opus-high-thinking","No","222253","8","539822","2137","764220","Included"
"2026-03-24T10:07:32.090Z","Included","claude-4.6-opus-high-thinking","No","5299","7","609733","4703","619742","Included"
"2026-03-24T10:03:23.050Z","Included","claude-4.6-opus-high-thinking","No","203652","9","598402","10689","812752","Included"
"2026-03-24T09:57:41.722Z","Included","claude-4.6-opus-high-thinking","No","84636","3","16004","800","101443","Included"
"2026-03-24T09:56:20.148Z","Included","claude-4.6-opus-high-thinking","No","709","3","100332","137","101181","Included"
"2026-03-24T09:53:35.815Z","Included","claude-4.6-opus-high-thinking","No","26032","8","527619","1925","555584","Included"
"2026-03-24T09:40:19.850Z","Included","claude-4.6-opus-high-thinking","No","333161","115338","3251074","28326","3727899","Included"
"2026-03-24T09:38:43.932Z","Included","claude-4.6-sonnet-medium-thinking","No","396","3","69100","210","69709","Included"
"2026-03-24T09:38:05.129Z","Included","claude-4.6-sonnet-medium-thinking","No","1755","3","67345","124","69227","Included"
"2026-03-24T09:37:08.067Z","Included","claude-4.6-sonnet-medium-thinking","No","51407","3","15938","1551","68899","Included"
"2026-03-24T09:01:41.240Z","Included","composer-1.5","No","0","95235","106720","1640","203595","Included"
"2026-03-24T09:00:19.431Z","Included","composer-1.5","No","0","93088","202944","1207","297239","Included"
"2026-03-24T08:31:21.238Z","Included","composer-1.5","No","0","17032","451808","6483","475323","Included"
"2026-03-24T08:29:19.634Z","Included","composer-1.5","No","0","22334","532800","7355","562489","Included"
"2026-03-24T08:25:51.887Z","Included","composer-1.5","No","0","35564","1172448","16982","1224994","Included"
"2026-03-24T08:22:47.378Z","Included","composer-1.5","No","0","30037","262400","5657","298094","Included"
"2026-03-24T08:20:12.284Z","Included","composer-1.5","No","0","66943","113056","6643","186642","Included"
"2026-03-24T08:15:04.655Z","Included","composer-1.5","No","0","29952","46592","3608","80152","Included"
"2026-03-24T08:11:26.425Z","Included","composer-1.5","No","0","15504","2484256","9019","2508779","Included"
"2026-03-24T07:59:30.216Z","Included","composer-1.5","No","0","156694","662656","4213","823563","Included"
"2026-03-24T07:53:27.154Z","Included","composer-1.5","No","0","7880","748544","8553","764977","Included"
"2026-03-24T07:49:05.579Z","Included","composer-1.5","No","0","288","142272","921","143481","Included"
"2026-03-24T07:47:17.568Z","Included","composer-1.5","No","0","313","139968","2025","142306","Included"
"2026-03-24T07:45:50.148Z","Included","composer-1.5","No","0","134465","4032","1535","140032","Included"
"2026-03-24T06:45:20.474Z","Included","composer-1.5","No","0","1401","434592","965","436958","Included"
"2026-03-24T06:41:59.916Z","Included","composer-1.5","No","0","130962","437632","1787","570381","Included"
"2026-03-24T06:40:59.810Z","Included","composer-1.5","No","0","251","136576","737","137564","Included"
"2026-03-24T06:38:23.590Z","Included","composer-1.5","No","0","3807","659072","2742","665621","Included"
"2026-03-24T06:37:47.208Z","Included","composer-1.5","No","0","120238","9664","201","130103","Included"
"2026-03-24T06:30:35.177Z","Included","composer-1.5","No","0","261","128480","915","129656","Included"
"2026-03-24T06:29:53.591Z","Included","composer-1.5","No","0","305","127744","432","128481","Included"
"2026-03-24T06:25:58.861Z","Included","composer-1.5","No","0","117010","132992","1113","251115","Included"
"2026-03-24T06:21:02.407Z","Included","composer-1.5","No","0","2896","477952","1981","482829","Included"
"2026-03-24T06:16:59.228Z","Included","composer-1.5","No","0","10096","567648","3478","581222","Included"
"2026-03-24T06:12:40.719Z","Included","composer-1.5","No","0","104935","431904","2479","539318","Included"
"2026-03-24T06:07:02.290Z","Included","composer-2-fast","No","0","124503","542688","5325","672516","Included"
"2026-03-24T06:07:02.151Z","Included","composer-2-fast","No","0","40217","197312","4053","241582","Included"
"2026-03-24T06:06:48.682Z","Included","composer-1.5","No","0","86800","1370656","7926","1465382","Included"
"2026-03-23T16:20:03.956Z","Included","claude-4.6-opus-high-thinking","No","0","0","0","0","0","Included"
"2026-03-23T15:40:11.929Z","Included","claude-4.6-opus-high-thinking","No","0","0","0","0","0","Included"
"2026-03-23T15:34:54.771Z","Included","composer-1.5","No","0","537","333760","238","334535","Included"
"2026-03-23T15:33:13.560Z","Included","composer-1.5","No","0","32605","897856","5490","935951","Included"
"2026-03-23T15:31:31.399Z","Included","composer-1.5","No","0","42482","9664","226","52372","Included"
"2026-03-23T15:29:22.229Z","Included","composer-2-fast","No","0","59333","196992","3619","259944","Included"
"2026-03-23T15:28:10.165Z","Included","composer-1.5","No","0","37864","343648","3793","385305","Included"
"2026-03-23T15:27:55.307Z","Included","claude-4.6-opus-high-thinking","No","134912","2","168671","427","304012","Included"
"2026-03-23T15:25:34.813Z","Included","composer-2-fast","No","0","60384","162016","2659","225059","Included"
"2026-03-23T15:25:19.238Z","Included","composer-1.5","No","0","34999","104608","1831","141438","Included"
"2026-03-23T15:22:38.704Z","Included","composer-2-fast","No","0","37642","22240","563","60445","Included"
"2026-03-23T15:20:04.251Z","Included","composer-2-fast","No","0","166511","1003648","8533","1178692","Included"
"2026-03-23T15:18:05.126Z","Included","composer-2-fast","No","0","77404","423168","5656","506228","Included"
"2026-03-23T15:18:05.063Z","Included","composer-2-fast","No","0","17242","42560","989","60791","Included"
"2026-03-23T15:18:05.040Z","Included","composer-2-fast","No","0","34059","153664","3458","191181","Included"
"2026-03-23T15:17:54.951Z","Included","composer-1.5","No","0","24133","736160","10989","771282","Included"
"2026-03-23T13:22:08.775Z","Included","claude-4.6-opus-high-thinking","No","242445","175994","9605200","61425","10085064","Included"
"2026-03-23T12:56:12.179Z","Included","claude-4.6-opus-high-thinking","No","850","3","132294","20","133167","Included"
"2026-03-23T12:53:07.829Z","Included","claude-4.6-opus-high-thinking","No","1302","3","130992","640","132937","Included"
"2026-03-23T12:52:07.808Z","Included","claude-4.6-opus-high-thinking","No","114988","3","16004","941","131936","Included"
"2026-03-23T12:48:56.874Z","Included","claude-4.6-opus-high-thinking","No","114074","11","1040748","3515","1158348","Included"
"2026-03-23T12:23:07.202Z","Included","claude-4.6-opus-high-thinking","No","2093","4","246887","972","249956","Included"
"2026-03-23T12:20:51.110Z","Included","claude-4.6-opus-high-thinking","No","105807","8","622790","2250","730855","Included"
"2026-03-23T10:29:01.332Z","Included","claude-4.6-opus-high-thinking","No","61849","123657","2285204","25950","2496660","Included"
"2026-03-23T10:22:02.285Z","Included","claude-4.6-opus-high-thinking","No","39153","35193","1065162","18366","1157874","Included"
"2026-03-23T10:19:31.564Z","Included","claude-4.6-sonnet-medium-thinking","No","66628","7","259106","945","326686","Included"
"2026-03-23T10:13:47.659Z","Included","claude-4.6-sonnet-medium-thinking","No","5382","8","368760","4946","379096","Included"
"2026-03-23T10:10:17.577Z","Included","claude-4.6-sonnet-medium-thinking","No","41412","15","659504","4920","705851","Included"
"2026-03-23T10:03:47.790Z","Included","claude-4.6-sonnet-medium-thinking","No","7693","10","366596","3660","377959","Included"
"2026-03-23T10:00:21.947Z","Included","claude-4.6-sonnet-medium-thinking","No","23910","50459","427860","12937","515166","Included"
"2026-03-23T07:28:09.972Z","Included","auto","No","0","45440","11776","189","57405","Included"
"2026-03-23T07:25:05.615Z","Included","auto","No","0","200","57984","437","58621","Included"
"2026-03-23T07:24:40.076Z","Included","auto","No","0","185","57472","381","58038","Included"
"2026-03-23T07:22:41.468Z","Included","auto","No","0","211","56544","751","57506","Included"
"2026-03-23T07:21:41.388Z","Included","auto","No","0","3379","52416","794","56589","Included"
"2026-03-23T07:12:59.612Z","Included","auto","No","0","1680","53312","614","55606","Included"
"2026-03-23T07:11:23.905Z","Included","auto","No","0","46975","5664","731","53370","Included"
"2026-03-23T07:09:52.890Z","Included","auto","No","0","199","51872","403","52474","Included"
"2026-03-23T07:08:03.091Z","Included","auto","No","0","187","51168","564","51919","Included"
"2026-03-23T07:06:25.575Z","Included","auto","No","0","220","50528","455","51203","Included"
"2026-03-23T07:04:59.724Z","Included","auto","No","0","50600","380672","1507","432779","Included"
"2026-03-23T07:03:00.073Z","Included","auto","No","0","475","37632","719","38826","Included"
"2026-03-23T07:01:13.481Z","Included","auto","No","0","30646","7680","86","38412","Included"
"2026-03-23T06:57:20.697Z","Included","auto","No","0","210","37056","431","37697","Included"
"2026-03-23T06:55:19.299Z","Included","auto","No","0","183","36704","231","37118","Included"
"2026-03-23T06:47:54.656Z","Included","auto","No","0","30520","5664","559","36743","Included"
"2026-03-23T06:28:42.854Z","Included","auto","No","0","208","35328","500","36036","Included"
"2026-03-23T06:25:31.570Z","Included","auto","No","0","3650","153440","3975","161065","Included"
"2026-03-23T06:23:16.687Z","Included","auto","No","0","199","27616","158","27973","Included"
"2026-03-23T06:22:46.798Z","Included","auto","No","0","21715","5664","289","27668","Included"
"2026-03-23T06:02:25.321Z","Included","auto","No","0","60904","43200","1183","105287","Included"
"2026-03-23T05:59:18.663Z","Included","auto","No","0","701","24064","171","24936","Included"
"2026-03-23T05:56:37.724Z","Included","auto","No","0","18708","5632","263","24603","Included"
"2026-03-23T05:52:32.866Z","Included","auto","No","0","35694","128352","2007","166053","Included"
"2026-03-23T05:40:04.713Z","Included","auto","No","0","6401","5408","806","12615","Included"
"2026-03-23T05:28:33.336Z","Included","auto","No","0","3990","8192","1241","13423","Included"
"2026-03-23T05:25:53.211Z","Included","auto","No","0","2724","5632","1728","10084","Included"
"2026-03-23T00:11:48.206Z","Included","auto","No","0","57376","68096","425","125897","Included"
"2026-03-22T22:15:44.924Z","Included","auto","No","0","23561","904192","1867","929620","Included"
"2026-03-22T22:02:17.378Z","Included","auto","No","0","40213","364032","1735","405980","Included"
"2026-03-22T22:02:13.121Z","Included","auto","No","0","1381","88576","644","90601","Included"
"2026-03-22T21:59:20.339Z","Included","auto","No","0","5619","158720","2470","166809","Included"
"2026-03-22T21:54:42.114Z","Included","auto","No","0","35869","511488","6010","553367","Included"
"2026-03-21T14:53:12.942Z","Included","composer-1.5","No","0","20020","0","424","20444","Included"
"2026-03-21T14:51:04.646Z","Included","composer-1.5","No","0","18845","0","68","18913","Included"
"2026-03-21T09:17:49.696Z","Included","composer-2-fast","No","0","23321","90176","725","114222","Included"
"2026-03-20T22:02:21.815Z","Included","composer-2-fast","No","0","33834","4470944","22984","4527762","Included"
"2026-03-20T22:00:13.569Z","Included","composer-2-fast","No","0","101611","533184","6792","641587","Included"
"2026-03-20T21:59:28.006Z","Included","composer-2-fast","No","0","204","99424","760","100388","Included"
"2026-03-20T21:57:41.853Z","Included","composer-2-fast","No","0","2079","292352","1326","295757","Included"
"2026-03-20T21:52:41.078Z","Included","composer-2-fast","No","0","400","95616","1438","97454","Included"
"2026-03-20T21:43:46.420Z","Included","composer-2-fast","No","0","88460","5664","1547","95671","Included"
"2026-03-20T20:43:00.361Z","Included","composer-2-fast","No","0","5267","109696","4394","119357","Included"
"2026-03-20T20:41:43.475Z","Included","composer-2-fast","No","0","88654","443232","4277","536163","Included"
"2026-03-20T20:40:53.212Z","Included","composer-2-fast","No","0","7968","925248","4399","937615","Included"
"2026-03-20T20:40:01.031Z","Included","composer-2-fast","No","0","225","70976","439","71640","Included"
"2026-03-20T20:39:26.566Z","Included","composer-2-fast","No","0","3251","135616","1111","139978","Included"
"2026-03-20T20:36:07.589Z","Included","composer-2-fast","No","0","0","0","0","0","Included"
"2026-03-20T20:15:34.178Z","Included","composer-2-fast","No","0","66938","437664","5344","509946","Included"
"2026-03-20T20:10:55.848Z","Included","composer-2-fast","No","0","49137","59744","1726","110607","Included"
"2026-03-20T20:01:03.693Z","Included","composer-2-fast","No","0","200629","3328960","19580","3549169","Included"
"2026-03-20T19:12:41.680Z","Included","composer-2-fast","No","0","8826","290912","5887","305625","Included"
"2026-03-20T19:11:31.356Z","Included","composer-2-fast","No","0","44327","44352","1224","89903","Included"
"2026-03-20T19:07:05.584Z","Included","composer-2-fast","No","0","28876","326016","2886","357778","Included"
"2026-03-20T19:02:40.988Z","Included","composer-2-fast","No","0","55256","120960","3204","179420","Included"
"2026-03-20T18:52:45.076Z","Included","composer-2-fast","No","0","130611","2733088","23690","2887389","Included"
"2026-03-20T18:11:42.929Z","Included","composer-1.5","No","0","40069","50176","741","90986","Included"
"2026-03-20T18:10:02.703Z","Included","composer-1.5","No","0","72047","422720","2843","497610","Included"
"2026-03-20T18:08:43.810Z","Included","composer-1.5","No","0","8004","196384","1644","206032","Included"
"2026-03-20T18:07:33.305Z","Included","composer-1.5","No","0","3419","119584","393","123396","Included"
"2026-03-20T17:55:26.976Z","Included","composer-2-fast","No","0","81450","360768","6923","449141","Included"
"2026-03-20T17:53:35.830Z","Included","composer-1.5","No","0","29597","409344","2894","441835","Included"
"2026-03-20T17:46:57.245Z","Included","composer-1.5","No","0","51412","106400","3001","160813","Included"
"2026-03-20T17:46:54.865Z","Included","composer-1.5","No","0","89039","266304","4597","359940","Included"
"2026-03-20T17:14:25.121Z","Included","composer-2-fast","No","0","61969","3392000","45174","3499143","Included"
"2026-03-20T17:10:12.807Z","Included","composer-2-fast","No","0","71417","833248","13734","918399","Included"
"2026-03-20T17:07:48.291Z","Included","composer-2-fast","No","0","40879","452864","12173","505916","Included"
"2026-03-20T17:01:45.866Z","Included","composer-2-fast","No","0","3690","30848","1120","35658","Included"
