Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-24T14:41:09.354Z","Included","composer-2-fast","No","0","109070","1703424","9412","1821906","Included"
"2026-03-24T14:38:51.608Z","Included","composer-2-fast","No","0","39351","6584320","12112","6635783","Included"
"2026-03-24T14:36:55.040Z","Included","composer-2-fast","No","0","36625","5043712","7354","5087691","Included"
"2026-03-24T14:34:44.889Z","Included","composer-2-fast","No","0","79407","251392","1216","332015","Included"
"2026-03-24T13:18:42.183Z","Included","auto","No","0","15636","60928","571","77135","Included"
"2026-03-24T11:18:17.100Z","Included","claude-4.6-sonnet-medium-thinking","No","114882","42","3540090","24634","3679648","Included"
"2026-03-24T11:11:01.031Z","Included","auto","No","0","26199","242688","2243","271130","Included"
"2026-03-24T10:45:35.853Z","Included","auto","No","0","2870","589824","934","593628","Included"
"2026-03-24T10:45:31.754Z","Errored, No Charge","auto","No","0","0","0","0","0","-"
"2026-03-24T10:17:02.208Z","Included","auto","No","0","10526","561536","2221","574283","Included"
"2026-03-24T10:16:01.716Z","Included","auto","No","0","13796","415744","1092","430632","Included"
"2026-03-24T10:13:40.402Z","Included","auto","No","0","92813","610304","2078","705195","Included"
"2026-03-24T08:04:05.064Z","Included","composer-2-fast","No","0","3430","81920","784","86134","Included"
"2026-03-24T08:03:06.098Z","Included","composer-2-fast","No","0","2833","35328","834","38995","Included"
"2026-03-24T07:58:12.139Z","Included","composer-2-fast","No","0","1162","15872","1429","18463","Included"
"2026-03-24T07:18:21.369Z","Included","composer-2-fast","No","0","1155","14848","607","16610","Included"
"2026-03-24T07:17:33.742Z","Included","composer-2-fast","No","0","19026","11264","1991","32281","Included"
"2026-03-24T07:12:54.658Z","Included","composer-2-fast","No","0","5108","359424","3146","367678","Included"
"2026-03-24T07:12:30.427Z","Included","composer-2-fast","No","0","1716","178176","827","180719","Included"
"2026-03-24T07:10:59.979Z","Included","composer-2-fast","No","0","1379","177152","799","179330","Included"
"2026-03-24T07:06:42.110Z","Included","composer-2-fast","No","0","849","176640","774","178263","Included"
"2026-03-24T07:06:02.381Z","Included","composer-2-fast","No","0","2075","174592","448","177115","Included"
"2026-03-24T07:05:42.213Z","Included","composer-2-fast","No","0","2407","172544","929","175880","Included"
"2026-03-24T07:05:23.069Z","Included","composer-2-fast","No","0","1164","171520","839","173523","Included"
"2026-03-24T07:04:31.983Z","Included","composer-2-fast","No","0","1010","171008","313","172331","Included"
"2026-03-24T07:03:44.487Z","Included","composer-2-fast","No","0","2299","168960","489","171748","Included"
"2026-03-24T07:02:53.169Z","Included","composer-2-fast","No","0","1996","167424","1560","170980","Included"
"2026-03-24T07:02:07.427Z","Included","composer-2-fast","No","0","594","166912","1515","169021","Included"
"2026-03-24T06:58:53.312Z","Included","composer-2-fast","No","0","1154","165888","174","167216","Included"
"2026-03-24T06:58:19.846Z","Included","composer-2-fast","No","0","2255","163840","628","166723","Included"
"2026-03-24T06:57:19.944Z","Included","composer-2-fast","No","0","957","163328","1448","165733","Included"
"2026-03-24T06:52:37.084Z","Included","composer-2-fast","No","0","1397","162304","336","164037","Included"
"2026-03-24T06:52:13.602Z","Included","composer-2-fast","No","0","1132","161280","313","162725","Included"
"2026-03-24T06:51:56.373Z","Included","composer-2-fast","No","0","1433","160256","304","161993","Included"
"2026-03-24T06:51:40.314Z","Included","composer-2-fast","No","0","1646","158720","940","161306","Included"
"2026-03-24T06:50:57.770Z","Included","composer-2-fast","No","0","1773","157184","485","159442","Included"
"2026-03-24T06:49:42.224Z","Included","composer-2-fast","No","0","905","156672","404","157981","Included"
"2026-03-24T06:49:31.608Z","Included","composer-2-fast","No","0","1170","155648","443","157261","Included"
"2026-03-24T06:47:29.176Z","Included","composer-2-fast","No","0","1731","154112","727","156570","Included"
"2026-03-24T06:46:03.199Z","Included","composer-2-fast","No","0","3046","458752","1064","462862","Included"
"2026-03-24T06:45:43.768Z","Included","composer-2-fast","No","0","1439","151040","798","153277","Included"
"2026-03-24T06:45:12.808Z","Included","composer-2-fast","No","0","2700","148480","1053","152233","Included"
"2026-03-24T06:38:55.338Z","Included","composer-2-fast","No","0","26256","3760640","7568","3794464","Included"
"2026-03-24T06:37:11.782Z","Included","composer-2-fast","No","0","9314","1128448","6013","1143775","Included"
"2026-03-24T06:35:58.495Z","Included","composer-2-fast","No","0","7519","470528","4327","482374","Included"
"2026-03-24T06:33:53.617Z","Included","composer-2-fast","No","0","5232","679936","2848","688016","Included"
"2026-03-24T06:32:54.885Z","Included","composer-2-fast","No","0","5089","542720","3234","551043","Included"
"2026-03-24T06:32:22.008Z","Included","composer-2-fast","No","0","6955","309760","1996","318711","Included"
"2026-03-24T06:26:34.800Z","Included","composer-2-fast","No","0","2073","99328","1406","102807","Included"
"2026-03-24T06:23:16.456Z","Included","composer-2-fast","No","0","1523","98304","820","100647","Included"
"2026-03-24T06:22:12.347Z","Included","composer-2-fast","No","0","877","97792","420","99089","Included"
"2026-03-24T06:19:36.490Z","Included","composer-2-fast","No","0","9654","1233920","2182","1245756","Included"
"2026-03-24T06:16:43.799Z","Included","composer-2-fast","No","0","86415","184320","2128","272863","Included"
"2026-03-23T16:44:27.823Z","Included","auto","No","0","94588","548864","4366","647818","Included"
"2026-03-23T16:44:00.523Z","Errored, No Charge","auto","No","0","0","0","0","0","-"
"2026-03-23T16:43:56.717Z","Included","auto","No","0","0","0","0","0","Included"
"2026-03-23T15:58:28.706Z","Included","auto","No","0","4827","401920","1168","407915","Included"
"2026-03-23T15:57:06.929Z","Included","auto","No","0","3591","390144","1003","394738","Included"
"2026-03-23T15:55:27.536Z","Included","auto","No","0","20360","700928","6983","728271","Included"
"2026-03-23T15:52:04.486Z","Included","auto","No","0","40515","167936","4396","212847","Included"
"2026-03-23T15:41:14.888Z","Included","auto","No","0","13957","71168","1225","86350","Included"
"2026-03-23T15:09:10.514Z","Included","claude-4.6-sonnet-medium-thinking","No","138083","21","2289937","12391","2440432","Included"
"2026-03-23T14:39:58.618Z","Included","auto","No","0","1729","149504","852","152085","Included"
"2026-03-23T14:39:01.745Z","Included","auto","No","0","70417","277504","2621","350542","Included"
"2026-03-23T14:35:17.925Z","Included","auto","No","0","57739","812288","3250","873277","Included"
"2026-03-23T13:17:50.912Z","Included","auto","No","0","38759","418560","946","458265","Included"
"2026-03-23T12:38:45.776Z","Included","claude-4.6-sonnet-medium-thinking","No","245645","146387","2063752","21317","2477101","Included"
"2026-03-23T12:28:03.577Z","Included","claude-4.6-sonnet-medium-thinking","No","331493","33","4792531","6390","5130447","Included"
"2026-03-23T11:17:45.794Z","Included","claude-4.6-sonnet-medium-thinking","No","151659","16","1789982","13141","1954798","Included"
"2026-03-23T11:15:59.407Z","Included","composer-2-fast","No","0","3276","457728","506","461510","Included"
"2026-03-23T11:03:26.563Z","Included","composer-2-fast","No","0","27696","881664","15006","924366","Included"
"2026-03-23T11:02:05.719Z","Included","composer-2-fast","No","0","41699","141824","1077","184600","Included"
"2026-03-23T10:59:46.764Z","Included","composer-2-fast","No","0","48925","809984","8237","867146","Included"
"2026-03-23T10:57:56.335Z","Included","composer-2-fast","No","0","19578","64512","1849","85939","Included"
"2026-03-23T08:35:03.153Z","Included","claude-4.6-sonnet-medium-thinking","No","161985","15","1868968","4340","2035308","Included"
"2026-03-23T08:06:56.337Z","Included","claude-4.6-sonnet-medium-thinking","No","150067","5","296824","1529","448425","Included"
"2026-03-23T07:50:06.454Z","Included","claude-4.6-sonnet-medium-thinking","No","1383","4","292219","984","294590","Included"
"2026-03-23T07:43:45.188Z","Included","claude-4.6-sonnet-medium-thinking","No","145896","26","2981866","15161","3142949","Included"
"2026-03-21T07:12:57.861Z","Included","composer-2-fast","No","0","6319","412672","1512","420503","Included"
"2026-03-21T07:12:16.244Z","Included","composer-2-fast","No","0","6299","466432","1282","474013","Included"
"2026-03-21T07:10:16.143Z","Included","composer-2-fast","No","0","4527","369152","2128","375807","Included"
"2026-03-21T07:07:38.195Z","Included","composer-2-fast","No","0","9236","414208","4131","427575","Included"
"2026-03-21T06:48:20.667Z","Included","composer-2-fast","No","0","2734","256512","458","259704","Included"
"2026-03-21T06:46:14.889Z","Included","composer-2-fast","No","0","54948","1262080","14967","1331995","Included"
"2026-03-21T06:43:03.713Z","Included","composer-2-fast","No","0","5729","80896","1563","88188","Included"
"2026-03-21T06:40:44.521Z","Included","composer-2-fast","No","0","15857","1451520","5799","1473176","Included"
"2026-03-21T06:39:30.997Z","Included","composer-2-fast","No","0","170025","5632","769","176426","Included"
"2026-03-21T06:35:10.249Z","Included","auto","No","0","17487","1858048","5138","1880673","Included"
"2026-03-21T06:29:27.651Z","Included","auto","No","0","95715","3064832","6603","3167150","Included"
"2026-03-21T06:28:00.838Z","Included","auto","No","0","6429","833536","3527","843492","Included"
"2026-03-21T06:25:30.797Z","Included","auto","No","0","136564","2598912","7409","2742885","Included"
"2026-03-20T14:23:30.306Z","Included","claude-4.6-sonnet-medium-thinking","No","116008","8","528106","3520","647642","Included"
"2026-03-20T13:14:24.449Z","Included","auto","No","0","111149","1983488","5787","2100424","Included"
"2026-03-20T13:14:16.444Z","Included","auto","No","0","0","0","0","0","Included"
"2026-03-20T12:07:36.738Z","Included","claude-4.6-sonnet-medium-thinking","No","42468","27","1726548","16423","1785466","Included"
"2026-03-20T12:03:04.670Z","Included","claude-4.6-sonnet-medium-thinking","No","2051","4","105704","617","108376","Included"
"2026-03-20T12:01:58.637Z","Included","claude-4.6-sonnet-medium-thinking","No","1918","3","50087","996","53004","Included"
"2026-03-20T11:59:56.509Z","Included","claude-4.6-sonnet-medium-thinking","No","1246","4","98706","419","100375","Included"
"2026-03-20T11:57:24.791Z","Included","claude-4.6-sonnet-medium-thinking","No","2005","3","46836","509","49353","Included"
"2026-03-20T11:52:33.371Z","Included","claude-4.6-sonnet-medium-thinking","No","46836","20","681937","7299","736092","Included"
"2026-03-20T10:44:32.941Z","Included","claude-4.6-sonnet-medium-thinking","No","58939","5","29752","1042","89738","Included"
"2026-03-20T09:39:31.323Z","Included","composer-1.5","No","0","113755","1632000","8374","1754129","Included"
"2026-03-20T09:39:02.497Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-20T09:38:29.557Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-20T07:55:23.540Z","Included","composer-1.5","No","0","45996","2840672","16972","2903640","Included"
"2026-03-20T07:50:50.140Z","Included","composer-1.5","No","0","77793","618400","9036","705229","Included"
"2026-03-20T07:30:37.590Z","Included","composer-1.5","No","0","271983","0","1310","273293","Included"
"2026-03-20T06:27:32.009Z","Included","composer-1.5","No","0","64533","321472","8923","394928","Included"
"2026-03-19T17:37:24.729Z","Included","claude-4.6-sonnet-medium-thinking","No","64451","33","1319411","14644","1398539","Included"
"2026-03-19T17:32:18.188Z","Included","claude-4.6-sonnet-medium-thinking","No","172253","6","512256","1418","685933","Included"
"2026-03-19T17:24:33.890Z","Included","claude-4.6-sonnet-medium-thinking","No","168774","10","1163540","2005","1334329","Included"
"2026-03-19T17:12:09.555Z","Included","claude-4.6-sonnet-medium-thinking","No","8505","14","1871887","3694","1884100","Included"
"2026-03-19T17:05:20.664Z","Included","claude-4.6-sonnet-medium-thinking","No","151738","25","3035859","17959","3205581","Included"
"2026-03-19T16:40:40.346Z","Included","claude-4.6-sonnet-medium-thinking","No","113086","5","224023","1946","339060","Included"
"2026-03-19T16:25:12.603Z","Included","claude-4.6-sonnet-medium-thinking","No","107655","12","951124","4085","1062876","Included"
"2026-03-19T16:08:38.771Z","Included","claude-4.6-sonnet-medium-thinking","No","101150","13","970049","5341","1076553","Included"
"2026-03-19T15:30:33.351Z","Included","auto","No","0","96549","3161088","6500","3264137","Included"
"2026-03-19T15:21:07.913Z","Included","claude-4.6-sonnet-medium-thinking","No","89792","35","2241405","14770","2346002","Included"
"2026-03-19T10:31:29.749Z","Included","claude-4.6-sonnet-medium-thinking","No","5867","4","121652","2774","130297","Included"
"2026-03-19T10:25:32.812Z","Included","claude-4.6-sonnet-medium-thinking","No","59050","21","842064","10909","912044","Included"
"2026-03-19T09:25:04.666Z","Included","auto","No","0","8956","55296","2145","66397","Included"
"2026-03-18T10:31:19.711Z","Included","claude-4.6-sonnet-medium-thinking","No","122178","9","638039","6229","766455","Included"
"2026-03-18T10:11:16.409Z","Included","claude-4.6-sonnet-medium-thinking","No","101011","28","1342606","62240","1505885","Included"
"2026-03-18T09:54:23.777Z","Included","claude-4.6-sonnet-medium-thinking","No","130225","26","839295","15712","985258","Included"
"2026-03-18T08:46:14.281Z","Included","auto","No","0","12458","288256","2260","302974","Included"
"2026-03-18T08:44:48.464Z","Included","auto","No","0","8401","441344","3973","453718","Included"
"2026-03-18T08:23:57.069Z","Included","auto","No","0","50156","245248","506","295910","Included"
"2026-03-18T08:22:58.190Z","Included","auto","No","0","1941","111616","955","114512","Included"
"2026-03-18T08:20:18.993Z","Included","auto","No","0","6905","311296","2708","320909","Included"
"2026-03-18T08:15:46.532Z","Included","auto","No","0","40454","207872","596","248922","Included"
"2026-03-18T08:14:10.111Z","Included","auto","No","0","2934","137728","1039","141701","Included"
"2026-03-18T08:10:33.884Z","Included","auto","No","0","7531","165888","2027","175446","Included"
"2026-03-18T07:58:20.127Z","Included","auto","No","0","3343","150528","730","154601","Included"
"2026-03-18T07:56:35.309Z","Included","auto","No","0","11573","223232","2840","237645","Included"
"2026-03-18T07:39:37.553Z","Included","auto","No","0","7150","170496","1471","179117","Included"
"2026-03-18T07:29:56.769Z","Included","auto","No","0","12466","495616","5080","513162","Included"
"2026-03-18T07:28:52.639Z","Included","auto","No","0","1084","180224","613","181921","Included"
"2026-03-18T07:26:42.148Z","Included","auto","No","0","5883","1070080","955","1076918","Included"
"2026-03-18T07:23:58.274Z","Included","auto","No","0","11600","1210880","5635","1228115","Included"
"2026-03-18T07:18:25.845Z","Included","auto","No","0","3940","664064","455","668459","Included"
"2026-03-18T07:18:07.316Z","Included","auto","No","0","2199","492544","433","495176","Included"
"2026-03-18T07:14:23.388Z","Included","auto","No","0","155358","1440768","5577","1601703","Included"
"2026-03-18T06:59:36.560Z","Included","auto","No","0","3539","594432","556","598527","Included"
"2026-03-18T06:58:17.048Z","Included","auto","No","0","1955","440320","328","442603","Included"
"2026-03-18T06:55:34.598Z","Included","auto","No","0","1356","291328","320","293004","Included"
"2026-03-18T06:54:00.155Z","Included","auto","No","0","5041","1152512","1135","1158688","Included"
"2026-03-18T06:49:44.355Z","Included","auto","No","0","2384","424448","519","427351","Included"
"2026-03-18T06:47:20.925Z","Included","auto","No","0","10448","955904","4488","970840","Included"
"2026-03-18T06:39:43.031Z","Included","auto","No","0","20711","1743872","7201","1771784","Included"
"2026-03-18T06:37:36.560Z","Included","auto","No","0","23559","846848","2534","872941","Included"
"2026-03-18T06:33:47.181Z","Included","auto","No","0","4225","456704","1132","462061","Included"
"2026-03-18T06:14:33.669Z","Included","auto","No","0","5782","611840","2298","619920","Included"
"2026-03-18T06:11:32.813Z","Included","auto","No","0","75121","178688","1390","255199","Included"
"2026-03-17T17:43:36.419Z","Included","gpt-5.3-codex","No","0","2996","318720","1007","322723","Included"
"2026-03-17T17:29:34.097Z","Included","gpt-5.3-codex","No","0","2311","232448","567","235326","Included"
"2026-03-17T17:28:37.936Z","Included","gpt-5.3-codex","No","0","3316","304512","690","308518","Included"
"2026-03-17T17:26:13.678Z","Included","gpt-5.3-codex","No","0","4005","372480","1407","377892","Included"
"2026-03-17T17:18:14.977Z","Included","gpt-5.3-codex","No","0","7076","357376","1118","365570","Included"
"2026-03-17T17:16:19.942Z","Included","gpt-5.3-codex","No","0","7116","272512","1400","281028","Included"
"2026-03-17T17:15:43.693Z","Included","gpt-5.3-codex","No","0","6976","254080","1142","262198","Included"
"2026-03-17T17:02:10.701Z","Included","gpt-5.3-codex","No","0","7299","239104","1616","248019","Included"
"2026-03-17T17:00:06.279Z","Included","gpt-5.3-codex","No","0","5498","222848","1637","229983","Included"
"2026-03-17T16:58:20.508Z","Included","gpt-5.3-codex","No","0","45756","167936","1463","215155","Included"
"2026-03-17T16:40:10.872Z","Included","claude-4.6-sonnet-medium-thinking","No","141037","15","699766","10905","851723","Included"
"2026-03-17T15:41:41.884Z","Included","claude-4.6-sonnet-medium-thinking","No","6041","4","98448","286","104779","Included"
"2026-03-17T15:39:05.394Z","Included","claude-4.6-sonnet-medium-thinking","No","58133","16","616951","2819","677919","Included"
"2026-03-17T15:33:36.324Z","Included","claude-4.6-sonnet-medium-thinking","No","40315","9","234100","1700","276124","Included"
"2026-03-17T15:20:36.020Z","Included","claude-4.6-sonnet-medium-thinking","No","53058","12","233338","2318","288726","Included"
"2026-03-17T15:13:59.661Z","Included","claude-4.6-sonnet-medium-thinking","No","75354","11","594060","2088","671513","Included"
"2026-03-17T14:56:46.353Z","Included","claude-4.6-sonnet-medium-thinking","No","93657","35","1927705","11524","2032921","Included"
"2026-03-17T14:29:53.215Z","Included","claude-4.6-sonnet-medium-thinking","No","6090","5","77204","3477","86776","Included"
"2026-03-17T14:24:04.071Z","Included","claude-4.6-sonnet-medium-thinking","No","22922","5","44435","638","68000","Included"
"2026-03-17T12:25:30.714Z","Included","claude-4.6-sonnet-medium-thinking","No","3743","9","480870","2169","486791","Included"
"2026-03-17T12:16:21.547Z","Included","claude-4.6-sonnet-medium-thinking","No","66651","35","1641212","12412","1720310","Included"
"2026-03-17T11:29:11.266Z","Included","claude-4.6-sonnet-medium-thinking","No","104663","39","2405682","35945","2546329","Included"
"2026-03-17T11:00:01.964Z","Included","auto","No","0","34885","1029120","13105","1077110","Included"
"2026-03-17T10:37:53.334Z","Included","auto","No","0","2812","204800","361","207973","Included"
"2026-03-17T10:35:04.069Z","Included","auto","No","0","41682","236032","5149","282863","Included"
"2026-03-17T09:30:51.292Z","Included","auto","No","0","34900","244736","7368","287004","Included"
"2026-03-17T09:26:01.880Z","Included","claude-4.6-sonnet-medium-thinking","No","43272","7","110335","521","154135","Included"
"2026-03-17T09:21:46.935Z","Included","claude-4.6-sonnet-medium-thinking","No","30595","6","85166","444","116211","Included"
"2026-03-17T08:56:27.686Z","Included","claude-4.6-sonnet-medium-thinking","No","90637","24","1582787","12743","1686191","Included"
"2026-03-17T08:45:27.753Z","Included","claude-4.6-sonnet-medium-thinking","No","63944","15","704429","4530","772918","Included"
"2026-03-17T08:37:33.138Z","Included","claude-4.6-sonnet-medium-thinking","No","49281","9","280755","3853","333898","Included"
"2026-03-17T08:24:40.202Z","Included","claude-4.6-sonnet-medium-thinking","No","72092","5","34738","6291","113126","Included"
"2026-03-17T08:08:34.561Z","Included","auto","No","0","10798","349184","1682","361664","Included"
"2026-03-17T07:59:28.745Z","Included","auto","No","0","193885","1909248","15977","2119110","Included"
"2026-03-17T05:28:16.049Z","Included","claude-4.6-sonnet-medium-thinking","No","55613","21","845499","8387","909520","Included"
"2026-03-17T05:20:20.551Z","Included","claude-4.6-sonnet-medium-thinking","No","7365","15","392214","2707","402301","Included"
"2026-03-17T05:17:14.946Z","Included","claude-4.6-sonnet-medium-thinking","No","27177","8","128395","1967","157547","Included"
"2026-03-17T05:10:01.279Z","Included","claude-4.6-sonnet-medium-thinking","No","44996","11","161504","1521","208032","Included"
"2026-03-17T04:49:13.544Z","Included","composer-1.5","No","0","18404","248000","5098","271502","Included"
"2026-03-16T21:04:56.138Z","Included","composer-1.5","No","0","163974","1049728","3555","1217257","Included"
"2026-03-16T20:32:49.980Z","Included","composer-1.5","No","0","153993","1777984","2054","1934031","Included"
"2026-03-16T19:40:47.233Z","Included","composer-1.5","No","0","692","297344","643","298679","Included"
"2026-03-16T19:37:42.269Z","Included","composer-1.5","No","0","27026","1143648","4770","1175444","Included"
"2026-03-16T19:30:40.669Z","Included","composer-1.5","No","0","8402","552480","1116","561998","Included"
"2026-03-16T19:24:46.968Z","Included","composer-1.5","No","0","92128","2311680","7420","2411228","Included"
"2026-03-16T18:52:47.700Z","Included","composer-1.5","No","0","2881","638432","3061","644374","Included"
"2026-03-16T18:50:46.499Z","Included","composer-1.5","No","0","3846","372384","2968","379198","Included"
"2026-03-16T18:44:31.699Z","Included","composer-1.5","No","0","4449","747168","5421","757038","Included"
"2026-03-16T18:35:14.233Z","Included","composer-1.5","No","0","40033","1540128","16747","1596908","Included"
"2026-03-16T18:19:49.703Z","Included","composer-1.5","No","0","48559","1826688","17317","1892564","Included"
"2026-03-16T18:18:04.434Z","Included","composer-1.5","No","0","7157","99168","1542","107867","Included"
"2026-03-16T18:11:26.860Z","Included","auto","No","0","25167","335872","4541","365580","Included"
"2026-03-16T16:28:53.504Z","Included","claude-4.6-sonnet-medium-thinking","No","2174","5","383669","712","386560","Included"
"2026-03-16T16:26:02.532Z","Included","claude-4.6-sonnet-medium-thinking","No","4985","11","1118436","2490","1125922","Included"
"2026-03-16T16:24:25.350Z","Included","claude-4.6-sonnet-medium-thinking","No","122061","6","361987","1718","485772","Included"
"2026-03-16T15:16:34.129Z","Included","claude-4.6-sonnet-medium-thinking","No","118930","7","464419","2244","585600","Included"
"2026-03-16T14:58:01.687Z","Included","claude-4.6-sonnet-medium-thinking","No","6612","8","658554","2779","667953","Included"
"2026-03-16T14:54:05.132Z","Included","claude-4.6-sonnet-medium-thinking","No","2832","4","208495","1704","213035","Included"
"2026-03-16T14:53:00.759Z","Included","claude-4.6-sonnet-medium-thinking","No","1665","4","204956","687","207312","Included"
"2026-03-16T14:50:31.401Z","Included","claude-4.6-sonnet-medium-thinking","No","101999","5","200518","3225","305747","Included"
"2026-03-16T14:46:04.002Z","Included","claude-4.6-sonnet-medium-thinking","No","97939","9","568972","6255","673175","Included"
"2026-03-16T14:41:23.510Z","Included","claude-4.6-sonnet-medium-thinking","No","1741","4","176041","1022","178808","Included"
"2026-03-16T14:38:39.018Z","Included","claude-4.6-sonnet-medium-thinking","No","87638","6","249083","5095","341822","Included"
"2026-03-16T14:35:30.472Z","Included","claude-4.6-sonnet-medium-thinking","No","84088","6","231352","3567","319013","Included"
"2026-03-16T14:33:45.069Z","Included","claude-4.6-sonnet-medium-thinking","No","75382","4","73719","1696","150801","Included"
"2026-03-16T14:32:45.184Z","Included","claude-4.6-sonnet-medium-thinking","No","1700","5","215451","967","218123","Included"
"2026-03-16T14:30:43.644Z","Included","claude-4.6-sonnet-medium-thinking","No","71126","5","139055","2375","212561","Included"
"2026-03-16T14:22:56.285Z","Included","claude-4.6-sonnet-medium-thinking","No","67726","10","450555","4280","522571","Included"
"2026-03-16T14:15:25.421Z","Included","claude-4.6-sonnet-medium-thinking","No","60541","6","179481","1070","241098","Included"
"2026-03-16T14:08:28.479Z","Included","claude-4.6-sonnet-medium-thinking","No","58520","4","57600","877","117001","Included"
"2026-03-16T14:01:26.313Z","Included","claude-4.6-sonnet-medium-thinking","No","8662","6","208352","2014","219034","Included"
"2026-03-16T13:55:45.225Z","Included","claude-4.6-sonnet-medium-thinking","No","33854","117919","1097496","15330","1264599","Included"
"2026-03-16T13:51:47.192Z","Included","claude-4.6-sonnet-medium-thinking","No","8815","11","1557759","4942","1571527","Included"
"2026-03-16T13:45:22.030Z","Included","claude-4.6-sonnet-medium-thinking","No","167877","9","987933","6740","1162559","Included"
"2026-03-16T13:29:55.248Z","Included","claude-4.6-sonnet-medium-thinking","No","154397","25","3158206","10443","3323071","Included"
"2026-03-16T13:07:47.592Z","Included","claude-4.6-sonnet-medium-thinking","No","20164","11","1066072","14662","1100909","Included"
"2026-03-16T12:58:03.538Z","Included","claude-4.6-sonnet-medium-thinking","No","109801","20","1676521","15810","1802152","Included"
"2026-03-16T10:45:47.189Z","Included","auto","No","0","10221","541184","5312","556717","Included"
"2026-03-16T10:42:10.522Z","Included","auto","No","0","54872","405504","4026","464402","Included"
"2026-03-16T10:10:19.933Z","Included","claude-4.6-sonnet-medium-thinking","No","78531","8","348886","10395","437820","Included"
"2026-03-16T09:47:01.402Z","Included","claude-4.6-sonnet-medium-thinking","No","23344","15","744504","14883","782746","Included"
