Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-18T12:57:26.982Z","Included","claude-4.6-opus-high-thinking","No","0","0","0","0","0","Included"
"2026-03-18T12:57:02.877Z","Included","claude-4.6-opus-high-thinking","No","0","0","0","0","0","Included"
"2026-03-18T11:37:36.940Z","Included","auto","No","0","4419","156160","2225","162804","Included"
"2026-03-18T11:16:16.256Z","Included","auto","No","0","30651","258048","3318","292017","Included"
"2026-03-18T09:00:00.860Z","Included","auto","No","0","23175","9728","184","33087","Included"
"2026-03-18T08:55:14.132Z","Included","claude-4.6-sonnet-medium-thinking","No","44705","9","235161","2165","282040","Included"
"2026-03-18T07:40:38.480Z","Included","claude-4.6-sonnet-medium-thinking","No","37366","5","73361","800","111532","Included"
"2026-03-17T18:26:05.739Z","Included","claude-4.6-sonnet-medium-thinking","No","35907","7","137340","1778","175032","Included"
"2026-03-17T15:25:21.116Z","Included","composer-1.5","No","0","61448","208224","2043","271715","Included"
"2026-03-17T15:23:15.644Z","Included","claude-4.6-sonnet-medium-thinking","No","46825","6","47025","2525","96381","Included"
"2026-03-17T15:23:08.077Z","Included","claude-4.6-sonnet-medium-thinking","No","28113","5","46865","1632","76615","Included"
"2026-03-17T15:05:53.696Z","Included","claude-4.6-opus-high-thinking","No","169276","11","1329352","2914","1501553","Included"
"2026-03-17T13:57:18.411Z","Included","claude-4.6-sonnet-medium-thinking","No","1867","3","30241","39","32150","Included"
"2026-03-17T13:55:25.463Z","Included","claude-4.6-sonnet-medium-thinking","No","48998","8","88703","3904","141613","Included"
"2026-03-17T12:33:17.443Z","Included","claude-4.6-opus-high-thinking","No","162392","18","2352532","3138","2518080","Included"
"2026-03-17T11:04:42.623Z","Included","claude-4.6-opus-high-thinking","No","149418","8","737139","2186","888751","Included"
"2026-03-17T09:19:20.250Z","Included","claude-4.6-opus-high-thinking","No","144844","3","0","125","144972","Included"
"2026-03-17T08:36:51.738Z","Included","claude-4.6-opus-high-thinking","No","144544","5","284230","1115","429894","Included"
"2026-03-17T08:05:32.952Z","Included","claude-4.6-opus-high-thinking","No","2786","3","135579","2042","140410","Included"
"2026-03-17T08:01:33.384Z","Included","claude-4.6-opus-high-thinking","No","1609","3","133970","2639","138221","Included"
"2026-03-17T07:57:33.741Z","Included","claude-4.6-opus-high-thinking","No","746","3","133224","1411","135384","Included"
"2026-03-17T07:54:48.461Z","Included","claude-4.6-opus-high-thinking","No","32680","10","1014908","6329","1053927","Included"
"2026-03-17T07:53:07.127Z","Included","claude-4.6-opus-high-thinking","No","3438","3","97106","1664","102211","Included"
"2026-03-17T07:50:13.236Z","Included","claude-4.6-opus-high-thinking","No","600","3","96506","2811","99920","Included"
"2026-03-17T07:47:16.373Z","Included","claude-4.6-opus-high-thinking","No","96506","7","368619","3064","468196","Included"
"2026-03-16T18:02:43.136Z","Included","claude-4.6-sonnet-medium-thinking","No","271","3","138432","1040","139746","Included"
"2026-03-16T17:59:04.351Z","Included","claude-4.6-sonnet-medium-thinking","No","22982","5","36182","2170","61339","Included"
"2026-03-16T17:58:35.319Z","Included","claude-4.6-sonnet-medium-thinking","No","10525","12","1342962","4596","1358095","Included"
"2026-03-16T17:52:14.108Z","Included","claude-4.6-sonnet-medium-thinking","No","94919","9","202553","10150","307631","Included"
"2026-03-16T17:52:04.994Z","Included","claude-4.6-sonnet-medium-thinking","No","127907","29","3118456","10001","3256393","Included"
"2026-03-16T14:42:52.694Z","Included","claude-4.6-opus-high-thinking","No","89821","5","178364","922","269112","Included"
"2026-03-16T14:41:46.082Z","Included","claude-4.6-opus-high-thinking","No","0","0","0","0","0","Included"
"2026-03-16T14:31:07.873Z","Included","claude-4.6-opus-high-thinking","No","85210","6","250343","1048","336607","Included"
"2026-03-16T14:14:30.874Z","Included","claude-4.6-opus-high-thinking","No","20743","16","1003854","8525","1033138","Included"
"2026-03-16T14:13:53.208Z","Included","claude-4.6-opus-high-thinking","No","54467","3","0","498","54968","Included"
"2026-03-16T14:02:30.977Z","Included","claude-4.6-sonnet-medium-thinking","No","32398","4","29285","631","62318","Included"
"2026-03-16T13:43:38.214Z","Included","claude-4.6-opus-high-thinking","No","53825","5","105785","869","160484","Included"
"2026-03-16T13:33:12.807Z","Included","claude-4.6-opus-high-thinking","No","285994","1970","1539956","17099","1845019","Included"
"2026-03-16T13:26:33.477Z","Included","claude-4.6-opus-high-thinking","No","241570","212190","479816","16370","949946","Included"
"2026-03-16T13:22:53.847Z","Included","claude-4.6-sonnet-medium-thinking","No","2622","6","109397","1627","113652","Included"
"2026-03-16T13:17:42.898Z","Included","claude-4.6-sonnet-medium-thinking","No","643","3","25630","309","26585","Included"
"2026-03-16T13:16:37.105Z","Included","claude-4.6-sonnet-medium-thinking","No","4781","5","64674","1213","70673","Included"
"2026-03-16T13:14:59.112Z","Included","claude-4.6-sonnet-medium-thinking","No","20849","8","99351","1197","121405","Included"
"2026-03-16T12:36:02.817Z","Included","claude-4.6-sonnet-medium-thinking","No","3318","4","159583","1829","164734","Included"
"2026-03-16T12:33:49.912Z","Included","claude-4.6-sonnet-medium-thinking","No","3118","4","153706","1155","157983","Included"
"2026-03-16T12:30:41.266Z","Included","claude-4.6-sonnet-medium-thinking","No","13312","9","468053","6605","487979","Included"
"2026-03-16T12:27:55.860Z","Included","claude-4.6-sonnet-medium-thinking","No","911","3","61910","296","63120","Included"
"2026-03-16T12:26:40.083Z","Included","claude-4.6-sonnet-medium-thinking","No","61910","5","120437","2211","184563","Included"
"2026-03-16T12:19:25.669Z","Included","claude-4.6-opus-high-thinking","No","238718","207909","1180220","39033","1665880","Included"
"2026-03-16T10:19:48.307Z","Included","claude-4.6-sonnet-medium-thinking","No","28885","8","238685","4201","271779","Included"
"2026-03-16T10:14:56.588Z","Included","claude-4.6-sonnet-medium-thinking","No","834","3","27881","490","29208","Included"
"2026-03-16T10:14:12.784Z","Included","claude-4.6-sonnet-medium-thinking","No","4422","3","23459","625","28509","Included"
"2026-03-16T10:12:57.900Z","Included","claude-4.6-sonnet-medium-thinking","No","23459","3","0","437","23899","Included"
"2026-03-16T09:56:05.836Z","Included","claude-4.6-sonnet-medium-thinking","No","38526","8","74385","2929","115848","Included"
"2026-03-15T18:59:55.073Z","Included","claude-4.6-sonnet-medium-thinking","No","102433","7375","954369","6124","1070301","Included"
"2026-03-15T18:28:17.306Z","Included","claude-4.6-sonnet-medium-thinking","No","90239","4","86983","1093","178319","Included"
"2026-03-15T17:38:21.145Z","Included","claude-4.6-sonnet-medium-thinking","No","86751","5","169294","2624","258674","Included"
"2026-03-15T17:29:10.563Z","Included","composer-1.5","No","0","11119","67648","2049","80816","Included"
"2026-03-15T17:29:10.503Z","Included","claude-4.6-sonnet-medium-thinking","No","82674","12","706001","4438","793125","Included"
"2026-03-15T17:25:41.255Z","Included","composer-1.5","No","0","60013","602656","7495","670164","Included"
"2026-03-15T17:17:41.460Z","Included","composer-1.5","No","0","8178","571392","7022","586592","Included"
"2026-03-15T17:11:59.704Z","Included","composer-1.5","No","0","9393","1051712","12267","1073372","Included"
"2026-03-15T17:06:06.747Z","Included","composer-1.5","No","0","11085","177568","11753","200406","Included"
"2026-03-15T17:02:05.466Z","Included","composer-1.5","No","0","417439","306240","6568","730247","Included"
"2026-03-15T16:57:47.702Z","Included","auto","No","0","390762","837632","2550","1230944","Included"
"2026-03-14T16:01:28.566Z","Included","auto","No","0","388130","19456","1492","409078","Included"
"2026-03-14T12:01:29.971Z","Included","auto","No","0","2188","402432","3141","407761","Included"
"2026-03-14T11:58:53.831Z","Included","auto","No","0","136252","64512","1348","202112","Included"
"2026-03-14T11:48:24.707Z","Included","auto","No","0","8441","236032","1667","246140","Included"
"2026-03-14T11:42:23.624Z","Included","auto","No","0","8511","376320","3357","388188","Included"
"2026-03-14T11:40:04.470Z","Included","auto","No","0","5874","186368","1728","193970","Included"
"2026-03-14T11:22:36.650Z","Included","auto","No","0","34874","9728","470","45072","Included"
"2026-03-14T11:20:57.233Z","Included","claude-4.6-opus-high-thinking","No","1779","4","120574","554","122911","Included"
"2026-03-14T11:17:38.307Z","Included","claude-4.6-opus-high-thinking","No","11137","16","780730","5306","797189","Included"
"2026-03-14T11:14:41.844Z","Included","claude-4.6-opus-high-thinking","No","5310","16","645857","3230","654413","Included"
"2026-03-14T11:10:07.029Z","Included","claude-4.6-opus-high-thinking","No","90290","123388","1982297","19967","2215942","Included"
"2026-03-14T11:08:25.518Z","Included","claude-4.6-opus-high-thinking","No","2137","11","1586471","1283","1589902","Included"
"2026-03-14T11:06:22.753Z","Included","claude-4.6-opus-high-thinking","No","4170","11","1561859","2508","1568548","Included"
"2026-03-14T10:59:46.416Z","Included","claude-4.6-opus-high-thinking","No","26176","4619","2557846","20668","2609309","Included"
"2026-03-14T10:56:22.820Z","Included","claude-4.6-opus-high-thinking","No","8100","18","2245722","5778","2259618","Included"
"2026-03-14T10:50:34.629Z","Included","claude-4.6-opus-high-thinking","No","33217","20165","1928951","12582","1994915","Included"
"2026-03-14T10:45:35.765Z","Included","claude-4.6-opus-high-thinking","No","19711","16","1299485","11488","1330700","Included"
"2026-03-14T10:44:43.364Z","Included","claude-4.6-opus-high-thinking","No","1577","3","82531","279","84390","Included"
"2026-03-14T10:42:32.425Z","Included","claude-4.6-opus-high-thinking","No","5318","7","397383","926","403634","Included"
"2026-03-14T10:41:00.578Z","Included","claude-4.6-opus-high-thinking","No","740","5","230286","361","231392","Included"
"2026-03-14T10:32:33.514Z","Included","claude-4.6-opus-high-thinking","No","17209","14","836571","13700","867494","Included"
"2026-03-14T10:29:36.720Z","Included","claude-4.6-opus-high-thinking","No","8852","10","437089","1720","447671","Included"
"2026-03-14T10:28:25.367Z","Included","claude-4.6-opus-high-thinking","No","50412","5","93640","3625","147682","Included"
"2026-03-14T10:05:03.342Z","Included","claude-4.6-opus-high-thinking","No","277720","167705","1416208","18041","1879674","Included"
"2026-03-14T09:59:43.683Z","Included","composer-1.5","No","0","150144","1723840","8284","1882268","Included"
"2026-03-13T20:41:12.314Z","Included","composer-1.5","No","0","3361","862400","1069","866830","Included"
"2026-03-13T20:39:35.205Z","Included","composer-1.5","No","0","2559","274752","2007","279318","Included"
"2026-03-13T20:36:59.214Z","Included","composer-1.5","No","0","710","545440","910","547060","Included"
"2026-03-13T20:32:13.662Z","Included","composer-1.5","No","0","50808","5207648","23093","5281549","Included"
"2026-03-13T20:23:48.144Z","Included","composer-1.5","No","0","285180","8598560","50988","8934728","Included"
"2026-03-13T20:22:06.528Z","Included","claude-4.6-opus-high-thinking","No","5976","9","1090758","3262","1100005","Included"
"2026-03-13T20:18:59.931Z","Included","claude-4.6-opus-high-thinking","No","153120","5490","1310036","5063","1473709","Included"
"2026-03-13T20:13:09.129Z","Included","auto","No","0","131307","1464256","9643","1605206","Included"
"2026-03-13T20:08:38.981Z","Included","auto","No","0","91507","590848","2649","685004","Included"
"2026-03-13T20:05:20.763Z","Included","auto","No","0","20164","2296864","19416","2336444","Included"
"2026-03-13T19:57:36.643Z","Included","auto","No","0","45909","175712","706","222327","Included"
"2026-03-13T19:46:19.966Z","Included","composer-1.5","No","0","13178","49056","6623","68857","Included"
"2026-03-13T19:45:44.627Z","Included","composer-1.5","No","0","26504","72608","7706","106818","Included"
"2026-03-13T19:44:52.295Z","Included","composer-1.5","No","0","80794","380384","7783","468961","Included"
"2026-03-13T19:44:43.317Z","Included","claude-4.6-opus-high-thinking","No","128135","33","1952920","38702","2119790","Included"
"2026-03-13T14:55:14.033Z","Included","claude-4.6-opus-high-thinking","No","4640","4","27918","1674","34236","Included"
"2026-03-13T14:10:19.366Z","Included","claude-4.6-opus-high-thinking","No","143999","14","1554043","7303","1705359","Included"
"2026-03-13T14:08:27.558Z","Included","claude-4.6-opus-high-thinking","No","135471","10","930029","4254","1069764","Included"
"2026-03-13T14:01:38.928Z","Included","auto","No","0","94174","875008","3980","973162","Included"
"2026-03-13T13:05:06.740Z","Included","claude-4.6-sonnet-medium-thinking","No","22765","3","0","38","22806","Included"
"2026-03-13T13:02:46.037Z","Included","auto","No","0","220848","986240","6537","1213625","Included"
"2026-03-13T12:57:31.086Z","Included","composer-1.5","No","0","80440","213408","5773","299621","Included"
"2026-03-13T12:57:27.090Z","Included","composer-1.5","No","0","34508","81856","4891","121255","Included"
"2026-03-13T12:57:13.198Z","Included","claude-4.6-opus-high-thinking","No","87792","6","241649","4898","334345","Included"
"2026-03-13T12:44:09.540Z","Included","auto","No","0","45257","585216","5879","636352","Included"
"2026-03-13T12:37:09.523Z","Included","composer-1.5","No","0","68043","112192","3372","183607","Included"
"2026-03-13T12:36:29.740Z","Included","composer-1.5","No","0","86244","189632","4610","280486","Included"
"2026-03-13T12:36:18.277Z","Included","claude-4.6-opus-high-thinking","No","44179","11","269343","5976","319509","Included"
"2026-03-12T13:58:42.574Z","Included","auto","No","0","1923","52224","151","54298","Included"
"2026-03-12T13:41:25.460Z","Included","auto","No","0","950","51712","640","53302","Included"
"2026-03-12T13:37:48.969Z","Included","auto","No","0","10279","331776","4728","346783","Included"
"2026-03-12T13:35:38.568Z","Included","auto","No","0","11911","270848","3138","285897","Included"
"2026-03-12T13:27:33.070Z","Included","auto","No","0","3168","30208","664","34040","Included"
"2026-03-12T13:25:24.162Z","Included","auto","No","0","20965","9728","671","31364","Included"
"2026-03-12T12:10:31.556Z","Included","auto","No","0","15766","9728","364","25858","Included"
"2026-03-12T10:32:02.061Z","Included","auto","No","0","1434","22016","1096","24546","Included"
"2026-03-12T10:29:08.021Z","Included","auto","No","0","1404","20992","571","22967","Included"
"2026-03-12T10:26:59.482Z","Included","auto","No","0","11613","9728","949","22290","Included"
"2026-03-12T09:47:14.591Z","Included","auto","No","0","11035","46080","1346","58461","Included"
"2026-03-11T08:41:30.109Z","Included","auto","No","0","1796","382976","1988","386760","Included"
"2026-03-11T08:40:15.302Z","Included","auto","No","0","3960","378880","2884","385724","Included"
"2026-03-11T08:37:36.633Z","Included","auto","No","0","3211","749568","2022","754801","Included"
"2026-03-11T08:35:45.082Z","Included","auto","No","0","3250","370688","3493","377431","Included"
"2026-03-11T08:30:50.383Z","Included","auto","No","0","2022","369664","2585","374271","Included"
"2026-03-11T08:27:50.724Z","Included","auto","No","0","255","184320","980","185555","Included"
"2026-03-11T08:22:42.983Z","Included","auto","No","0","174836","9728","808","185372","Included"
"2026-03-10T17:25:32.349Z","Included","auto","No","0","2915","608256","732","611903","Included"
"2026-03-10T17:20:42.792Z","Included","auto","No","0","4001","449024","1352","454377","Included"
"2026-03-10T16:56:54.886Z","Included","auto","No","0","139525","738816","1994","880335","Included"
"2026-03-10T16:20:59.528Z","Free","claude-4.6-opus-high-thinking","No","1841","3","11633","1216","14693","Free"
"2026-03-10T15:16:12.222Z","Included","auto","No","0","901","141824","1080","143805","Included"
"2026-03-10T15:14:13.502Z","Included","auto","No","0","918","141312","404","142634","Included"
"2026-03-10T15:09:03.549Z","Included","auto","No","0","14235","138240","1937","154412","Included"
"2026-03-10T14:42:10.590Z","Included","auto","No","0","257572","19456","3964","280992","Included"
"2026-03-10T14:35:41.618Z","Free","claude-4.6-opus-high-thinking","No","186084","3","0","871","186958","Free"
"2026-03-10T13:46:58.843Z","Included","claude-4.6-opus-high-thinking","No","177136","11","1401079","2675","1580901","Included"
"2026-03-10T13:33:42.222Z","Included","claude-4.6-opus-high-thinking","No","172590","4","171997","616","345207","Included"
"2026-03-10T13:23:59.493Z","Included","claude-4.6-opus-high-thinking","No","4589","6","674011","1261","679867","Included"
"2026-03-10T13:22:19.911Z","Included","claude-4.6-opus-high-thinking","No","166700","5","327175","2054","495934","Included"
"2026-03-10T12:19:47.730Z","Included","claude-4.6-opus-high-thinking","No","3139","6","641245","1360","645750","Included"
"2026-03-10T12:18:29.603Z","Included","claude-4.6-opus-high-thinking","No","159176","5","314408","1710","475299","Included"
"2026-03-10T12:08:18.360Z","Included","claude-4.6-opus-high-thinking","No","155379","12","1316938","7699","1480028","Included"
"2026-03-10T11:41:05.283Z","Included","composer-1.5","No","0","99138","254688","5937","359763","Included"
"2026-03-10T11:40:55.397Z","Included","claude-4.6-opus-high-thinking","No","136621","4","133569","780","270974","Included"
"2026-03-10T11:31:52.585Z","Included","composer-1.5","No","0","31219","167520","4023","202762","Included"
"2026-03-10T11:31:42.307Z","Included","claude-4.6-opus-high-thinking","No","132804","5","259454","1168","393431","Included"
"2026-03-10T11:16:27.418Z","Included","claude-4.6-opus-high-thinking","No","126786","48","4892697","17669","5037200","Included"
"2026-03-10T11:09:31.565Z","Included","composer-1.5","No","0","204660","163264","4734","372658","Included"
"2026-03-10T11:09:26.951Z","Included","composer-1.5","No","0","124574","444544","6055","575173","Included"
"2026-03-10T11:09:17.355Z","Included","claude-4.6-opus-high-thinking","No","86945","15","939346","5064","1031370","Included"
"2026-03-10T10:59:40.079Z","Included","composer-1.5","No","0","139800","239680","11642","391122","Included"
"2026-03-10T10:59:37.585Z","Included","composer-1.5","No","0","149998","234176","7138","391312","Included"
"2026-03-10T10:59:26.658Z","Included","claude-4.6-opus-high-thinking","No","55311","13","405818","13467","474609","Included"
"2026-03-10T09:33:51.736Z","Included","claude-4.6-opus-high-thinking","No","306","3","14218","72","14599","Included"
"2026-03-10T09:32:19.408Z","Included","claude-4.6-opus-high-thinking","No","1287","3","12931","273","14494","Included"
"2026-03-09T18:52:15.344Z","Included","claude-4.6-sonnet-medium-thinking","No","76000","5","149741","907","226653","Included"
"2026-03-09T18:45:24.400Z","Included","claude-4.6-sonnet-medium-thinking","No","1613","3","63858","1309","66783","Included"
"2026-03-09T18:40:54.951Z","Included","claude-4.6-sonnet-medium-thinking","No","10117","10","479300","6767","496194","Included"
"2026-03-09T18:37:12.492Z","Included","claude-4.6-sonnet-medium-thinking","No","53741","6","151138","3914","208799","Included"
"2026-03-09T16:46:24.339Z","Included","claude-4.6-sonnet-medium-thinking","No","55303","5","32739","14895","102942","Included"
"2026-03-09T16:46:19.544Z","Included","claude-4.6-sonnet-medium-thinking","No","48436","14","457145","5982","511577","Included"
"2026-03-09T16:39:24.696Z","Included","claude-4.6-opus-high-thinking","No","66675","3","11650","460","78788","Included"
"2026-03-09T16:23:41.780Z","Included","claude-4.6-opus-high-thinking","No","15","3","78291","457","78766","Included"
"2026-03-09T16:22:18.820Z","Included","claude-4.6-opus-high-thinking","No","66641","3","11650","457","78751","Included"
"2026-03-09T16:15:06.702Z","Included","claude-4.6-sonnet-medium-thinking","No","69835","12","706967","4880","781694","Included"
"2026-03-09T16:14:43.567Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","110","3","75426","0","75539","-"
"2026-03-09T16:11:49.553Z","Included","claude-4.6-sonnet-medium-thinking","No","3219","5","221935","724","225883","Included"
"2026-03-09T16:06:02.091Z","Included","claude-4.6-sonnet-medium-thinking","No","8328","5","198009","5375","211717","Included"
"2026-03-09T15:59:18.447Z","Included","claude-4.6-sonnet-medium-thinking","No","57128","154764","3507074","30440","3749406","Included"
"2026-03-09T15:57:54.607Z","Included","claude-4.6-sonnet-medium-thinking","No","6303","4","346238","2231","354776","Included"
"2026-03-09T15:55:34.740Z","Included","claude-4.6-sonnet-medium-thinking","No","171299","4","154961","3684","329948","Included"
"2026-03-09T15:45:02.406Z","Included","claude-4.6-sonnet-medium-thinking","No","47","3","152927","161","153138","Included"
"2026-03-09T15:42:10.725Z","Included","claude-4.6-sonnet-medium-thinking","No","115","3","152812","23","152953","Included"
"2026-03-09T15:37:45.722Z","Included","claude-4.6-sonnet-medium-thinking","No","1076","5","456325","512","457918","Included"
"2026-03-09T15:33:08.669Z","Included","claude-4.6-sonnet-medium-thinking","No","140165","8","757549","4494","902216","Included"
"2026-03-09T15:19:13.841Z","Included","claude-4.6-sonnet-medium-thinking","No","5005","7","699610","790","705412","Included"
"2026-03-09T15:15:24.548Z","Included","claude-4.6-sonnet-medium-thinking","No","3970","6","540303","930","545209","Included"
"2026-03-09T15:12:52.288Z","Included","claude-4.6-sonnet-medium-thinking","No","2817","6","523340","1550","527713","Included"
"2026-03-09T15:08:29.025Z","Included","claude-4.6-sonnet-medium-thinking","No","1808","5","385750","1429","388992","Included"
"2026-03-09T15:05:56.711Z","Included","claude-4.6-sonnet-medium-thinking","No","4084","8","751411","3081","758584","Included"
"2026-03-09T15:02:41.108Z","Included","claude-4.6-sonnet-medium-thinking","No","3271","9","852975","2089","858344","Included"
"2026-03-09T14:59:01.220Z","Included","claude-4.6-sonnet-medium-thinking","No","109085","9","708253","5116","822463","Included"
"2026-03-09T14:52:24.600Z","Included","claude-4.6-sonnet-medium-thinking","No","1174","4","222035","301","223514","Included"
"2026-03-09T14:51:19.650Z","Included","claude-4.6-sonnet-medium-thinking","No","434","3","110217","687","111341","Included"
"2026-03-09T14:42:48.035Z","Included","claude-4.6-sonnet-medium-thinking","No","7840","12","1048117","4939","1060908","Included"
"2026-03-09T14:37:54.071Z","Included","claude-4.6-sonnet-medium-thinking","No","90806","5","213817","1696","306324","Included"
"2026-03-09T10:41:58.469Z","Included","claude-4.6-sonnet-medium-thinking","No","88754","7","388190","5642","482593","Included"
"2026-03-09T10:33:22.543Z","Included","claude-4.6-opus-high-thinking","No","1471","5","315780","621","317877","Included"
"2026-03-09T10:31:13.541Z","Included","claude-4.6-opus-high-thinking","No","2913","5","308558","2070","313546","Included"
"2026-03-09T10:30:01.477Z","Included","claude-4.6-opus-high-thinking","No","90369","6","309700","2346","402421","Included"
"2026-03-09T10:28:32.331Z","Included","claude-4.6-opus-high-thinking","No","83860","3","12291","1813","97967","Included"
"2026-03-09T10:08:40.254Z","Included","claude-4.6-opus-high-thinking","No","82551","14","975895","9359","1067819","Included"
"2026-03-08T20:16:35.078Z","Included","claude-4.6-opus-high-thinking","No","77571","3","0","727","78301","Included"
"2026-03-08T20:06:27.712Z","Included","claude-4.6-opus-high-thinking","No","27311","18","1014665","20821","1062815","Included"
"2026-03-08T20:04:08.524Z","Included","claude-4.6-opus-high-thinking","No","49895","3","0","248","50146","Included"
"2026-03-08T18:54:14.179Z","Included","claude-4.6-opus-high-thinking","No","46680","10","180556","16050","243296","Included"
"2026-03-06T11:03:06.097Z","Included","composer-1.5","No","0","9153","18912","4569","32634","Included"
"2026-03-06T11:03:03.548Z","Included","composer-1.5","No","0","16652","18944","12097","47693","Included"
"2026-03-06T11:02:17.233Z","Included","composer-1.5","No","0","10602","28320","2899","41821","Included"
"2026-03-06T11:01:26.769Z","Included","composer-1.5","No","0","106043","126464","10213","242720","Included"
"2026-03-06T11:01:14.734Z","Included","claude-4.6-opus-high-thinking","No","248341","149467","1525997","19057","1942862","Included"
"2026-03-06T10:48:44.546Z","Included","composer-1.5","No","0","37132","57984","1593","96709","Included"
"2026-03-06T10:48:33.502Z","Included","claude-4.6-opus-high-thinking","No","172681","12","1496214","6067","1674974","Included"
"2026-03-06T10:10:05.586Z","Included","claude-4.6-opus-high-thinking","No","14644","3","146813","640","162100","Included"
"2026-03-06T10:09:14.855Z","Included","claude-4.6-opus-high-thinking","No","1736","5452","291288","674","299150","Included"
"2026-03-06T10:07:35.091Z","Included","claude-4.6-opus-high-thinking","No","145077","3","0","957","146037","Included"
"2026-03-06T09:55:31.524Z","Included","claude-4.6-opus-high-thinking","No","30400","11","1154810","25252","1210473","Included"
"2026-03-06T09:53:55.293Z","Included","claude-4.6-opus-high-thinking","No","114246","3","0","2285","116534","Included"
"2026-03-06T09:50:36.090Z","Included","claude-4.6-sonnet-medium-thinking","No","566","3","149254","519","150342","Included"
"2026-03-06T09:46:23.753Z","Included","claude-4.6-sonnet-medium-thinking","No","14699","13","1573057","12524","1600293","Included"
"2026-03-06T09:31:25.581Z","Included","claude-4.6-sonnet-medium-thinking","No","79227","14","501413","15099","595753","Included"
"2026-03-06T09:29:39.345Z","Included","claude-4.6-sonnet-medium-thinking","No","134555","60","6361485","49464","6545564","Included"
"2026-03-06T09:27:18.450Z","Included","claude-4.6-sonnet-medium-thinking","No","1695","5137","95370","1344","103546","Included"
