Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-20T11:51:51.539Z","Included","claude-4.6-opus-high-thinking","No","78047","11","309684","8849","396591","Included"
"2026-03-20T11:32:25.190Z","Included","gpt-5.4-high","No","0","49156","758144","6978","814278","Included"
"2026-03-20T11:28:21.870Z","Included","gpt-5.4-high","No","0","35701","169472","3583","208756","Included"
"2026-03-20T10:45:44.329Z","Included","claude-4.6-opus-high-thinking","No","9947","9","371360","3929","385245","Included"
"2026-03-20T10:40:23.946Z","Included","claude-4.6-opus-high-thinking","No","31710","12","333036","7468","372226","Included"
"2026-03-20T10:23:19.421Z","Included","composer-1.5","No","0","54723","6587488","16417","6658628","Included"
"2026-03-20T10:14:34.120Z","Included","composer-1.5","No","0","19682","908640","2961","931283","Included"
"2026-03-20T10:08:33.420Z","Included","composer-1.5","No","0","13313","291168","2150","306631","Included"
"2026-03-20T10:01:07.301Z","Included","composer-1.5","No","0","88455","437920","6089","532464","Included"
"2026-03-20T09:56:06.911Z","Included","composer-1.5","No","0","99999","1555264","10134","1665397","Included"
"2026-03-20T09:53:58.035Z","Included","composer-1.5","No","0","207","60128","774","61109","Included"
"2026-03-20T09:48:04.659Z","Included","composer-1.5","No","0","408959","489216","20518","918693","Included"
"2026-03-20T09:43:17.047Z","Included","gpt-5.4-high","No","0","24638","1282432","2896","1309966","Included"
"2026-03-20T09:40:38.921Z","Included","gpt-5.4-medium","No","0","21149","823296","2127","846572","Included"
"2026-03-20T09:32:48.784Z","Included","gpt-5.4-high","No","0","202405","2027008","5748","2235161","Included"
"2026-03-20T09:27:47.474Z","Included","gpt-5.4-medium","No","0","39843","728960","911","769714","Included"
"2026-03-20T09:17:00.795Z","Included","gpt-5.4-medium","No","0","48087","3135232","10724","3194043","Included"
"2026-03-20T09:14:00.281Z","Included","gpt-5.4-medium","No","0","150033","291328","2772","444133","Included"
"2026-03-20T09:11:51.681Z","Included","composer-2-fast","No","0","124153","1602400","10844","1737397","Included"
"2026-03-20T08:27:11.374Z","Included","composer-2","No","0","18509","61952","1300","81761","Included"
"2026-03-20T08:25:13.281Z","Included","composer-2","No","0","4313","22528","770","27611","Included"
"2026-03-20T08:22:11.294Z","Included","composer-2","No","0","3471","29184","1157","33812","Included"
"2026-03-20T08:20:53.966Z","Included","composer-2","No","0","28915","233472","2541","264928","Included"
"2026-03-20T08:15:05.509Z","Included","composer-2","No","0","43069","268288","4273","315630","Included"
"2026-03-20T08:15:05.333Z","Included","composer-2","No","0","37301","219648","4902","261851","Included"
"2026-03-20T08:14:26.146Z","Included","gpt-5.4-high","No","0","120587","2504576","8641","2633804","Included"
"2026-03-19T14:38:06.330Z","Included","gpt-5.4-medium","No","0","8279","79232","1037","88548","Included"
"2026-03-19T14:33:58.074Z","Included","gpt-5.4-medium","No","0","77164","340608","2413","420185","Included"
"2026-03-19T14:21:39.909Z","Included","gpt-5.4-medium","No","0","382","78592","300","79274","Included"
"2026-03-19T14:16:51.286Z","Included","gpt-5.4-medium","No","0","41678","36992","458","79128","Included"
"2026-03-19T13:55:14.387Z","Included","gpt-5.4-medium","No","0","123112","2281088","19627","2423827","Included"
"2026-03-19T13:47:28.552Z","Included","composer-1.5","No","0","6754","18496","2758","28008","Included"
"2026-03-19T13:47:23.738Z","Included","composer-1.5","No","0","13570","18496","9569","41635","Included"
"2026-03-19T13:46:44.086Z","Included","composer-1.5","No","0","54314","159680","5124","219118","Included"
"2026-03-19T13:46:34.043Z","Included","claude-4.6-opus-high-thinking","No","24095","6","106541","5138","135780","Included"
"2026-03-19T13:45:25.578Z","Included","composer-1.5","No","0","107712","82528","2358","192598","Included"
"2026-03-19T13:45:21.503Z","Included","composer-1.5","No","0","96436","239840","2610","338886","Included"
"2026-03-19T13:45:16.501Z","Included","composer-1.5","No","0","86071","286336","4385","376792","Included"
"2026-03-19T13:45:05.015Z","Included","claude-4.6-opus-high-thinking","No","3852","3","16645","912","21412","Included"
"2026-03-19T08:16:36.511Z","Included","composer-1.5","No","0","2288","103136","2080","107504","Included"
"2026-03-19T08:09:17.805Z","Included","composer-1.5","No","0","2434","101248","1678","105360","Included"
"2026-03-19T07:51:47.984Z","Included","composer-1.5","No","0","2350","99104","1886","103340","Included"
"2026-03-19T07:48:29.724Z","Included","composer-1.5","No","0","2402","97472","1360","101234","Included"
"2026-03-19T07:43:40.859Z","Included","composer-1.5","No","0","88836","11136","2013","101985","Included"
"2026-03-18T14:45:02.073Z","Included","claude-4.6-opus-high-thinking","No","99203","8","552604","4777","656592","Included"
"2026-03-18T14:38:25.581Z","Included","claude-4.6-opus-high-thinking","No","78730","13","796090","4914","879747","Included"
"2026-03-18T13:57:47.749Z","Included","claude-4.6-opus-high-thinking","No","37827","3","15719","2277","55826","Included"
"2026-03-18T13:50:48.063Z","Included","claude-4.6-opus-high-thinking","No","34749","3","15719","1444","51915","Included"
"2026-03-18T13:07:11.841Z","Included","composer-1.5","No","0","32688","118528","2119","153335","Included"
"2026-03-18T12:59:14.241Z","Included","claude-4.6-opus-high-thinking","No","22408","4","51226","5037","78675","Included"
"2026-03-18T12:50:19.387Z","Included","claude-4.6-opus-high-thinking","No","17168","10","205907","5081","228166","Included"
"2026-03-18T08:23:40.144Z","Included","claude-4.6-opus-high-thinking","No","64687","9","427760","3122","495578","Included"
"2026-03-18T07:44:28.256Z","Included","composer-1.5","No","0","135925","304768","4477","445170","Included"
"2026-03-18T07:44:15.258Z","Included","claude-4.6-opus-high-thinking","No","7087","4","35618","4754","47463","Included"
"2026-03-18T07:42:27.925Z","Included","composer-1.5","No","0","122531","638848","3173","764552","Included"
"2026-03-18T07:42:23.763Z","Included","composer-1.5","No","0","120968","362688","5249","488905","Included"
"2026-03-18T07:42:11.051Z","Included","claude-4.6-opus-high-thinking","No","4104","3","15736","697","20540","Included"
"2026-03-17T16:08:14.667Z","Included","claude-4.6-opus-high-thinking","No","37991","12","469438","11398","518839","Included"
"2026-03-17T15:53:21.356Z","Included","composer-1.5","No","0","65920","88000","3357","157277","Included"
"2026-03-17T15:53:10.246Z","Included","claude-4.6-opus-high-thinking","No","21775","9","191623","6448","219855","Included"
"2026-03-17T13:50:49.034Z","Included","composer-1.5","No","0","179259","153344","2478","335081","Included"
"2026-03-17T11:10:44.087Z","Included","composer-1.5","No","0","222989","1161696","8279","1392964","Included"
"2026-03-17T11:08:25.285Z","Included","composer-1.5","No","0","15674","68768","574","85016","Included"
"2026-03-17T10:58:38.898Z","Included","composer-1.5","No","0","82885","103680","434","186999","Included"
"2026-03-17T10:11:24.502Z","Included","claude-4.6-opus-high-thinking","No","81169","11","690370","9521","781071","Included"
"2026-03-17T09:56:23.316Z","Included","composer-1.5","No","0","105819","126496","3697","236012","Included"
"2026-03-17T09:54:26.895Z","Included","claude-4.6-opus-high-thinking","No","17160","8","374593","12273","404034","Included"
"2026-03-17T09:51:08.225Z","Included","claude-4.6-opus-high-thinking","No","9397","6","192591","2312","204306","Included"
"2026-03-17T09:48:38.985Z","Included","claude-4.6-opus-high-thinking","No","28632","6","150177","1733","180548","Included"
"2026-03-17T09:30:59.073Z","Included","composer-1.5","No","0","311","91616","630","92557","Included"
"2026-03-17T09:28:19.847Z","Included","composer-1.5","No","0","78722","100512","2125","181359","Included"
"2026-03-17T09:23:16.528Z","Included","composer-1.5","No","0","169584","305376","5898","480858","Included"
"2026-03-17T09:23:11.105Z","Included","composer-1.5","No","0","203107","231232","3948","438287","Included"
"2026-03-17T09:23:00.729Z","Included","claude-4.6-opus-high-thinking","No","24360","7","130671","6052","161090","Included"
"2026-03-17T09:02:57.146Z","Included","composer-1.5","No","0","21819","378784","3410","404013","Included"
"2026-03-17T08:56:21.521Z","Included","composer-1.5","No","0","215988","891040","12025","1119053","Included"
"2026-03-17T08:50:32.149Z","Included","composer-1.5","No","0","32676","55680","1154","89510","Included"
"2026-03-17T07:30:43.906Z","Included","composer-1.5","No","0","229","119072","959","120260","Included"
"2026-03-17T07:28:41.122Z","Included","composer-1.5","No","0","106754","11136","1247","119137","Included"
"2026-03-17T07:05:25.857Z","Included","composer-1.5","No","0","102896","917024","3952","1023872","Included"
"2026-03-17T06:51:17.898Z","Included","claude-4.6-opus-high-thinking","No","124799","12","1074459","7512","1206782","Included"
"2026-03-17T06:39:52.733Z","Included","composer-1.5","No","0","86171","207232","2839","296242","Included"
"2026-03-17T06:29:03.253Z","Included","composer-1.5","No","0","18540","248448","2276","269264","Included"
"2026-03-17T06:24:48.862Z","Included","composer-1.5","No","0","156998","343808","4708","505514","Included"
"2026-03-16T10:57:01.747Z","Included","composer-1.5","No","0","85921","134176","3415","223512","Included"
"2026-03-16T08:39:57.064Z","Included","composer-1.5","No","0","111703","118752","3517","233972","Included"
"2026-03-16T08:30:23.717Z","Included","claude-4.6-opus-high-thinking","No","555905","201771","22588505","71446","23417627","Included"
"2026-03-16T08:15:21.086Z","Included","composer-1.5","No","0","88537","239520","6449","334506","Included"
"2026-03-16T08:14:34.922Z","Included","composer-1.5","No","0","38346","287648","7080","333074","Included"
"2026-03-16T08:13:44.963Z","Included","composer-1.5","No","0","150837","192352","5934","349123","Included"
"2026-03-16T08:13:34.330Z","Included","claude-4.6-opus-high-thinking","No","42155","8","169033","11012","222208","Included"
"2026-03-16T07:45:10.166Z","Included","claude-4.6-opus-high-thinking","No","9771","6","82381","3849","96007","Included"
"2026-03-16T07:44:17.184Z","Included","claude-4.6-opus-high-thinking","No","4683","4","35291","127","40105","Included"
"2026-03-16T06:41:27.781Z","Included","claude-4.6-opus-high-thinking","No","40782","3","16874","574","58233","Included"
"2026-03-16T06:27:15.233Z","Included","composer-1.5","No","0","27900","52832","2072","82804","Included"
"2026-03-16T06:27:06.982Z","Included","claude-4.6-opus-high-thinking","No","41035","14","456144","6690","503883","Included"
"2026-03-16T06:05:18.200Z","Included","composer-1.5","No","0","17031","231392","5242","253665","Included"
"2026-03-16T06:02:14.274Z","Included","composer-1.5","No","0","248375","1390144","8790","1647309","Included"
"2026-03-13T10:25:57.737Z","Included","composer-1.5","No","0","3294","314080","1030","318404","Included"
"2026-03-13T10:20:58.803Z","Included","composer-1.5","No","0","63338","2582912","10017","2656267","Included"
"2026-03-13T10:18:17.938Z","Included","composer-1.5","No","0","2000","385632","768","388400","Included"
"2026-03-13T10:15:13.256Z","Included","composer-1.5","No","0","18588","941696","2631","962915","Included"
"2026-03-13T10:11:52.538Z","Included","composer-1.5","No","0","6410","429184","2654","438248","Included"
"2026-03-13T10:06:34.656Z","Included","composer-1.5","No","0","97316","2737344","20278","2854938","Included"
"2026-03-13T09:55:52.695Z","Included","composer-1.5","No","0","88143","232384","5754","326281","Included"
"2026-03-13T09:53:40.920Z","Included","composer-1.5","No","0","21595","22304","382","44281","Included"
"2026-03-13T09:44:43.544Z","Included","composer-1.5","No","0","14707","27744","1365","43816","Included"
"2026-03-13T09:44:26.518Z","Included","claude-4.6-opus-high-thinking","No","12320","8","144230","3317","159875","Included"
"2026-03-12T15:13:05.079Z","Included","composer-1.5","No","0","1079","421536","1148","423763","Included"
"2026-03-12T15:09:30.557Z","Included","composer-1.5","No","0","4712","300160","1059","305931","Included"
"2026-03-12T15:06:54.406Z","Included","composer-1.5","No","0","19663","716480","6077","742220","Included"
"2026-03-12T14:53:52.361Z","Included","composer-1.5","No","0","74830","574432","5093","654355","Included"
"2026-03-12T14:48:57.144Z","Included","composer-1.5","No","0","5591","101824","711","108126","Included"
"2026-03-12T14:42:09.259Z","Included","composer-1.5","No","0","22247","78304","1855","102406","Included"
"2026-03-12T14:36:32.877Z","Included","composer-1.5","No","0","40546","51104","788","92438","Included"
"2026-03-12T14:34:54.222Z","Included","composer-1.5","No","0","17540","11136","192","28868","Included"
"2026-03-12T14:26:53.049Z","Included","gpt-5.3-codex","No","0","18147","214784","5395","238326","Included"
"2026-03-12T14:00:26.025Z","Included","composer-1.5","No","0","15587","11136","599","27322","Included"
"2026-03-12T13:52:18.509Z","Included","composer-1.5","No","0","25726","91680","2501","119907","Included"
"2026-03-12T12:22:13.866Z","Included","composer-1.5","No","0","128245","296032","6236","430513","Included"
"2026-03-12T12:11:49.178Z","Included","composer-1.5","No","0","196","66784","482","67462","Included"
"2026-03-12T12:03:41.079Z","Included","composer-1.5","No","0","134283","1146880","13561","1294724","Included"
"2026-03-12T11:43:44.754Z","Included","composer-1.5","No","0","6778","171200","3339","181317","Included"
"2026-03-12T11:42:04.049Z","Included","composer-1.5","No","0","40539","198176","2347","241062","Included"
"2026-03-12T11:39:37.382Z","Included","composer-1.5","No","0","43044","102624","3005","148673","Included"
"2026-03-12T11:27:48.922Z","Included","composer-1.5","No","0","134829","159328","4058","298215","Included"
"2026-03-12T11:04:46.472Z","Included","composer-1.5","No","0","159264","1113376","10815","1283455","Included"
"2026-03-12T11:03:56.460Z","Included","composer-1.5","No","0","12403","1957824","2574","1972801","Included"
"2026-03-12T11:03:40.962Z","Included","composer-1.5","No","0","248","142688","191","143127","Included"
"2026-03-12T11:00:00.552Z","Included","composer-1.5","No","0","130292","422144","1465","553901","Included"
"2026-03-12T10:26:26.697Z","Included","composer-1.5","No","0","11913","659392","5647","676952","Included"
"2026-03-12T10:25:30.584Z","Included","composer-1.5","No","0","184","127392","633","128209","Included"
"2026-03-12T10:22:59.642Z","Included","composer-1.5","No","0","6822","491520","2087","500429","Included"
"2026-03-12T10:20:23.417Z","Included","composer-1.5","No","0","2270","695200","2956","700426","Included"
"2026-03-12T10:17:12.933Z","Included","composer-1.5","No","0","32361","1291424","7428","1331213","Included"
"2026-03-12T10:00:26.312Z","Included","composer-1.5","No","0","128232","657728","7095","793055","Included"
"2026-03-12T09:35:50.488Z","Included","composer-1.5","No","0","125016","352384","5491","482891","Included"
"2026-03-12T09:30:22.080Z","Included","composer-1.5","No","0","112090","489344","6037","607471","Included"
"2026-03-11T12:36:38.138Z","Included","composer-1.5","No","0","1284","607584","1876","610744","Included"
"2026-03-11T12:27:25.084Z","Included","composer-1.5","No","0","16710","1456864","4981","1478555","Included"
"2026-03-11T12:20:59.787Z","Included","composer-1.5","No","0","24610","851296","3589","879495","Included"
"2026-03-11T12:19:13.987Z","Included","composer-1.5","No","0","17767","325792","3103","346662","Included"
"2026-03-11T11:59:09.199Z","Included","composer-1.5","No","0","183582","1471296","17075","1671953","Included"
"2026-03-11T11:43:41.219Z","Included","composer-1.5","No","0","29298","2309216","5236","2343750","Included"
"2026-03-11T11:32:16.529Z","Included","composer-1.5","No","0","187768","6294720","37342","6519830","Included"
"2026-03-11T11:28:16.218Z","Included","composer-1.5","No","0","6462","138976","1632","147070","Included"
"2026-03-11T11:16:16.929Z","Included","composer-1.5","No","0","71092","112512","472","184076","Included"
"2026-03-11T11:11:20.764Z","Included","composer-1.5","No","0","101966","122688","4329","228983","Included"
"2026-03-11T10:42:20.040Z","Included","composer-1.5","No","0","307","46144","1317","47768","Included"
"2026-03-11T10:30:12.250Z","Included","composer-1.5","No","0","148524","1024896","7418","1180838","Included"
"2026-03-11T10:24:07.184Z","Included","composer-1.5","No","0","20571","858784","2850","882205","Included"
"2026-03-11T10:17:27.671Z","Included","composer-1.5","No","0","22348","1748640","9914","1780902","Included"
"2026-03-11T10:08:30.572Z","Included","composer-1.5","No","0","268453","1983680","9212","2261345","Included"
"2026-03-11T10:05:18.310Z","Included","composer-1.5","No","0","11508","566784","3614","581906","Included"
"2026-03-11T09:56:57.421Z","Included","composer-1.5","No","0","12944","1097792","9305","1120041","Included"
"2026-03-11T09:50:11.051Z","Included","composer-1.5","No","0","29455","739552","12432","781439","Included"
"2026-03-11T09:48:17.977Z","Included","composer-1.5","No","0","72063","51616","2507","126186","Included"
"2026-03-11T09:36:24.147Z","Included","composer-1.5","No","0","71299","1554720","7942","1633961","Included"
"2026-03-11T09:30:08.135Z","Included","composer-1.5","No","0","150150","2367520","10179","2527849","Included"
"2026-03-11T09:08:37.106Z","Included","composer-1.5","No","0","30497","2704288","16123","2750908","Included"
"2026-03-11T09:01:37.982Z","Included","composer-1.5","No","0","71620","333184","3671","408475","Included"
"2026-03-11T08:37:12.238Z","Included","auto","No","0","6665","1002144","2321","1011130","Included"
"2026-03-11T08:32:13.884Z","Included","auto","No","0","94226","115424","1221","210871","Included"
"2026-03-11T08:16:55.977Z","Included","composer-1.5","No","0","88615","548480","3773","640868","Included"
"2026-03-11T07:51:37.334Z","Included","auto","No","0","65845","11104","1535","78484","Included"
"2026-03-11T07:45:09.294Z","Included","composer-1.5","No","0","213824","850944","5565","1070333","Included"
"2026-03-10T15:40:49.745Z","Included","composer-1.5","No","0","10640","557984","2976","571600","Included"
"2026-03-10T15:28:27.934Z","Included","composer-1.5","No","0","90280","645216","7387","742883","Included"
"2026-03-10T13:47:37.252Z","Included","auto","No","0","85929","10848","1570","98347","Included"
"2026-03-10T13:44:12.125Z","Included","auto","No","0","362","94784","1212","96358","Included"
"2026-03-10T13:35:18.782Z","Included","auto","No","0","81448","195936","2364","279748","Included"
"2026-03-10T13:30:49.586Z","Included","auto","No","0","4093","84928","1044","90065","Included"
"2026-03-10T13:28:52.047Z","Included","auto","No","0","76579","10784","1072","88435","Included"
"2026-03-10T13:18:14.616Z","Included","auto","No","0","146604","361088","3294","510986","Included"
"2026-03-10T13:09:14.112Z","Included","auto","No","0","550","80352","1755","82657","Included"
"2026-03-10T13:03:52.859Z","Included","auto","No","0","68094","10848","1446","80388","Included"
"2026-03-10T12:50:33.573Z","Included","auto","No","0","66720","10848","768","78336","Included"
"2026-03-10T12:37:38.426Z","Included","composer-1.5","No","0","4061","359040","5446","368547","Included"
"2026-03-10T12:27:43.618Z","Included","composer-1.5","No","0","467","65248","2276","67991","Included"
"2026-03-10T12:22:33.593Z","Included","composer-1.5","No","0","51597","175360","2980","229937","Included"
"2026-03-10T12:20:37.652Z","Errored, No Charge","auto","No","0","0","0","0","0","-"
"2026-03-10T11:57:36.049Z","Included","auto","No","0","106119","169152","2455","277726","Included"
"2026-03-10T11:42:49.137Z","Included","auto","No","0","94262","33312","965","128539","Included"
"2026-03-10T11:34:10.894Z","Included","auto","No","0","29656","10848","723","41227","Included"
"2026-03-10T11:23:23.938Z","Included","composer-1.5","No","0","91381","268448","7131","366960","Included"
"2026-03-10T11:19:48.897Z","Included","composer-1.5","No","0","21574","39072","916","61562","Included"
"2026-03-10T11:09:48.591Z","Included","composer-1.5","No","0","64193","110208","3812","178213","Included"
"2026-03-10T08:58:39.188Z","Included","composer-1.5","No","0","132613","622912","10616","766141","Included"
"2026-03-10T08:50:55.677Z","Included","composer-1.5","No","0","154945","1556512","9254","1720711","Included"
"2026-03-10T08:37:02.770Z","Included","composer-1.5","No","0","23179","691712","2811","717702","Included"
"2026-03-10T08:28:59.473Z","Included","composer-1.5","No","0","19246","1304512","6744","1330502","Included"
"2026-03-10T08:14:55.892Z","Included","composer-1.5","No","0","89347","2011296","10198","2110841","Included"
"2026-03-10T08:11:49.889Z","Included","composer-1.5","No","0","82476","500544","3938","586958","Included"
"2026-03-10T08:07:08.423Z","Included","composer-1.5","No","0","91465","1188224","9898","1289587","Included"
"2026-03-10T08:04:45.180Z","Included","auto","No","0","162712","185504","889","349105","Included"
"2026-03-10T08:00:31.258Z","Included","composer-1.5","No","0","2582","858976","1174","862732","Included"
"2026-03-10T07:54:05.740Z","Included","composer-1.5","No","0","31377","2668768","14932","2715077","Included"
"2026-03-10T07:47:42.457Z","Included","composer-1.5","No","0","34126","1029504","4300","1067930","Included"
"2026-03-10T07:19:19.097Z","Included","composer-1.5","No","0","427212","3569088","31382","4027682","Included"
"2026-03-10T07:12:28.790Z","Included","composer-1.5","No","0","146209","161728","1440","309377","Included"
"2026-03-10T06:45:06.673Z","Included","composer-1.5","No","0","142497","1568384","4801","1715682","Included"
"2026-03-10T06:27:00.028Z","Included","claude-4.6-opus-high-thinking","No","12604","5","58036","2507","73152","Included"
