Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-02-27T17:37:23.167Z","Included","auto","No","0","39911","218400","4020","262331","Included"
"2026-02-27T15:30:33.500Z","Included","auto","No","0","111713","423904","7242","542859","Included"
"2026-02-27T15:26:16.612Z","Included","auto","No","0","63584","624128","12097","699809","Included"
"2026-02-27T14:55:46.945Z","Included","auto","No","0","101444","124192","4362","229998","Included"
"2026-02-27T00:05:53.558Z","Included","auto","No","0","29080","3390848","10668","3430596","Included"
"2026-02-27T00:01:57.030Z","Included","auto","No","0","138700","155456","2433","296589","Included"
"2026-02-27T00:00:35.284Z","Included","auto","No","0","21","38432","2338","40791","Included"
"2026-02-26T23:58:50.537Z","Included","auto","No","0","26303","291744","6264","324311","Included"
"2026-02-26T23:58:08.282Z","Included","auto","No","0","132723","290176","2095","424994","Included"
"2026-02-26T19:14:49.709Z","Included","claude-4.6-sonnet-medium-thinking","No","35734","19","2598286","11240","2645279","Included"
"2026-02-26T19:12:30.321Z","Included","claude-4.6-sonnet-medium-thinking","No","121309","5","292679","4209","418202","Included"
"2026-02-26T19:12:08.768Z","Included","claude-4.6-sonnet-medium-thinking","No","113938","4","152147","364","266453","Included"
"2026-02-26T19:10:28.620Z","Included","claude-4.6-sonnet-medium-thinking","No","103976","19","1949360","3377","2056732","Included"
"2026-02-26T19:09:15.403Z","Included","claude-4.6-sonnet-medium-thinking","No","8334","8","665160","2324","675826","Included"
"2026-02-26T19:08:45.684Z","Included","claude-4.6-sonnet-medium-thinking","No","107022","4","106001","485","213512","Included"
"2026-02-26T19:06:10.177Z","Included","claude-4.6-sonnet-medium-thinking","No","27581","13","373400","7390","408384","Included"
"2026-02-26T19:05:42.784Z","Included","claude-4.6-sonnet-medium-thinking","No","105567","4","102293","1592","209456","Included"
"2026-02-26T19:00:59.804Z","Included","claude-4.6-sonnet-medium-thinking","No","87264","42","2856479","18310","2962095","Included"
"2026-02-26T18:53:04.854Z","Included","claude-4.6-sonnet-medium-thinking","No","1964","6","221976","1423","225369","Included"
"2026-02-26T18:50:55.562Z","Included","claude-4.6-sonnet-medium-thinking","No","5058","7","257418","4487","266970","Included"
"2026-02-26T18:47:39.405Z","Included","claude-4.6-sonnet-medium-thinking","No","10693","8","273389","3061","287151","Included"
"2026-02-26T18:41:04.941Z","Included","composer-1","No","0","14808","13440","3644","31892","Included"
"2026-02-26T18:40:49.013Z","Included","claude-4.6-sonnet-medium-thinking","No","38919","6","92872","7294","139091","Included"
"2026-02-26T18:36:11.621Z","Included","claude-4.6-sonnet-medium-thinking","No","15848","5933","622942","8525","653248","Included"
"2026-02-26T18:35:57.487Z","Included","claude-4.6-sonnet-medium-thinking","No","24421","6","67709","984","93120","Included"
"2026-02-26T09:27:13.521Z","Included","claude-4.6-opus-high-thinking","No","110303","3","0","402","110708","Included"
"2026-02-26T09:19:53.137Z","Included","claude-4.6-opus-high-thinking","No","1816","3","106974","681","109474","Included"
"2026-02-26T09:18:44.676Z","Included","claude-4.6-opus-high-thinking","No","1418","3","105556","993","107970","Included"
"2026-02-26T09:17:43.825Z","Included","claude-4.6-opus-high-thinking","No","105556","3","0","588","106147","Included"
"2026-02-26T09:15:03.274Z","Included","composer-1.5","No","0","71217","436768","2900","510885","Included"
"2026-02-26T09:13:14.973Z","Included","composer-1.5","No","0","52274","220608","3486","276368","Included"
"2026-02-26T09:09:02.763Z","Included","claude-4.5-opus-high-thinking","No","39807","26","111720","6036","157589","Included"
"2026-02-26T09:08:54.265Z","Included","composer-1.5","No","0","30882","71648","1853","104383","Included"
"2026-02-26T09:06:23.645Z","Included","claude-4.5-sonnet-thinking","No","52470","55","252156","4503","309184","Included"
"2026-02-26T09:06:23.401Z","Included","composer-1","No","0","20778","68320","3045","92143","Included"
"2026-02-26T09:06:20.790Z","Included","composer-1.5","No","0","19308","20992","855","41155","Included"
"2026-02-25T18:25:11.207Z","Included","composer-1.5","No","0","106062","597760","4268","708090","Included"
"2026-02-25T18:21:49.759Z","Included","claude-4.6-sonnet-medium-thinking","No","20004","9","890510","6623","917146","Included"
"2026-02-25T18:21:17.186Z","Included","claude-4.6-sonnet-medium-thinking","No","128870","4","117976","159","247009","Included"
"2026-02-25T18:20:23.600Z","Included","claude-4.6-sonnet-medium-thinking","No","1049","4","229720","685","231458","Included"
"2026-02-25T18:19:51.557Z","Included","claude-4.6-sonnet-medium-thinking","No","114860","3","0","432","115295","Included"
"2026-02-25T18:18:12.276Z","Included","claude-4.6-sonnet-medium-thinking","No","3018","4","207980","346","211348","Included"
"2026-02-25T18:17:06.162Z","Included","claude-4.6-sonnet-medium-thinking","No","3162","8","609736","1010","613916","Included"
"2026-02-25T18:16:23.467Z","Included","claude-4.6-sonnet-medium-thinking","No","100299","6","297324","584","398213","Included"
"2026-02-25T17:40:19.463Z","Included","claude-4.6-sonnet-medium-thinking","No","98363","5","195659","417","294444","Included"
"2026-02-25T17:32:37.080Z","Included","claude-4.6-sonnet-medium-thinking","No","6371","6","376504","1063","383944","Included"
"2026-02-25T17:32:12.118Z","Included","claude-4.6-sonnet-medium-thinking","No","1571","3","90656","267","92497","Included"
"2026-02-25T17:30:15.920Z","Included","claude-4.6-sonnet-medium-thinking","No","7142","3","83514","799","91458","Included"
"2026-02-25T17:29:02.539Z","Included","claude-4.6-sonnet-medium-thinking","No","90202","5","172582","1160","263949","Included"
"2026-02-25T17:27:37.811Z","Included","claude-4.6-sonnet-medium-thinking","No","2003","4","163984","544","166535","Included"
"2026-02-25T17:27:12.580Z","Included","claude-4.6-sonnet-medium-thinking","No","81511","4","81216","471","163202","Included"
"2026-02-25T17:23:56.535Z","Included","composer-1.5","No","0","7283","189472","1872","198627","Included"
"2026-02-25T17:22:21.850Z","Included","composer-1.5","No","0","8617","300544","2028","311189","Included"
"2026-02-25T17:13:32.920Z","Included","composer-1.5","No","0","101843","924800","10998","1037641","Included"
"2026-02-25T16:41:02.347Z","Included","composer-1.5","No","0","6207","519296","4674","530177","Included"
"2026-02-25T16:30:31.016Z","Included","composer-1.5","No","0","3265","494208","3974","501447","Included"
"2026-02-25T16:28:52.706Z","Included","composer-1.5","No","0","9932","614016","3456","627404","Included"
"2026-02-25T16:24:10.631Z","Included","composer-1.5","No","0","134790","963712","4830","1103332","Included"
"2026-02-25T16:21:09.742Z","Included","composer-1.5","No","0","5042","235456","532","241030","Included"
"2026-02-25T16:15:29.397Z","Included","composer-1.5","No","0","1097","463168","1825","466090","Included"
"2026-02-25T16:14:46.033Z","Included","composer-1.5","No","0","10621","550880","1917","563418","Included"
"2026-02-25T16:10:28.033Z","Included","composer-1.5","No","0","5378","1284704","3453","1293535","Included"
"2026-02-25T16:09:55.173Z","Included","composer-1.5","No","0","84401","10496","279","95176","Included"
"2026-02-25T16:08:51.953Z","Included","claude-4.6-sonnet-medium-thinking","No","132424","4","129481","996","262905","Included"
"2026-02-25T16:00:30.050Z","Included","claude-4.6-sonnet-medium-thinking","No","7919","7","621541","4453","633920","Included"
"2026-02-25T15:59:27.120Z","Included","claude-4.6-sonnet-medium-thinking","No","2522","3","118311","1826","122662","Included"
"2026-02-25T15:57:42.129Z","Included","claude-4.6-sonnet-medium-thinking","No","4582","3","113729","2018","120332","Included"
"2026-02-25T15:55:28.555Z","Included","claude-4.6-sonnet-medium-thinking","No","1873","3","336151","3976","342003","Included"
"2026-02-25T15:54:45.989Z","Included","claude-4.6-sonnet-medium-thinking","No","111856","6","331241","940","444043","Included"
"2026-02-25T15:50:54.795Z","Included","claude-4.6-sonnet-medium-thinking","No","18317","13","1044960","9477","1072767","Included"
"2026-02-25T15:45:45.950Z","Included","claude-4.6-sonnet-medium-thinking","No","20726","13","847878","6381","874998","Included"
"2026-02-25T15:40:47.593Z","Included","claude-4.6-sonnet-medium-thinking","No","25767","15","648552","7153","681487","Included"
"2026-02-25T15:35:30.162Z","Included","composer-1","No","0","53871","106752","2959","163582","Included"
"2026-02-25T15:35:29.316Z","Included","composer-1","No","0","47991","143584","3636","195211","Included"
"2026-02-25T15:35:27.537Z","Included","claude-4.6-sonnet-medium-thinking","No","18874","5","149029","5735","173643","Included"
"2026-02-25T15:34:39.105Z","Included","composer-1","No","0","58283","250016","3185","311484","Included"
"2026-02-25T15:34:34.620Z","Included","composer-1","No","0","73040","134272","3321","210633","Included"
"2026-02-25T15:34:24.618Z","Included","claude-4.6-sonnet-medium-thinking","No","21122","3","0","768","21893","Included"
"2026-02-25T14:40:29.498Z","Included","claude-4.6-sonnet-medium-thinking","No","0","3","50682","1950","52635","Included"
"2026-02-25T14:39:36.360Z","Included","claude-4.6-sonnet-medium-thinking","No","2216","3","48466","1896","52581","Included"
"2026-02-25T14:37:59.322Z","Included","claude-4.6-sonnet-medium-thinking","No","1364","3","47102","1892","50361","Included"
"2026-02-25T14:36:09.076Z","Included","claude-4.6-sonnet-medium-thinking","No","47102","7","124215","2137","173461","Included"
"2026-02-24T22:38:49.018Z","Included","claude-4.6-sonnet-medium-thinking","No","4603","6394","1309645","13504","1334146","Included"
"2026-02-24T22:36:04.077Z","Included","claude-4.6-sonnet-medium-thinking","No","1087","6232","333665","20488","361472","Included"
"2026-02-24T22:31:52.559Z","Included","claude-4.6-sonnet-medium-thinking","No","3663","11535","699238","9334","723770","Included"
"2026-02-24T22:29:42.886Z","Included","claude-4.6-sonnet-medium-thinking","No","186669","140124","1100730","9402","1436925","Included"
"2026-02-24T22:05:59.208Z","Included","claude-4.6-sonnet-medium-thinking","No","178711","15","2104458","3503","2286687","Included"
"2026-02-24T21:52:50.795Z","Included","claude-4.6-sonnet-medium-thinking","No","19883","11","1485445","4957","1510296","Included"
"2026-02-24T21:49:32.071Z","Included","claude-4.6-sonnet-medium-thinking","No","3636","8","899720","2233","905597","Included"
"2026-02-24T21:45:30.967Z","Included","claude-4.6-sonnet-medium-thinking","No","2633","4","585106","1066","588809","Included"
"2026-02-24T21:44:26.159Z","Included","claude-4.6-sonnet-medium-thinking","No","4605","8","858808","1572","864993","Included"
"2026-02-24T21:40:33.858Z","Included","claude-4.6-sonnet-medium-thinking","No","0","1","141083","161","141245","Included"
"2026-02-24T21:39:18.574Z","Included","claude-4.6-sonnet-medium-thinking","No","5680","10","1107018","1622","1114330","Included"
"2026-02-24T21:36:47.972Z","Included","claude-4.6-sonnet-medium-thinking","No","135403","6","397327","1112","533848","Included"
"2026-02-24T21:25:29.763Z","Included","claude-4.6-sonnet-medium-thinking","No","46468","47","4897849","19548","4963912","Included"
"2026-02-24T21:23:24.893Z","Included","claude-4.6-sonnet-medium-thinking","No","12027","20","1364156","7621","1383824","Included"
"2026-02-24T21:22:50.733Z","Included","claude-4.6-sonnet-medium-thinking","No","70079","4","66866","737","137686","Included"
"2026-02-24T21:10:19.749Z","Included","composer-1","No","0","59512","132416","3739","195667","Included"
"2026-02-24T21:10:14.092Z","Included","composer-1","No","0","79057","317888","4559","401504","Included"
"2026-02-24T21:10:04.177Z","Included","claude-4.6-sonnet-medium-thinking","No","61148","17","622741","12059","695965","Included"
"2026-02-24T20:55:41.673Z","Included","claude-4.6-sonnet-medium-thinking","No","69150","8","330371","3028","402557","Included"
"2026-02-24T20:54:23.766Z","Included","claude-4.6-sonnet-medium-thinking","No","0","128274","0","10986","139260","Included"
"2026-02-24T15:49:50.515Z","Included","claude-4.6-sonnet-medium-thinking","No","402","3","48274","164","48843","Included"
"2026-02-24T15:49:04.582Z","Included","claude-4.6-sonnet-medium-thinking","No","48274","6","138665","815","187760","Included"
"2026-02-24T15:39:16.101Z","Included","claude-4.6-sonnet-medium-thinking","No","5303","5","126039","854","132201","Included"
"2026-02-24T15:35:13.775Z","Included","claude-4.6-sonnet-medium-thinking","No","10032","5","96199","4664","110900","Included"
"2026-02-24T15:31:29.282Z","Included","composer-1","No","0","44266","141248","5008","190522","Included"
"2026-02-24T15:31:21.154Z","Included","claude-4.6-sonnet-medium-thinking","No","29612","4","24639","1320","55575","Included"
"2026-02-24T14:20:03.851Z","Included","claude-4.6-sonnet-medium-thinking","No","980","3","25740","576","27299","Included"
"2026-02-24T14:17:47.880Z","Included","claude-4.6-sonnet-medium-thinking","No","25740","3","0","489","26232","Included"
"2026-02-24T13:53:37.336Z","Included","claude-4.6-sonnet-medium-thinking","No","1901","3","42788","1886","46578","Included"
"2026-02-24T13:52:07.130Z","Included","claude-4.6-sonnet-medium-thinking","No","1797","3","40991","1700","44491","Included"
"2026-02-24T13:50:24.168Z","Included","claude-4.6-sonnet-medium-thinking","No","11219","5","93465","1975","106664","Included"
"2026-02-24T13:48:08.023Z","Included","composer-1","No","0","76131","355552","4767","436450","Included"
"2026-02-24T13:47:57.176Z","Included","claude-4.6-sonnet-medium-thinking","No","29772","4","26783","1195","57754","Included"
"2026-02-24T13:29:11.258Z","Included","claude-4.6-sonnet-medium-thinking","No","24620","3","0","641","25264","Included"
"2026-02-24T13:27:44.100Z","Included","composer-1","No","0","45891","160448","3536","209875","Included"
"2026-02-24T13:27:35.737Z","Included","claude-4.6-sonnet-medium-thinking","No","26321","4","24630","1314","52269","Included"
"2026-02-24T13:10:26.072Z","Included","composer-1","No","0","89531","252256","5555","347342","Included"
"2026-02-24T13:10:21.889Z","Included","composer-1","No","0","45381","34080","3205","82666","Included"
"2026-02-24T13:10:10.216Z","Included","claude-4.6-sonnet-medium-thinking","No","45571","9","223081","5231","273892","Included"
"2026-02-24T13:05:23.592Z","Included","claude-4.6-sonnet-medium-thinking","No","23740","3","0","707","24450","Included"
"2026-02-24T10:59:12.099Z","Included","claude-4.6-sonnet-medium-thinking","No","602","3","55660","1238","57503","Included"
"2026-02-24T10:57:53.630Z","Included","claude-4.6-sonnet-medium-thinking","No","55660","3","0","367","56030","Included"
"2026-02-24T10:51:10.673Z","Included","claude-4.6-sonnet-medium-thinking","No","2156","3","50657","1245","54061","Included"
"2026-02-24T10:48:22.155Z","Included","claude-4.6-sonnet-medium-thinking","No","2683","3","47974","1898","52558","Included"
"2026-02-24T10:46:07.010Z","Included","claude-4.6-sonnet-medium-thinking","No","961","3","47013","1969","49946","Included"
"2026-02-24T10:44:50.546Z","Included","claude-4.6-sonnet-medium-thinking","No","1174","3","45839","378","47394","Included"
"2026-02-24T10:43:49.975Z","Included","claude-4.6-sonnet-medium-thinking","No","389","3","45450","957","46799","Included"
"2026-02-24T10:42:57.008Z","Included","claude-4.6-sonnet-medium-thinking","No","893","3","44557","171","45624","Included"
"2026-02-24T10:41:27.118Z","Included","claude-4.6-sonnet-medium-thinking","No","653","3","43904","628","45188","Included"
"2026-02-24T10:40:41.342Z","Included","claude-4.6-sonnet-medium-thinking","No","637","3","43267","432","44339","Included"
"2026-02-24T10:40:23.149Z","Included","claude-4.6-sonnet-medium-thinking","No","1225","3","42042","430","43700","Included"
"2026-02-24T10:39:33.879Z","Included","claude-4.6-sonnet-medium-thinking","No","6459","4","72852","1153","80468","Included"
"2026-02-24T10:36:33.728Z","Included","claude-4.6-sonnet-medium-thinking","No","35583","4","28335","1710","65632","Included"
"2026-02-24T10:27:04.839Z","Included","claude-4.5-opus-high-thinking","No","45019","50","236118","6555","287742","Included"
"2026-02-24T10:26:49.475Z","Included","claude-4.6-sonnet-medium-thinking","No","6025","4","47032","1339","54400","Included"
"2026-02-24T10:25:33.571Z","Included","claude-4.6-sonnet-medium-thinking","No","22334","3","0","2214","24551","Included"
"2026-02-23T22:35:46.989Z","Included","claude-4.6-sonnet-medium-thinking","No","1622","5","444202","352","446181","Included"
"2026-02-23T22:34:43.101Z","Included","claude-4.6-sonnet-medium-thinking","No","2836","8","877239","1247","881330","Included"
"2026-02-23T22:33:16.796Z","Included","claude-4.6-sonnet-medium-thinking","No","10091","7","702413","3160","715671","Included"
"2026-02-23T22:31:26.449Z","Included","claude-4.6-sonnet-medium-thinking","No","137001","8","677341","2097","816447","Included"
"2026-02-23T22:30:42.814Z","Included","claude-4.6-sonnet-medium-thinking","No","4059","8","1059078","1563","1064708","Included"
"2026-02-23T22:29:47.585Z","Included","claude-4.6-sonnet-medium-thinking","No","1544","5","387940","488","389977","Included"
"2026-02-23T22:25:47.481Z","Included","claude-4.6-sonnet-medium-thinking","No","109284","12","1137067","5027","1251390","Included"
"2026-02-23T22:25:25.534Z","Included","claude-4.6-sonnet-medium-thinking","No","0","1","111187","8","111196","Included"
"2026-02-23T22:21:50.834Z","Included","claude-4.6-sonnet-medium-thinking","No","12677","9","724814","19191","756691","Included"
"2026-02-23T22:17:18.581Z","Included","claude-4.6-sonnet-medium-thinking","No","6732","8","560772","1476","568988","Included"
"2026-02-23T22:14:42.631Z","Included","claude-4.6-sonnet-medium-thinking","No","1963","5","272023","804","274795","Included"
"2026-02-23T22:05:42.345Z","Included","claude-4.6-sonnet-medium-thinking","No","70281","41","2875282","25786","2971390","Included"
"2026-02-23T22:00:44.381Z","Included","claude-4.6-sonnet-medium-thinking","No","4431","9","815120","2072","821632","Included"
"2026-02-23T21:55:19.917Z","Included","claude-4.6-sonnet-medium-thinking","No","6632","9","779472","1644","787757","Included"
"2026-02-23T21:50:31.318Z","Included","claude-4.6-sonnet-medium-thinking","No","27622","22","1989555","10359","2027558","Included"
"2026-02-23T21:50:00.520Z","Included","claude-4.6-sonnet-medium-thinking","No","0","0","0","0","0","Included"
"2026-02-23T21:45:43.024Z","Included","claude-4.6-sonnet-medium-thinking","No","1691","3","230053","1806","233553","Included"
"2026-02-23T21:44:40.010Z","Included","claude-4.6-sonnet-medium-thinking","No","3085","4","147741","1768","152598","Included"
"2026-02-23T21:42:59.044Z","Included","claude-4.6-sonnet-medium-thinking","No","4124","8","425399","1812","431343","Included"
"2026-02-23T21:41:11.381Z","Included","claude-4.6-sonnet-medium-thinking","No","3279","6","268800","774","272859","Included"
"2026-02-23T21:40:45.261Z","Included","claude-4.6-sonnet-medium-thinking","No","589","4","130511","245","131349","Included"
"2026-02-23T21:40:07.624Z","Included","claude-4.6-sonnet-medium-thinking","No","7017","9","429915","774","437715","Included"
"2026-02-23T21:37:12.975Z","Included","claude-4.6-sonnet-medium-thinking","No","318746","199549","469481","16843","1004619","Included"
"2026-02-23T21:36:15.112Z","Included","composer-1.5","No","0","65530","25572","21004","112106","Included"
"2026-02-23T21:32:58.527Z","Included","composer-1.5","No","0","150587","1934752","6551","2091890","Included"
"2026-02-23T21:30:24.884Z","Included","composer-1.5","No","0","148707","1353467","31331","1533505","Included"
"2026-02-23T21:29:11.014Z","Included","composer-1.5","No","0","184956","28783","25084","238823","Included"
"2026-02-23T21:25:20.055Z","Included","claude-4.6-sonnet-medium-thinking","No","1787","5","490559","317","492668","Included"
"2026-02-23T21:24:07.447Z","Included","claude-4.6-sonnet-medium-thinking","No","2618","5","482870","1871","487364","Included"
"2026-02-23T21:22:33.772Z","Included","claude-4.6-sonnet-medium-thinking","No","159949","5","316521","815","477290","Included"
"2026-02-23T21:14:44.135Z","Included","claude-4.6-sonnet-medium-thinking","No","4790","6","614297","468","619561","Included"
"2026-02-23T21:12:33.460Z","Included","claude-4.6-sonnet-medium-thinking","No","1637","4","301504","233","303378","Included"
"2026-02-23T21:12:03.034Z","Included","claude-4.6-sonnet-medium-thinking","No","2428","4","297292","405","300129","Included"
"2026-02-23T21:10:36.050Z","Included","claude-4.6-sonnet-medium-thinking","No","3216","4","583430","3244","589894","Included"
"2026-02-23T21:09:45.814Z","Included","claude-4.6-sonnet-medium-thinking","No","8161","4","278680","2645","289490","Included"
"2026-02-23T21:08:52.749Z","Included","claude-4.6-sonnet-medium-thinking","No","2491","4","269453","578","272526","Included"
"2026-02-23T21:07:43.604Z","Included","claude-4.6-sonnet-medium-thinking","No","9343","8","776673","1753","787777","Included"
"2026-02-23T21:05:05.798Z","Included","claude-4.6-sonnet-medium-thinking","No","125249","4","124482","737","250472","Included"
"2026-02-23T21:03:40.714Z","Included","claude-4.6-sonnet-medium-thinking","No","6368","11","1096133","4323","1106835","Included"
"2026-02-23T21:02:24.670Z","Included","claude-4.6-sonnet-medium-thinking","No","2191","6","467100","1196","470493","Included"
"2026-02-23T21:01:52.509Z","Included","claude-4.6-sonnet-medium-thinking","No","2602","5","342931","941","346479","Included"
