Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-16T07:18:43.766Z","Included","claude-4.6-sonnet-medium-thinking","Yes","4543","3","15485","1265","21296","Included"
"2026-03-15T16:31:38.523Z","Included","claude-4.6-sonnet-medium-thinking","Yes","27688","7","119573","2238","149506","Included"
"2026-03-15T16:30:41.005Z","Included","claude-4.6-sonnet-medium-thinking","Yes","6177","5","56760","716","63658","Included"
"2026-03-15T16:10:15.206Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","Yes","1841","3","15468","0","17312","-"
"2026-03-13T11:28:38.451Z","Included","claude-4.6-opus-high-thinking","Yes","0","0","0","0","0","Included"
"2026-03-13T06:41:45.361Z","Included","claude-4.6-opus-high-thinking","Yes","0","0","0","0","0","Included"
"2026-03-13T06:17:58.320Z","Included","claude-4.6-opus-high-thinking","Yes","0","0","0","0","0","Included"
"2026-03-13T05:59:09.640Z","Included","claude-4.6-opus-high-thinking","Yes","0","0","0","0","0","Included"
"2026-03-13T05:47:47.649Z","Included","claude-4.6-opus-high-thinking","Yes","8350","6","82805","705","91866","Included"
"2026-03-12T08:56:11.709Z","Included","claude-4.6-sonnet-medium-thinking","Yes","1330","5","52960","702","54997","Included"
"2026-03-12T08:50:57.070Z","Included","claude-4.6-sonnet-medium-thinking","Yes","1844","4","32372","243","34463","Included"
"2026-03-11T07:41:16.852Z","Included","composer-1.5","Yes","0","38620","28032","2416","69068","Included"
"2026-03-11T07:41:09.258Z","Included","claude-4.6-opus-high-thinking","Yes","5468","6","71911","2420","79805","Included"
"2026-03-09T14:15:46.006Z","Included","claude-4.6-opus-high-thinking","Yes","52994","4","78262","510","131770","Included"
"2026-03-09T14:08:31.295Z","Included","claude-4.6-opus-high-thinking","Yes","3131","4","119103","474","122712","Included"
"2026-03-09T14:05:40.488Z","Included","claude-4.6-opus-high-thinking","Yes","2393","4","113787","769","116953","Included"
"2026-03-09T13:59:48.219Z","Included","claude-4.6-opus-high-thinking","Yes","7098","11","483103","2158","492370","Included"
"2026-03-09T13:56:14.268Z","Included","claude-4.6-opus-high-thinking","Yes","34002","4","63233","955","98194","Included"
"2026-03-09T13:25:45.949Z","Included","composer-1.5","No","0","40052","429504","4434","473990","Included"
"2026-03-09T13:25:35.949Z","Included","claude-4.6-opus-high-thinking","Yes","31004","4","60278","1347","92633","Included"
"2026-03-09T09:16:29.733Z","Included","claude-4.6-opus-high-thinking","Yes","8397","16","536139","4110","548662","Included"
"2026-03-09T09:13:09.879Z","Included","claude-4.6-opus-high-thinking","Yes","18451","10","202277","2785","223523","Included"
"2026-03-09T08:59:08.982Z","Included","auto","No","0","9219","45152","1506","55877","Included"
"2026-03-09T08:58:00.171Z","Included","auto","No","0","894","27296","912","29102","Included"
"2026-03-09T08:49:23.529Z","Included","auto","No","0","655","12832","278","13765","Included"
"2026-03-09T08:44:54.312Z","Included","auto","No","0","9110","54912","1387","65409","Included"
"2026-03-06T07:46:02.043Z","Included","claude-4.6-sonnet-medium-thinking","No","23878","3","0","421","24302","Included"
"2026-03-06T07:33:10.710Z","Included","claude-4.6-sonnet-medium-thinking","No","21734","3","0","2021","23758","Included"
"2026-03-05T12:34:25.714Z","Included","claude-4.6-sonnet-medium-thinking","No","53354","12","228711","3643","285720","Included"
"2026-03-05T08:10:02.264Z","Included","claude-4.6-sonnet-medium-thinking","No","27966","3","0","1826","29795","Included"
"2026-03-05T07:50:10.675Z","Included","claude-4.6-sonnet-medium-thinking","No","26012","3","0","1742","27757","Included"
"2026-03-05T06:39:55.493Z","Included","claude-4.6-sonnet-medium-thinking","No","23266","3","0","2548","25817","Included"
"2026-03-05T06:08:48.399Z","Included","claude-4.6-sonnet-medium-thinking","No","21282","3","0","1778","23063","Included"
"2026-03-04T16:20:47.494Z","Included","claude-4.6-sonnet-medium-thinking","No","22099","3","0","657","22759","Included"
"2026-03-04T16:00:33.583Z","Included","claude-4.6-sonnet-medium-thinking","No","21132","3","0","749","21884","Included"
"2026-03-03T10:23:46.727Z","Included","auto","No","0","21251","9728","721","31700","Included"
"2026-03-03T09:38:23.847Z","Included","claude-4.6-sonnet-medium-thinking","No","1069","3","23853","349","25274","Included"
"2026-03-03T09:34:51.164Z","Included","claude-4.6-sonnet-medium-thinking","No","1359","3","22494","856","24712","Included"
"2026-03-03T09:32:59.948Z","Included","claude-4.6-sonnet-medium-thinking","No","1311","3","21183","1070","23567","Included"
"2026-03-03T09:29:03.711Z","Included","claude-4.6-sonnet-medium-thinking","No","21183","3","0","1021","22207","Included"
"2026-03-03T06:33:57.802Z","Included","auto","No","0","9499","56800","1408","67707","Included"
"2026-03-03T06:21:14.312Z","Included","auto","No","0","840","26976","752","28568","Included"
"2026-03-03T06:20:19.234Z","Included","auto","No","0","16720","10272","406","27398","Included"
"2026-03-03T06:02:58.266Z","Included","auto","No","0","5896","10176","708","16780","Included"
"2026-03-02T20:58:32.218Z","Included","auto","No","0","700","25408","477","26585","Included"
"2026-03-02T20:53:29.747Z","Included","auto","No","0","1631","23808","244","25683","Included"
"2026-03-02T20:51:59.654Z","Included","auto","No","0","19710","4128","1140","24978","Included"
"2026-03-02T20:43:46.671Z","Included","auto","No","0","1596","20992","847","23435","Included"
"2026-03-02T20:40:20.717Z","Included","auto","No","0","1410","19968","789","22167","Included"
"2026-03-02T20:33:42.770Z","Included","auto","No","0","1368","18944","645","20957","Included"
"2026-03-02T20:32:36.879Z","Included","auto","No","0","1249","17920","735","19904","Included"
"2026-03-02T20:31:21.131Z","Included","auto","No","0","1402","16896","451","18749","Included"
"2026-03-02T20:27:53.433Z","Included","auto","No","0","1357","15872","631","17860","Included"
"2026-03-02T20:26:23.809Z","Included","auto","No","0","1469","14848","495","16812","Included"
"2026-03-02T20:25:21.209Z","Included","auto","No","0","5265","9728","911","15904","Included"
"2026-03-02T14:28:04.921Z","Included","auto","No","0","4884","10176","559","15619","Included"
"2026-03-02T09:15:00.109Z","Included","auto","No","0","7484","264352","3806","275642","Included"
"2026-03-02T09:12:03.022Z","Included","auto","No","0","9555","242816","6074","258445","Included"
"2026-03-02T08:55:43.592Z","Included","auto","No","0","5038","110464","2591","118093","Included"
"2026-03-02T08:52:34.053Z","Included","auto","No","0","11269","176800","6947","195016","Included"
"2026-03-02T08:49:47.787Z","Included","auto","No","0","4356","10176","1210","15742","Included"
"2026-03-02T06:56:48.290Z","Included","auto","No","0","1729","31744","559","34032","Included"
"2026-03-02T06:54:30.708Z","Included","auto","No","0","5495","49184","1051","55730","Included"
"2026-03-02T06:12:27.373Z","Included","auto","No","0","731","61216","338","62285","Included"
"2026-03-02T06:10:59.141Z","Included","auto","No","0","2519","55360","1133","59012","Included"
"2026-03-02T05:58:53.687Z","Included","auto","No","0","7575","59392","2059","69026","Included"
