Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-24T09:25:53.480Z","Included","claude-4.6-sonnet-medium-thinking","No","779","3","89132","232","90146","Included"
"2026-03-24T09:24:25.936Z","Included","claude-4.6-sonnet-medium-thinking","No","72337","4","105089","508","177938","Included"
"2026-03-24T09:11:15.522Z","Included","claude-4.6-sonnet-medium-thinking","No","1161","4","170892","2061","174118","Included"
"2026-03-24T09:10:11.660Z","Included","claude-4.6-sonnet-medium-thinking","No","1775","4","167509","493","169781","Included"
"2026-03-24T09:08:28.606Z","Included","claude-4.6-sonnet-medium-thinking","No","66518","5","181293","724","248540","Included"
"2026-03-24T09:03:01.437Z","Included","claude-4.6-sonnet-medium-thinking","No","62977","3","16795","1557","81332","Included"
"2026-03-24T08:51:04.511Z","Included","claude-4.6-sonnet-medium-thinking","No","56329","12","435983","8764","501088","Included"
"2026-03-24T08:02:42.271Z","Included","claude-4.6-sonnet-medium-thinking","No","1272","5","311048","459","312784","Included"
"2026-03-24T08:00:10.636Z","Included","claude-4.6-sonnet-medium-thinking","No","87510","13","1013289","3151","1103963","Included"
"2026-03-24T07:43:22.371Z","Included","claude-4.6-sonnet-medium-thinking","No","687","3","80286","336","81312","Included"
"2026-03-24T07:39:05.067Z","Included","claude-4.6-sonnet-medium-thinking","No","63491","8","411734","1370","476603","Included"
"2026-03-24T07:17:48.599Z","Included","claude-4.6-sonnet-medium-thinking","No","2148","6","302486","886","305526","Included"
"2026-03-24T07:16:42.462Z","Included","claude-4.6-sonnet-medium-thinking","No","57720","10","520847","3066","581643","Included"
"2026-03-24T07:02:14.477Z","Included","claude-4.6-sonnet-medium-thinking","No","51563","28","1407751","8181","1467523","Included"
"2026-03-24T06:58:59.493Z","Included","claude-4.6-sonnet-medium-thinking","No","68098","6","268953","552","337609","Included"
"2026-03-24T06:50:32.669Z","Included","claude-4.6-sonnet-medium-thinking","No","2072","7","411000","1223","414302","Included"
"2026-03-24T06:49:05.197Z","Included","claude-4.6-sonnet-medium-thinking","No","64558","8","412289","3203","480058","Included"
"2026-03-24T06:35:03.468Z","Included","claude-4.6-sonnet-medium-thinking","No","7375","17","1090030","3515","1100937","Included"
"2026-03-24T06:32:21.635Z","Included","claude-4.6-sonnet-medium-thinking","No","6365","9","458614","3806","468794","Included"
"2026-03-24T06:29:59.848Z","Included","claude-4.6-sonnet-medium-thinking","No","7135","15","773421","3695","784266","Included"
"2026-03-24T06:25:51.785Z","Included","claude-4.6-sonnet-medium-thinking","No","3978","10","434449","1883","440320","Included"
"2026-03-24T06:21:11.265Z","Included","claude-4.6-sonnet-medium-thinking","No","208073","116972","942140","10487","1277672","Included"
"2026-03-24T06:10:14.447Z","Included","claude-4.6-sonnet-medium-thinking","No","2489","114885","1102826","14268","1234468","Included"
"2026-03-24T06:08:16.366Z","Included","claude-4.6-sonnet-medium-thinking","No","2754","113355","543450","7612","667171","Included"
"2026-03-24T06:06:38.884Z","Included","claude-4.6-sonnet-medium-thinking","No","6876","108574","3383711","12350","3511511","Included"
"2026-03-24T06:04:57.380Z","Included","claude-4.6-sonnet-medium-thinking","No","3491","8","1038399","1479","1043377","Included"
"2026-03-24T06:02:25.838Z","Included","claude-4.6-sonnet-medium-thinking","No","154204","9","1034478","1372","1190063","Included"
"2026-03-24T05:52:45.178Z","Included","claude-4.6-sonnet-medium-thinking","No","1320","3","97425","311","99059","Included"
"2026-03-24T05:52:04.401Z","Included","claude-4.6-sonnet-medium-thinking","No","776","3","96649","694","98122","Included"
"2026-03-24T05:48:33.248Z","Included","claude-4.6-sonnet-medium-thinking","No","872","3","95777","139","96791","Included"
"2026-03-24T05:48:06.400Z","Included","claude-4.6-sonnet-medium-thinking","No","988","3","94789","244","96024","Included"
"2026-03-24T05:47:04.205Z","Included","claude-4.6-sonnet-medium-thinking","No","955","3","93834","356","95148","Included"
"2026-03-24T05:46:14.422Z","Included","claude-4.6-sonnet-medium-thinking","No","744","3","93090","328","94165","Included"
"2026-03-24T05:43:01.222Z","Included","claude-4.6-sonnet-medium-thinking","No","820","3","92270","117","93210","Included"
"2026-03-24T05:41:43.854Z","Included","claude-4.6-sonnet-medium-thinking","No","1368","3","90902","179","92452","Included"
"2026-03-24T05:40:52.228Z","Included","claude-4.6-sonnet-medium-thinking","No","960","3","89942","719","91624","Included"
"2026-03-24T05:39:59.821Z","Included","claude-4.6-sonnet-medium-thinking","No","3844","8671","351444","1317","365276","Included"
"2026-03-24T05:38:52.707Z","Included","claude-4.6-sonnet-medium-thinking","No","957","3","85141","1019","87120","Included"
"2026-03-24T05:35:03.264Z","Included","claude-4.6-sonnet-medium-thinking","No","1044","3","84097","265","85409","Included"
"2026-03-24T05:34:13.976Z","Included","claude-4.6-sonnet-medium-thinking","No","1134","3","82963","403","84503","Included"
"2026-03-24T05:32:24.502Z","Included","claude-4.6-sonnet-medium-thinking","No","66168","5","171215","1183","238571","Included"
"2026-03-24T05:24:45.294Z","Included","claude-4.6-sonnet-medium-thinking","No","13827","5611","755985","2297","777720","Included"
"2026-03-24T05:23:34.885Z","Included","claude-4.6-sonnet-medium-thinking","No","1798","5","175295","844","177942","Included"
"2026-03-24T05:23:07.698Z","Included","claude-4.6-sonnet-medium-thinking","No","41066","5","131598","571","173240","Included"
"2026-03-24T05:15:04.612Z","Included","claude-4.6-sonnet-medium-thinking","No","39675","14","569186","6566","615441","Included"
"2026-03-24T05:08:16.182Z","Included","claude-4.6-sonnet-medium-thinking","No","4536","15","2113747","3032","2121330","Included"
"2026-03-24T05:07:18.978Z","Included","claude-4.6-sonnet-medium-thinking","No","1451","4","318833","572","320860","Included"
"2026-03-24T05:05:36.387Z","Included","claude-4.6-sonnet-medium-thinking","No","4071","12","1573969","2832","1580884","Included"
"2026-03-24T05:00:28.369Z","Included","claude-4.6-sonnet-medium-thinking","No","3995","9","1067388","2137","1073529","Included"
"2026-03-24T04:58:48.427Z","Included","claude-4.6-sonnet-medium-thinking","No","8242","7","733949","4440","746638","Included"
"2026-03-24T04:57:11.662Z","Included","claude-4.6-sonnet-medium-thinking","No","127074","4","160333","345","287756","Included"
"2026-03-24T04:47:39.073Z","Included","claude-4.6-sonnet-medium-thinking","No","5433","13","1540970","4090","1550506","Included"
"2026-03-24T04:44:03.860Z","Included","claude-4.6-sonnet-medium-thinking","No","120339","21","2381193","11269","2512822","Included"
"2026-03-24T04:28:56.167Z","Included","claude-4.6-sonnet-medium-thinking","No","103697","16","1558148","4406","1666267","Included"
"2026-03-24T04:23:39.375Z","Included","claude-4.6-sonnet-medium-thinking","No","747","3","113062","90","113902","Included"
"2026-03-24T04:20:12.165Z","Included","claude-4.6-sonnet-medium-thinking","No","592","3","112470","441","113506","Included"
"2026-03-24T04:17:34.409Z","Included","claude-4.6-sonnet-medium-thinking","No","8290","9","766063","5901","780263","Included"
"2026-03-24T04:08:06.576Z","Included","claude-4.6-sonnet-medium-thinking","No","87625","44","3394458","33459","3515586","Included"
"2026-03-24T04:00:54.673Z","Included","claude-4.6-sonnet-medium-thinking","No","31458","18","683405","4062","718943","Included"
"2026-03-23T07:01:33.519Z","Included","claude-4.6-sonnet-medium-thinking","No","31339","3","16795","2210","50347","Included"
"2026-03-23T06:03:32.599Z","Included","claude-4.6-sonnet-medium-thinking","No","29088","3","16795","1788","47674","Included"
"2026-03-23T05:42:59.400Z","Included","claude-4.6-sonnet-medium-thinking","No","26330","3","16795","2388","45516","Included"
"2026-03-23T05:08:26.997Z","Included","claude-4.6-sonnet-medium-thinking","No","5364","6","146087","3476","154933","Included"
"2026-03-23T05:07:32.527Z","Included","claude-4.6-sonnet-medium-thinking","No","22230","5","88386","2954","113575","Included"
"2026-03-20T16:05:24.536Z","Included","claude-4.6-sonnet-medium-thinking","No","76035","4","108442","1213","185694","Included"
"2026-03-20T15:59:33.802Z","Included","claude-4.6-sonnet-medium-thinking","No","3630","4","176399","1960","181993","Included"
"2026-03-20T15:56:52.903Z","Included","claude-4.6-sonnet-medium-thinking","No","2906","5","256132","1466","260509","Included"
"2026-03-20T15:56:43.717Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","0","0","0","0","0","-"
"2026-03-20T15:43:23.924Z","Included","claude-4.6-sonnet-medium-thinking","No","67459","21","1434248","6345","1508073","Included"
"2026-03-20T15:36:20.466Z","Included","claude-4.6-sonnet-medium-thinking","No","3756","7","346864","2253","352880","Included"
"2026-03-20T15:34:32.353Z","Included","claude-4.6-sonnet-medium-thinking","No","960","4","133714","268","134946","Included"
"2026-03-20T15:33:04.525Z","Included","claude-4.6-sonnet-medium-thinking","No","4338","6","256846","1888","263078","Included"
"2026-03-20T15:31:41.654Z","Included","claude-4.6-sonnet-medium-thinking","No","1179","5","184755","328","186267","Included"
"2026-03-20T15:27:44.388Z","Included","claude-4.6-sonnet-medium-thinking","No","4508","8","352580","1754","358850","Included"
"2026-03-20T15:26:44.917Z","Included","claude-4.6-sonnet-medium-thinking","No","2030","3","54654","699","57386","Included"
"2026-03-20T15:23:48.079Z","Included","claude-4.6-sonnet-medium-thinking","No","3990","6","210640","1734","216370","Included"
"2026-03-20T15:19:16.946Z","Included","claude-4.6-sonnet-medium-thinking","No","789","3","49875","1042","51709","Included"
"2026-03-20T15:18:54.498Z","Included","claude-4.6-sonnet-medium-thinking","No","785","3","49090","190","50068","Included"
"2026-03-20T15:18:21.292Z","Included","claude-4.6-sonnet-medium-thinking","No","2124","4","95036","647","97811","Included"
"2026-03-20T15:17:51.367Z","Included","claude-4.6-sonnet-medium-thinking","No","30171","3","16795","508","47477","Included"
"2026-03-20T15:06:55.859Z","Included","claude-4.6-sonnet-medium-thinking","No","1177","3","44949","237","46366","Included"
"2026-03-20T15:06:11.454Z","Included","claude-4.6-sonnet-medium-thinking","No","28154","3","16795","588","45540","Included"
"2026-03-20T14:59:38.411Z","Included","claude-4.6-sonnet-medium-thinking","No","1419","3","42676","240","44338","Included"
"2026-03-20T14:58:27.184Z","Included","claude-4.6-sonnet-medium-thinking","No","3118","4","81678","1023","85823","Included"
"2026-03-20T14:54:11.889Z","Included","claude-4.6-sonnet-medium-thinking","No","22763","4","52241","1993","77001","Included"
"2026-03-20T14:49:17.239Z","Included","claude-4.6-sonnet-medium-thinking","No","2382","4","281147","1629","285162","Included"
"2026-03-20T14:46:24.761Z","Included","claude-4.6-sonnet-medium-thinking","No","2236","7","695516","1770","699529","Included"
"2026-03-20T14:44:26.657Z","Included","claude-4.6-sonnet-medium-thinking","No","15986","5","388389","4797","409177","Included"
"2026-03-20T14:42:20.415Z","Included","claude-4.6-sonnet-medium-thinking","No","105127","4","138142","530","243803","Included"
"2026-03-20T14:35:56.082Z","Included","claude-4.6-sonnet-medium-thinking","No","1444","4","238782","467","240697","Included"
"2026-03-20T14:33:00.208Z","Included","claude-4.6-sonnet-medium-thinking","No","6423","6","464940","2154","473523","Included"
"2026-03-20T14:30:21.271Z","Included","claude-4.6-sonnet-medium-thinking","No","2985","4","220880","1335","225204","Included"
"2026-03-20T14:25:54.870Z","Included","claude-4.6-sonnet-medium-thinking","No","807","3","108710","206","109726","Included"
"2026-03-20T14:21:50.329Z","Included","claude-4.6-sonnet-medium-thinking","No","1056","3","107654","226","108939","Included"
"2026-03-20T14:19:05.096Z","Included","claude-4.6-sonnet-medium-thinking","No","822","3","106832","346","108003","Included"
"2026-03-20T14:18:38.440Z","Included","claude-4.6-sonnet-medium-thinking","No","817","3","106015","254","107089","Included"
"2026-03-20T14:16:48.550Z","Included","claude-4.6-sonnet-medium-thinking","No","1529","7","526545","597","528678","Included"
"2026-03-20T14:16:10.077Z","Included","claude-4.6-sonnet-medium-thinking","No","629","3","103857","178","104667","Included"
"2026-03-20T14:14:09.047Z","Included","claude-4.6-sonnet-medium-thinking","No","1939","4","204591","1198","207732","Included"
"2026-03-20T14:11:45.149Z","Included","claude-4.6-sonnet-medium-thinking","No","3713","5","298610","1672","304000","Included"
"2026-03-20T14:06:27.544Z","Included","claude-4.6-sonnet-medium-thinking","No","14850","16","1319444","9023","1343333","Included"
"2026-03-20T14:03:49.666Z","Included","claude-4.6-sonnet-medium-thinking","No","66560","3","16795","2883","86241","Included"
"2026-03-20T12:43:48.705Z","Included","claude-4.6-sonnet-medium-thinking","No","12377","12","777280","7800","797469","Included"
"2026-03-20T12:42:11.560Z","Included","claude-4.6-sonnet-medium-thinking","No","603","3","69366","1439","71411","Included"
"2026-03-20T12:41:07.015Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","1400","3","68562","0","69965","-"
"2026-03-20T12:40:11.515Z","Included","claude-4.6-sonnet-medium-thinking","No","51767","3","16795","813","69378","Included"
"2026-03-20T12:26:50.472Z","Included","claude-4.6-sonnet-medium-thinking","No","1150","4","133632","246","135032","Included"
"2026-03-20T12:23:48.516Z","Included","claude-4.6-sonnet-medium-thinking","No","49591","11","529757","3155","582514","Included"
"2026-03-20T12:13:58.568Z","Included","claude-4.6-sonnet-medium-thinking","No","4416","8","352812","1472","358708","Included"
"2026-03-20T12:09:41.194Z","Included","claude-4.6-sonnet-medium-thinking","No","8879","11","475287","6768","490945","Included"
"2026-03-20T12:05:56.697Z","Included","claude-4.6-sonnet-medium-thinking","No","30750","9","276392","4938","312089","Included"
"2026-03-20T10:59:18.081Z","Included","claude-4.6-sonnet-medium-thinking","No","1177","3","34730","647","36557","Included"
"2026-03-20T10:55:15.156Z","Included","claude-4.6-sonnet-medium-thinking","No","21080","8","200817","1272","223177","Included"
"2026-03-20T10:40:53.489Z","Included","claude-4.6-sonnet-medium-thinking","No","42918","6","194815","451","238190","Included"
"2026-03-20T08:21:13.819Z","Included","claude-4.6-sonnet-medium-thinking","No","8802","4","39468","1988","50262","Included"
"2026-03-19T17:02:17.777Z","Included","claude-4.6-sonnet-medium-thinking","No","41688","4","190688","584","232964","Included"
"2026-03-19T16:13:02.837Z","Included","claude-4.6-sonnet-medium-thinking","No","18620","3","16744","1786","37153","Included"
"2026-03-19T16:08:41.368Z","Included","claude-4.6-sonnet-medium-thinking","No","40887","16","709514","8689","759106","Included"
"2026-03-19T16:05:46.714Z","Included","claude-4.6-sonnet-medium-thinking","No","6611","12","702319","4995","713937","Included"
"2026-03-19T15:59:12.618Z","Included","claude-4.6-sonnet-medium-thinking","No","7120","4","119161","6282","132567","Included"
"2026-03-19T15:54:51.338Z","Included","claude-4.6-sonnet-medium-thinking","No","42355","18","849729","10120","902222","Included"
"2026-03-19T15:49:27.868Z","Included","claude-4.6-sonnet-medium-thinking","No","1379","3","44755","383","46520","Included"
"2026-03-19T15:46:39.103Z","Included","claude-4.6-sonnet-medium-thinking","No","800","3","43955","402","45160","Included"
"2026-03-19T15:45:18.855Z","Included","claude-4.6-sonnet-medium-thinking","No","3427","9","299516","1666","304618","Included"
"2026-03-19T15:44:22.575Z","Included","claude-4.6-sonnet-medium-thinking","No","23784","7","167451","829","192071","Included"
"2026-03-19T15:20:08.741Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","0","0","0","0","0","-"
"2026-03-19T15:08:35.164Z","Included","claude-4.6-sonnet-medium-thinking","No","2062","6747","586517","1087","596413","Included"
"2026-03-19T15:06:54.883Z","Included","claude-4.6-sonnet-medium-thinking","No","2210","6","579282","1235","582733","Included"
"2026-03-19T15:05:05.432Z","Included","claude-4.6-sonnet-medium-thinking","No","3434","6","568356","1582","573378","Included"
"2026-03-19T15:04:51.551Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","0","0","0","0","0","-"
"2026-03-19T15:02:28.550Z","Included","claude-4.6-sonnet-medium-thinking","No","2188","4","277052","1440","280684","Included"
"2026-03-19T14:59:48.553Z","Included","claude-4.6-sonnet-medium-thinking","No","121409","14","1506916","3822","1632161","Included"
"2026-03-19T14:53:07.494Z","Included","claude-4.6-sonnet-medium-thinking","No","8247","16","1798245","3805","1810313","Included"
"2026-03-19T14:47:40.554Z","Included","claude-4.6-sonnet-medium-thinking","No","4756","6","487100","3061","494923","Included"
"2026-03-19T14:44:13.054Z","Included","claude-4.6-sonnet-medium-thinking","No","102851","6","372101","1048","476006","Included"
"2026-03-19T14:37:00.979Z","Included","claude-4.6-sonnet-medium-thinking","No","100069","13","1158649","4507","1263238","Included"
"2026-03-19T14:35:38.863Z","Included","claude-4.6-sonnet-medium-thinking","No","5788","12","1090686","3369","1099855","Included"
"2026-03-19T14:32:18.951Z","Included","claude-4.6-sonnet-medium-thinking","No","11255","9","716487","2638","730389","Included"
"2026-03-19T14:30:22.178Z","Included","claude-4.6-sonnet-medium-thinking","No","85229","9","594327","3621","683186","Included"
"2026-03-19T14:28:19.932Z","Included","claude-4.6-sonnet-medium-thinking","No","8810","10","719297","4705","732822","Included"
"2026-03-19T14:25:43.384Z","Included","claude-4.6-sonnet-medium-thinking","No","3716","10","670077","2367","676170","Included"
"2026-03-19T14:19:01.869Z","Included","claude-4.6-sonnet-medium-thinking","No","11446","18","1232624","7919","1252007","Included"
"2026-03-19T14:14:28.387Z","Included","claude-4.6-sonnet-medium-thinking","No","15370","19","1109710","7673","1132772","Included"
"2026-03-19T14:07:07.533Z","Included","claude-4.6-sonnet-medium-thinking","No","26787","12","332831","2859","362489","Included"
"2026-03-19T14:06:56.193Z","Included","claude-4.6-sonnet-medium-thinking","No","22262","26","1092921","11701","1126910","Included"
"2026-03-19T14:03:21.975Z","Included","claude-4.6-sonnet-medium-thinking","No","4224","4","71357","2142","77727","Included"
"2026-03-19T14:01:14.081Z","Included","claude-4.6-sonnet-medium-thinking","No","37","3","34943","752","35735","Included"
"2026-03-19T14:00:59.294Z","Included","claude-4.6-sonnet-medium-thinking","No","18235","3","16744","8","34990","Included"
"2026-03-19T12:59:18.999Z","Included","claude-4.6-sonnet-medium-thinking","No","5268","4","88590","4602","98464","Included"
"2026-03-19T12:57:33.152Z","Included","claude-4.6-sonnet-medium-thinking","No","4129","4","82027","1737","87897","Included"
"2026-03-19T12:54:51.683Z","Included","claude-4.6-sonnet-medium-thinking","No","23087","3","16744","1745","41579","Included"
"2026-03-19T09:31:13.986Z","Included","claude-4.6-sonnet-medium-thinking","No","2884","5","179819","1841","184549","Included"
"2026-03-19T09:28:55.917Z","Included","claude-4.6-sonnet-medium-thinking","No","2028","5","172579","1276","175888","Included"
"2026-03-19T09:27:36.299Z","Included","claude-4.6-sonnet-medium-thinking","No","3978","7","274977","2477","281439","Included"
"2026-03-19T09:25:54.754Z","Included","claude-4.6-sonnet-medium-thinking","No","6633","7","251348","2069","260057","Included"
"2026-03-19T09:24:36.620Z","Included","claude-4.6-sonnet-medium-thinking","No","670","3","45719","2179","48571","Included"
"2026-03-19T09:22:08.856Z","Included","claude-4.6-sonnet-medium-thinking","No","28868","7","176442","7476","212793","Included"
"2026-03-19T09:05:44.865Z","Included","claude-4.6-sonnet-medium-thinking","No","634","3","109013","524","110174","Included"
"2026-03-19T09:02:07.583Z","Included","claude-4.6-sonnet-medium-thinking","No","11400","7","511534","7644","530585","Included"
"2026-03-19T09:01:03.443Z","Included","claude-4.6-sonnet-medium-thinking","No","4297","3","93316","8","97624","Included"
"2026-03-19T08:57:31.321Z","Included","claude-4.6-sonnet-medium-thinking","No","9733","9","610313","10949","631004","Included"
"2026-03-19T08:54:16.127Z","Included","claude-4.6-sonnet-medium-thinking","No","7915","11","716801","4123","728850","Included"
"2026-03-19T08:50:30.953Z","Included","claude-4.6-sonnet-medium-thinking","No","6961","16","1014535","3014","1024526","Included"
"2026-03-19T08:47:16.675Z","Included","claude-4.6-sonnet-medium-thinking","No","1854","8","407309","811","409982","Included"
"2026-03-19T08:45:22.762Z","Included","claude-4.6-sonnet-medium-thinking","No","50109","6","211854","2785","264754","Included"
"2026-03-19T08:38:32.953Z","Included","claude-4.6-sonnet-medium-thinking","No","45801","11","485165","5356","536333","Included"
"2026-03-19T08:10:58.015Z","Included","claude-4.6-sonnet-medium-thinking","No","36849","19","754194","6890","797952","Included"
"2026-03-18T17:06:34.789Z","Included","claude-4.6-sonnet-medium-thinking","No","51222","1","16725","2663","70611","Included"
"2026-03-18T16:08:22.357Z","Included","claude-4.6-sonnet-medium-thinking","No","51331","7","269833","2693","323864","Included"
"2026-03-18T15:47:19.784Z","Included","claude-4.6-sonnet-medium-thinking","No","7981","8","311880","2664","322533","Included"
"2026-03-18T15:45:33.220Z","Included","claude-4.6-sonnet-medium-thinking","No","36784","5849","1342972","11761","1397366","Included"
"2026-03-18T15:44:16.363Z","Included","claude-4.6-sonnet-medium-thinking","No","1234","4767","594938","21221","622160","Included"
"2026-03-18T15:42:04.928Z","Included","claude-4.6-sonnet-medium-thinking","No","206639","6447","604491","17354","834931","Included"
"2026-03-18T15:34:22.273Z","Included","claude-4.6-sonnet-medium-thinking","No","203940","147628","455858","15565","822991","Included"
"2026-03-18T15:05:50.388Z","Included","claude-4.6-sonnet-medium-thinking","No","24729","10","447606","17765","490110","Included"
"2026-03-18T15:04:21.236Z","Included","claude-4.6-sonnet-medium-thinking","No","27237","4","57810","771","85822","Included"
"2026-03-18T14:54:37.000Z","Included","claude-4.6-sonnet-medium-thinking","No","23602","8","207350","3872","234832","Included"
"2026-03-18T14:53:10.120Z","Included","claude-4.6-sonnet-medium-thinking","No","201071","3","16725","4852","222651","Included"
"2026-03-18T14:47:46.855Z","Included","claude-4.6-sonnet-medium-thinking","No","50559","3","165782","2694","219038","Included"
"2026-03-18T14:47:38.820Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","0","0","0","0","0","-"
"2026-03-18T14:43:11.979Z","Included","claude-4.6-sonnet-medium-thinking","No","659","3","162156","8","162826","Included"
"2026-03-18T14:41:12.783Z","Included","claude-4.6-sonnet-medium-thinking","No","5002","5","476191","3350","484548","Included"
"2026-03-18T14:40:32.413Z","Included","claude-4.6-sonnet-medium-thinking","No","2761","4","308407","1368","312540","Included"
"2026-03-18T14:38:28.154Z","Included","claude-4.6-sonnet-medium-thinking","No","2462","5","455196","1284","458947","Included"
"2026-03-18T14:37:21.985Z","Included","claude-4.6-sonnet-medium-thinking","No","3844","8","895086","2271","901209","Included"
"2026-03-18T14:31:15.164Z","Included","claude-4.6-sonnet-medium-thinking","No","4477","9","1018409","3189","1026084","Included"
"2026-03-18T14:29:52.012Z","Included","claude-4.6-sonnet-medium-thinking","No","2701","3","140009","444","143157","Included"
"2026-03-18T14:26:08.317Z","Included","claude-4.6-sonnet-medium-thinking","No","1077","3","138932","1307","141319","Included"
"2026-03-18T14:24:50.289Z","Included","claude-4.6-sonnet-medium-thinking","No","122207","3","16725","163","139098","Included"
"2026-03-18T14:15:26.391Z","Included","claude-4.6-sonnet-medium-thinking","No","120837","3","15890","592","137322","Included"
"2026-03-18T14:13:58.625Z","Included","claude-4.6-sonnet-medium-thinking","No","3432","4","263669","4885","271990","Included"
"2026-03-18T14:13:34.171Z","Included","claude-4.6-sonnet-medium-thinking","No","1004","3","130535","71","131613","Included"
