Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-24T13:40:13.281Z","Included","claude-4.6-sonnet-medium-thinking","No","4551","10","388758","2177","395496","Included"
"2026-03-24T13:35:18.546Z","Included","claude-4.6-sonnet-medium-thinking","No","38097","12771","1172883","28949","1252700","Included"
"2026-03-24T13:29:35.432Z","Included","claude-4.6-sonnet-medium-thinking","No","165986","142903","2497970","30634","2837493","Included"
"2026-03-24T12:51:53.140Z","Included","composer-2-fast","No","0","25487","134656","4157","164300","Included"
"2026-03-24T12:51:44.707Z","Included","claude-4.6-sonnet-medium-thinking","No","22731","25","715940","9021","747717","Included"
"2026-03-23T17:19:40.288Z","Included","claude-4.6-sonnet-medium-thinking","No","307895","27","3823886","6524","4138332","Included"
"2026-03-23T17:17:24.645Z","Included","composer-2-fast","No","0","61459","556032","1686","619177","Included"
"2026-03-23T17:00:20.523Z","Included","claude-4.6-sonnet-medium-thinking","No","140414","13","1549419","4445","1694291","Included"
"2026-03-23T13:28:23.375Z","Included","claude-4.6-sonnet-medium-thinking","No","1703","6","584724","685","587118","Included"
"2026-03-23T13:24:16.219Z","Included","claude-4.6-sonnet-medium-thinking","No","3268","7","719269","1199","723743","Included"
"2026-03-23T13:20:18.974Z","Included","claude-4.6-sonnet-medium-thinking","No","125258","5","300200","638","426101","Included"
"2026-03-23T13:07:07.249Z","Included","claude-4.6-sonnet-medium-thinking","No","3559","6","555045","2679","561289","Included"
"2026-03-23T13:05:07.839Z","Included","claude-4.6-sonnet-medium-thinking","No","4388","10","1079001","2173","1085572","Included"
"2026-03-23T13:03:14.454Z","Included","claude-4.6-sonnet-medium-thinking","No","115790","6","413365","651","529812","Included"
"2026-03-23T12:51:05.502Z","Included","auto","No","0","87889","214272","589","302750","Included"
"2026-03-23T10:21:38.669Z","Included","auto","No","0","3650","393344","1295","398289","Included"
"2026-03-23T10:20:16.088Z","Included","auto","No","0","4775","578816","690","584281","Included"
"2026-03-23T10:19:17.345Z","Included","auto","No","0","82324","295680","468","378472","Included"
"2026-03-20T11:12:53.383Z","Included","composer-2-fast","No","0","12822","450560","2127","465509","Included"
"2026-03-20T11:11:13.468Z","Errored, No Charge","composer-2-fast","No","0","35222","120320","842","156384","-"
"2026-03-20T10:34:59.281Z","Included","composer-2-fast","No","0","53376","287744","1385","342505","Included"
"2026-03-20T08:07:04.637Z","Included","composer-2-fast","No","0","36172","393216","10681","440069","Included"
"2026-03-20T07:20:32.544Z","Included","composer-2-fast","No","0","4351","153600","1906","159857","Included"
"2026-03-20T07:16:47.348Z","Included","composer-2-fast","No","0","46058","245248","2580","293886","Included"
"2026-03-19T14:22:25.755Z","Included","auto","No","0","79239","439808","3830","522877","Included"
"2026-03-19T14:20:37.495Z","Included","auto","No","0","96205","1019904","7940","1124049","Included"
"2026-03-19T14:18:00.161Z","Included","auto","No","0","73593","183808","854","258255","Included"
"2026-03-19T14:13:08.035Z","Included","auto","No","0","34405","131456","437","166298","Included"
"2026-03-19T14:11:07.011Z","Included","auto","No","0","60704","290048","1044","351796","Included"
"2026-03-19T14:07:57.567Z","Included","auto","No","0","143324","359424","1194","503942","Included"
"2026-03-19T14:06:36.073Z","Included","auto","No","0","6845","28544","275","35664","Included"
"2026-03-19T14:05:35.171Z","Included","auto","No","0","6207","28544","212","34963","Included"
"2026-03-19T14:03:06.965Z","Included","auto","No","0","42146","244096","1228","287470","Included"
"2026-03-19T14:01:20.937Z","Included","auto","No","0","67288","12800","260","80348","Included"
"2026-03-19T13:58:59.902Z","Included","auto","No","0","133219","340352","1560","475131","Included"
"2026-03-19T13:53:25.395Z","Included","auto","No","0","65493","235008","760","301261","Included"
"2026-03-19T13:52:54.072Z","Errored, No Charge","auto","No","0","59304","84736","316","144356","-"
"2026-03-19T13:44:48.713Z","Included","auto","No","0","66670","285824","1118","353612","Included"
"2026-03-19T13:39:25.261Z","Included","auto","No","0","5056","658432","2132","665620","Included"
"2026-03-19T13:39:05.617Z","Included","auto","No","0","8056","54272","192","62520","Included"
"2026-03-19T13:36:06.865Z","Included","auto","No","0","60252","424832","3115","488199","Included"
"2026-03-19T13:32:52.246Z","Included","auto","No","0","79184","393728","1599","474511","Included"
"2026-03-19T12:13:53.625Z","Included","auto","No","0","794","48512","121","49427","Included"
"2026-03-19T12:12:58.658Z","Included","auto","No","0","1690","144768","303","146761","Included"
"2026-03-19T12:11:36.563Z","Included","auto","No","0","2332","236928","525","239785","Included"
"2026-03-19T12:09:54.574Z","Included","auto","No","0","1741","184576","554","186871","Included"
"2026-03-19T12:08:52.194Z","Included","auto","No","0","1313","135296","684","137293","Included"
"2026-03-19T12:04:49.679Z","Included","auto","No","0","5916","127872","499","134287","Included"
"2026-03-19T12:03:32.042Z","Included","auto","No","0","30346","267136","1614","299096","Included"
"2026-03-19T11:58:24.612Z","Included","auto","No","0","15259","12800","582","28641","Included"
"2026-03-19T11:54:59.030Z","Included","claude-4.6-sonnet-medium-thinking","No","24654","7","178722","928","204311","Included"
"2026-03-19T11:43:46.775Z","Included","claude-4.6-sonnet-medium-thinking","No","17099","3","16761","4883","38746","Included"
"2026-03-19T10:21:43.852Z","Included","claude-4.6-sonnet-medium-thinking","No","809","4","93283","273","94369","Included"
"2026-03-19T10:16:03.827Z","Included","claude-4.6-sonnet-medium-thinking","No","31157","3573","541800","26243","602773","Included"
"2026-03-19T10:15:51.825Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","0","0","0","0","0","-"
"2026-03-19T10:13:18.414Z","Included","claude-4.6-sonnet-medium-thinking","No","4387","7941","2006159","15953","2034440","Included"
"2026-03-19T10:11:49.810Z","Included","claude-4.6-sonnet-medium-thinking","No","3355","144320","1095476","14765","1257916","Included"
"2026-03-19T10:09:42.035Z","Included","claude-4.6-sonnet-medium-thinking","No","163859","135249","1420222","22404","1741734","Included"
"2026-03-19T09:56:42.148Z","Included","claude-4.6-sonnet-medium-thinking","No","16489","9","194964","1500","212962","Included"
"2026-03-19T09:48:43.195Z","Included","claude-4.6-sonnet-medium-thinking","No","4834","8","1004576","2227","1011645","Included"
"2026-03-19T09:44:41.354Z","Included","claude-4.6-sonnet-medium-thinking","No","6060","9","1128281","2537","1136887","Included"
"2026-03-19T09:44:10.450Z","Included","claude-4.6-sonnet-medium-thinking","No","2877","6","639179","281","642343","Included"
"2026-03-19T09:36:48.666Z","Included","claude-4.6-sonnet-medium-thinking","No","141638","9","955626","4188","1101461","Included"
"2026-03-19T09:23:43.598Z","Included","claude-4.6-sonnet-medium-thinking","No","3760","8","154975","1591","160334","Included"
"2026-03-19T09:21:15.638Z","Included","claude-4.6-sonnet-medium-thinking","No","4523","5","43344","826","48698","Included"
"2026-03-19T09:21:10.508Z","Included","claude-4.6-sonnet-medium-thinking","No","6969","15","269365","2791","279140","Included"
"2026-03-18T14:14:46.623Z","Included","claude-4.6-sonnet-medium-thinking","No","1513","5","450528","766","452812","Included"
"2026-03-18T14:13:01.256Z","Included","claude-4.6-sonnet-medium-thinking","No","3358","6","590806","2655","596825","Included"
"2026-03-18T14:09:23.823Z","Included","claude-4.6-sonnet-medium-thinking","No","129359","18","2162592","4480","2296449","Included"
"2026-03-18T13:57:22.199Z","Included","claude-4.6-sonnet-medium-thinking","No","4273","8","822494","2197","828972","Included"
"2026-03-18T13:56:12.281Z","Included","claude-4.6-sonnet-medium-thinking","No","1611","4","269977","665","272257","Included"
"2026-03-18T13:52:30.860Z","Included","claude-4.6-sonnet-medium-thinking","No","5698","9","921007","3430","930144","Included"
"2026-03-18T13:49:41.535Z","Included","claude-4.6-sonnet-medium-thinking","No","112193","13","1287111","4222","1403539","Included"
"2026-03-18T13:39:53.025Z","Included","claude-4.6-sonnet-medium-thinking","No","105194","3","15653","575","121425","Included"
"2026-03-18T13:36:55.690Z","Included","claude-4.6-sonnet-medium-thinking","No","104102","9","728656","2376","835143","Included"
"2026-03-18T12:45:14.261Z","Included","claude-4.6-sonnet-medium-thinking","No","99495","7","477863","1541","578906","Included"
"2026-03-18T10:18:47.583Z","Included","claude-4.6-sonnet-medium-thinking","No","18092","9","147305","3240","168646","Included"
"2026-03-18T10:18:31.357Z","Included","claude-4.6-sonnet-medium-thinking","No","6434","9","775825","2543","784811","Included"
"2026-03-18T10:13:39.779Z","Included","claude-4.6-sonnet-medium-thinking","No","1375","5","319156","772","321308","Included"
"2026-03-18T10:11:09.931Z","Included","claude-4.6-sonnet-medium-thinking","No","2207","7","524130","698","527042","Included"
"2026-03-18T10:04:59.560Z","Included","claude-4.6-sonnet-medium-thinking","No","104811","31","2673606","7385","2785833","Included"
"2026-03-18T10:00:55.888Z","Included","claude-4.6-sonnet-medium-thinking","No","73607","11","708512","1488","783618","Included"
"2026-03-17T15:11:31.042Z","Included","claude-4.6-sonnet-medium-thinking","No","1647","6","326018","560","328231","Included"
"2026-03-17T15:08:58.215Z","Included","claude-4.6-sonnet-medium-thinking","No","63895","8","415082","1190","480175","Included"
"2026-03-17T14:56:28.387Z","Included","claude-4.6-sonnet-medium-thinking","No","3168","11","688508","1596","693283","Included"
"2026-03-17T14:55:37.136Z","Included","claude-4.6-sonnet-medium-thinking","No","2109","7","369059","1075","372250","Included"
"2026-03-17T14:43:47.653Z","Included","claude-4.6-sonnet-medium-thinking","No","28438","36","2098801","8864","2136139","Included"
"2026-03-17T14:39:28.467Z","Included","claude-4.6-sonnet-medium-thinking","No","20686","11","230537","1871","253105","Included"
"2026-03-17T14:39:10.339Z","Included","claude-4.6-sonnet-medium-thinking","No","27447","3","16736","485","44671","Included"
"2026-03-17T14:26:29.506Z","Included","claude-4.6-sonnet-medium-thinking","No","8049","11","363145","3846","375051","Included"
"2026-03-17T14:14:54.206Z","Included","claude-4.6-sonnet-medium-thinking","No","31735","15","418572","5111","455433","Included"
"2026-03-17T14:14:46.539Z","Included","claude-4.6-sonnet-medium-thinking","No","19419","21","559405","4094","582939","Included"
"2026-03-15T17:02:57.451Z","Included","claude-4.6-sonnet-medium-thinking","No","9082","12","227819","2075","238988","Included"
"2026-03-12T18:33:46.723Z","Included","claude-4.6-sonnet-medium-thinking","No","18937","12","313349","2055","334353","Included"
"2026-03-10T17:19:54.826Z","Included","claude-4.6-sonnet-medium-thinking","No","793","5","65005","401","66204","Included"
"2026-03-10T17:16:41.460Z","Included","claude-4.6-sonnet-medium-thinking","No","3605","5","56708","615","60933","Included"
"2026-03-10T17:16:33.463Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","1293","3","16738","0","18034","-"
"2026-03-10T10:18:54.926Z","Included","claude-4.6-sonnet-medium-thinking","No","9783","16","325459","3306","338564","Included"
"2026-03-10T08:13:20.482Z","Included","claude-4.6-sonnet-medium-thinking","No","3277","6","74059","738","78080","Included"
"2026-03-06T12:46:42.109Z","Included","claude-4.6-sonnet-medium-thinking","No","14490","5","78444","477","93416","Included"
"2026-03-06T12:44:21.817Z","Included","claude-4.6-sonnet-medium-thinking","No","13263","4","42985","410","56662","Included"
"2026-03-06T12:39:27.087Z","Included","claude-4.6-sonnet-medium-thinking","No","847","4","53938","317","55106","Included"
"2026-03-06T12:37:47.334Z","Included","claude-4.6-sonnet-medium-thinking","No","1467","4","51444","533","53448","Included"
"2026-03-06T12:35:44.763Z","Included","claude-4.6-sonnet-medium-thinking","No","8515","6","90393","806","99720","Included"
"2026-03-06T12:30:16.890Z","Included","claude-4.6-sonnet-medium-thinking","No","800","4","46273","442","47519","Included"
"2026-03-06T12:28:54.927Z","Included","claude-4.6-sonnet-medium-thinking","No","1613","4","43072","1242","45931","Included"
"2026-03-06T12:27:35.041Z","Included","claude-4.6-sonnet-medium-thinking","No","5817","5","52976","1978","60776","Included"
"2026-03-06T12:26:13.130Z","Included","gpt-5.4-medium","No","0","4320","62976","1358","68654","Included"
"2026-03-06T12:23:59.116Z","Included","gpt-5.4-medium","No","0","205","27392","187","27784","Included"
"2026-03-06T12:23:46.268Z","Included","gpt-5.4-medium","No","0","0","0","0","0","Included"
"2026-03-06T12:23:37.487Z","Included","gpt-5.4-medium","No","0","0","0","0","0","Included"
"2026-03-06T12:22:58.090Z","Included","gpt-5.4-medium","No","0","2394","75904","1585","79883","Included"
"2026-03-06T12:19:04.305Z","Included","gpt-5.4-medium","No","0","124","25984","174","26282","Included"
"2026-03-06T12:18:16.546Z","Included","gpt-5.4-medium","No","0","2981","46976","2141","52098","Included"
"2026-03-06T12:15:35.072Z","Included","gpt-5.4-medium","No","0","139","23936","146","24221","Included"
"2026-03-06T12:14:56.222Z","Included","gpt-5.4-medium","No","0","8925","59392","1581","69898","Included"
"2026-03-06T12:07:33.853Z","Included","gpt-5.4-medium","No","0","6368","172416","6294","185078","Included"
"2026-03-04T18:36:07.210Z","Included","claude-4.6-sonnet-medium-thinking","No","21577","14","318809","6471","346871","Included"
"2026-03-04T18:20:32.474Z","Included","auto","No","0","14808","201216","6048","222072","Included"
"2026-03-03T21:36:32.773Z","Included","auto","No","0","29882","311296","9938","351116","Included"
"2026-03-03T21:35:52.221Z","Included","auto","No","0","8817","29184","487","38488","Included"
"2026-03-03T19:51:07.629Z","Included","auto","No","0","3188","66560","740","70488","Included"
"2026-03-03T19:49:55.439Z","Included","auto","No","0","6202","38400","511","45113","Included"
"2026-03-03T19:36:47.376Z","Included","auto","No","0","6539","619520","3495","629554","Included"
"2026-03-03T19:28:08.092Z","Included","auto","No","0","27391","921600","6344","955335","Included"
"2026-03-03T19:23:49.887Z","Included","auto","No","0","9800","534528","7679","552007","Included"
"2026-03-03T19:21:08.933Z","Included","auto","No","0","93757","608768","5184","707709","Included"
"2026-03-03T19:19:20.613Z","Included","auto","No","0","5170","376832","1464","383466","Included"
"2026-03-03T19:13:37.750Z","Included","auto","No","0","83059","371712","5882","460653","Included"
"2026-03-03T19:10:58.813Z","Included","auto","No","0","75771","93184","4036","172991","Included"
"2026-03-02T17:58:55.244Z","Included","auto","No","0","275661","864384","4489","1144534","Included"
"2026-03-02T17:55:02.306Z","Included","auto","No","0","96922","1080320","12415","1189657","Included"
"2026-03-02T16:05:55.685Z","Included","auto","No","0","5548","78848","2217","86613","Included"
"2026-03-02T15:59:59.703Z","Included","auto","No","0","3946","49152","1266","54364","Included"
"2026-03-02T15:35:18.879Z","Included","claude-4.6-opus-high-thinking","No","6963","9","140225","3421","150618","Included"
"2026-03-02T15:14:27.284Z","Included","claude-4.6-opus-high-thinking","No","57694","6","234839","2106","294645","Included"
"2026-03-02T15:05:51.722Z","Included","claude-4.6-opus-high-thinking","No","54068","6","226688","720","281482","Included"
"2026-03-02T13:45:32.181Z","Included","claude-4.6-opus-high-thinking","No","10278","10","524453","3830","538571","Included"
"2026-03-02T13:42:55.490Z","Included","claude-4.6-opus-high-thinking","No","41682","11","419842","3913","465448","Included"
"2026-03-02T13:08:48.042Z","Included","auto","No","0","26454","441344","8661","476459","Included"
"2026-03-01T09:51:25.749Z","Included","auto","No","0","57681","95232","1865","154778","Included"
"2026-03-01T09:46:08.160Z","Included","auto","No","0","30029","50176","1778","81983","Included"
"2026-02-27T19:49:03.053Z","Included","auto","No","0","11763","811008","5233","828004","Included"
"2026-02-27T19:46:04.628Z","Included","auto","No","0","67449","863744","6745","937938","Included"
"2026-02-27T19:33:23.531Z","Included","claude-4.6-opus-high-thinking","No","5206","9","336584","2370","344169","Included"
"2026-02-27T19:30:10.969Z","Included","claude-4.6-opus-high-thinking","No","1611","5","133885","1340","136841","Included"
"2026-02-27T19:29:14.230Z","Included","claude-4.6-opus-high-thinking","No","1498","5","129865","268","131636","Included"
"2026-02-27T19:26:03.707Z","Included","claude-4.6-opus-high-thinking","No","25667","4","58954","727","85352","Included"
"2026-02-27T19:16:00.455Z","Included","auto","No","0","5085","444928","2538","452551","Included"
"2026-02-27T19:13:47.734Z","Included","auto","No","0","639","61440","104","62183","Included"
"2026-02-27T19:13:27.773Z","Included","auto","No","0","637","60928","203","61768","Included"
"2026-02-27T19:10:31.679Z","Included","auto","No","0","51184","192512","253","243949","Included"
"2026-02-27T19:07:56.541Z","Included","auto","No","0","52518","673280","3178","728976","Included"
"2026-02-27T19:07:28.168Z","Included","auto","No","0","674","43520","414","44608","Included"
"2026-02-27T19:06:56.046Z","Included","auto","No","0","1185","42368","571","44124","Included"
"2026-02-27T19:02:58.763Z","Included","auto","No","0","623","41856","945","43424","Included"
"2026-02-27T19:01:55.916Z","Included","auto","No","0","869","41088","279","42236","Included"
"2026-02-27T18:59:52.414Z","Included","auto","No","0","26571","14592","638","41801","Included"
"2026-02-27T18:14:47.862Z","Included","claude-4.6-opus-high-thinking","No","25030","3","16840","8","41881","Included"
"2026-02-27T18:14:35.781Z","Included","auto","No","0","11045","28160","580","39785","Included"
"2026-02-27T18:09:57.517Z","Included","auto","No","0","24726","71680","4032","100438","Included"
"2026-02-27T18:05:32.147Z","Included","auto","No","0","51098","174592","3555","229245","Included"
"2026-02-27T18:02:39.329Z","Included","claude-4.6-opus-high-thinking","No","3696","10543","116620","1453","132312","Included"
"2026-02-27T17:57:52.565Z","Included","claude-4.6-opus-high-thinking","No","22165","6","129131","849","152151","Included"
"2026-02-27T17:56:54.468Z","Included","claude-4.5-sonnet","No","5669","11","120827","1507","128014","Included"
"2026-02-27T17:53:49.471Z","Included","claude-4.6-opus-high-thinking","No","20333","24","644416","11650","676423","Included"
"2026-02-27T17:49:13.919Z","Included","claude-4.6-opus-high-thinking","No","1015","3","16840","435","18293","Included"
"2026-02-27T17:48:09.638Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","5613","3","16840","618","23074","-"
"2026-02-27T17:44:49.511Z","Included","auto","No","0","17093","79360","2068","98521","Included"
"2026-02-18T16:13:10.379Z","Included","auto","No","0","22160","406528","5073","433761","Included"
"2026-02-18T16:05:15.446Z","Included","auto","No","0","34068","156160","3767","193995","Included"
"2026-02-18T16:00:11.899Z","Included","auto","No","0","28441","108032","2973","139446","Included"
"2026-02-17T10:04:37.522Z","Included","auto","No","0","347","11264","267","11878","Included"
"2026-02-17T10:04:13.308Z","Included","auto","No","0","607","10752","84","11443","Included"
"2026-02-17T10:03:48.249Z","Included","auto","No","0","50","10752","399","11201","Included"
"2026-02-17T10:02:20.782Z","Included","auto","No","0","1069","9728","91","10888","Included"
