Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-10T07:51:57.670Z","Included","auto","No","0","260158","1088256","17947","1366361","Included"
"2026-03-10T07:48:54.861Z","Included","auto","No","0","16517","207072","2410","225999","Included"
"2026-03-10T07:32:27.099Z","Included","auto","No","0","252409","717728","18144","988281","Included"
"2026-03-10T07:08:12.644Z","Included","auto","No","0","38693","55520","1862","96075","Included"
"2026-03-10T07:04:28.325Z","Included","auto","No","0","24442","71200","2693","98335","Included"
"2026-03-06T13:50:28.491Z","Included","auto","No","0","43925","66624","4279","114828","Included"
"2026-03-06T13:33:30.694Z","Included","auto","No","0","37671","113728","1913","153312","Included"
"2026-03-06T13:25:38.905Z","Included","auto","No","0","138423","131968","7895","278286","Included"
"2026-03-06T09:16:51.078Z","Included","auto","No","0","41672","10752","1015","53439","Included"
"2026-03-06T09:07:54.760Z","Included","auto","No","0","25794","94208","947","120949","Included"
"2026-03-06T08:09:58.600Z","Included","auto","No","0","108625","132608","3904","245137","Included"
"2026-03-06T06:59:13.963Z","Included","auto","No","0","35165","306176","2674","344015","Included"
"2026-03-05T15:31:39.000Z","Included","auto","No","0","41539","55520","3479","100538","Included"
"2026-03-05T13:53:27.828Z","Included","auto","No","0","129748","559104","4973","693825","Included"
"2026-03-05T13:44:56.846Z","Included","auto","No","0","68884","340800","5408","415092","Included"
"2026-03-05T13:37:24.117Z","Included","auto","No","0","176920","327104","7169","511193","Included"
"2026-03-05T10:48:20.362Z","Included","composer-1.5","No","0","19374","139072","2330","160776","Included"
"2026-03-05T10:47:11.455Z","Included","composer-1.5","No","0","24083","90368","2007","116458","Included"
"2026-03-05T10:38:20.852Z","Included","composer-1.5","No","0","42572","66816","1647","111035","Included"
"2026-03-05T06:54:14.436Z","Included","auto","No","0","40863","154752","753","196368","Included"
"2026-03-05T06:50:13.828Z","Included","auto","No","0","97702","79072","5624","182398","Included"
"2026-03-05T06:44:56.342Z","Included","auto","No","0","71125","102688","4346","178159","Included"
"2026-03-04T13:54:34.395Z","Included","auto","No","0","68942","66624","4040","139606","Included"
"2026-03-04T12:47:13.818Z","Included","auto","No","0","19241","70720","3524","93485","Included"
"2026-03-04T12:22:04.547Z","Included","auto","No","0","102869","44416","2376","149661","Included"
"2026-03-04T10:56:36.470Z","Included","auto","No","0","67380","33312","820","101512","Included"
"2026-03-04T10:33:30.901Z","Included","auto","No","0","2631","261536","2102","266269","Included"
"2026-03-04T10:30:10.320Z","Included","auto","No","0","67590","665056","7538","740184","Included"
"2026-03-04T09:46:10.705Z","Included","auto","No","0","230910","176992","4087","411989","Included"
"2026-03-04T08:27:11.448Z","Included","auto","No","0","133668","682880","10016","826564","Included"
"2026-03-03T16:57:46.050Z","Included","auto","No","0","252498","633856","19474","905828","Included"
"2026-03-03T13:29:26.988Z","Included","auto","No","0","41127","82016","3128","126271","Included"
"2026-03-03T13:27:09.808Z","Included","auto","No","0","52902","80864","2465","136231","Included"
"2026-03-03T13:25:00.802Z","Included","auto","No","0","38804","55520","2685","97009","Included"
"2026-03-03T10:06:49.919Z","Included","auto","No","0","40874","159232","940","201046","Included"
"2026-03-03T09:59:01.228Z","Included","auto","No","0","8535","135008","810","144353","Included"
"2026-03-03T09:55:09.133Z","Included","auto","No","0","37985","101568","460","140013","Included"
"2026-03-03T09:51:55.124Z","Included","auto","No","0","81090","141248","2197","224535","Included"
"2026-03-03T09:49:16.455Z","Included","auto","No","0","67596","208480","3053","279129","Included"
"2026-03-03T09:46:25.934Z","Included","auto","No","0","121180","88896","1988","212064","Included"
"2026-03-03T09:15:44.358Z","Included","auto","No","0","43754","114112","2372","160238","Included"
"2026-03-03T09:06:55.807Z","Included","auto","No","0","83355","153152","4668","241175","Included"
"2026-03-03T09:02:59.360Z","Included","auto","No","0","76826","125248","5272","207346","Included"
"2026-03-03T08:05:09.050Z","Included","auto","No","0","146928","176160","4468","327556","Included"
"2026-03-03T07:46:17.980Z","Included","auto","No","0","82544","86464","3448","172456","Included"
"2026-03-03T07:37:49.822Z","Included","auto","No","0","61225","102688","5476","169389","Included"
"2026-03-02T16:27:27.809Z","Included","auto","No","0","120823","227552","11430","359805","Included"
"2026-03-02T16:20:35.119Z","Included","auto","No","0","21802","233632","9031","264465","Included"
"2026-03-02T09:14:49.203Z","Included","auto","No","0","115626","100160","7207","222993","Included"
"2026-02-23T19:34:09.845Z","Included","auto","No","0","4178","110592","1318","116088","Included"
"2026-02-23T19:32:57.259Z","Included","auto","No","0","11770","137216","2120","151106","Included"
"2026-02-23T17:28:21.731Z","Included","auto","No","0","103889","349184","1549","454622","Included"
"2026-02-23T17:00:34.477Z","Included","auto","No","0","105305","555008","1809","662122","Included"
"2026-02-23T16:59:53.766Z","Included","auto","No","0","96165","224768","532","321465","Included"
"2026-02-23T15:51:15.166Z","Included","auto","No","0","4211","520192","1518","525921","Included"
"2026-02-23T15:47:37.032Z","Included","auto","No","0","12893","1087488","1578","1101959","Included"
"2026-02-23T15:45:53.475Z","Included","auto","No","0","3777","457728","1115","462620","Included"
"2026-02-23T15:44:11.537Z","Included","auto","No","0","3514","356864","928","361306","Included"
"2026-02-23T15:22:41.776Z","Included","auto","No","0","24443","1101824","12523","1138790","Included"
"2026-02-23T15:20:58.505Z","Included","auto","No","0","4771","126464","2430","133665","Included"
"2026-02-23T15:17:54.484Z","Included","auto","No","0","4056","245248","1472","250776","Included"
"2026-02-23T15:15:18.422Z","Included","auto","No","0","6561","284672","3080","294313","Included"
"2026-02-23T15:13:05.040Z","Included","auto","No","0","6988","365568","2483","375039","Included"
"2026-02-23T15:11:00.996Z","Included","auto","No","0","5775","186368","2688","194831","Included"
"2026-02-23T15:07:23.309Z","Included","auto","No","0","11055","453120","4547","468722","Included"
"2026-02-23T15:04:57.682Z","Included","auto","No","0","11027","189440","3942","204409","Included"
"2026-02-23T15:02:16.115Z","Included","auto","No","0","16154","86016","2050","104220","Included"
"2026-02-23T13:52:30.845Z","Included","auto","No","0","410","22016","684","23110","Included"
"2026-02-23T13:50:57.230Z","Included","auto","No","0","2589","39936","2753","45278","Included"
"2026-02-23T13:36:54.988Z","Included","auto","No","0","0","0","0","0","Included"
"2026-02-23T13:21:02.788Z","Included","auto","No","0","3076","35840","2404","41320","Included"
"2026-02-23T13:16:23.551Z","Included","auto","No","0","7082","57344","1259","65685","Included"
"2026-02-20T13:04:47.657Z","Included","auto","No","0","21354","71168","1765","94287","Included"
"2026-02-20T11:57:30.963Z","Included","auto","No","0","8584","123904","3636","136124","Included"
"2026-02-20T11:55:09.156Z","Included","auto","No","0","13282","200192","5711","219185","Included"
"2026-02-19T11:26:02.205Z","Included","auto","No","0","12990","103424","3763","120177","Included"
"2026-02-18T18:59:59.558Z","Included","auto","No","0","10028","465408","3879","479315","Included"
"2026-02-18T18:56:38.709Z","Included","auto","No","0","46919","260096","6058","313073","Included"
"2026-02-18T18:48:31.114Z","Included","auto","No","0","39785","604160","15981","659926","Included"
"2026-02-18T18:45:05.157Z","Included","auto","No","0","25308","154624","615","180547","Included"
"2026-02-18T18:41:31.868Z","Included","auto","No","0","13409","449536","6265","469210","Included"
"2026-02-18T18:37:58.430Z","Included","auto","No","0","8017","152064","3466","163547","Included"
"2026-02-18T18:36:23.933Z","Included","auto","No","0","8599","92672","4449","105720","Included"
"2026-02-18T18:34:49.060Z","Included","auto","No","0","4893","128512","3480","136885","Included"
"2026-02-18T18:33:25.041Z","Included","auto","No","0","4489","158208","2670","165367","Included"
"2026-02-18T18:31:43.983Z","Included","auto","No","0","29289","83968","679","113936","Included"
"2026-02-18T18:30:24.029Z","Included","auto","No","0","1673","106496","621","108790","Included"
"2026-02-18T18:29:37.627Z","Included","auto","No","0","1844","68096","793","70733","Included"
"2026-02-18T18:28:47.968Z","Included","auto","No","0","4032","95232","1589","100853","Included"
"2026-02-18T18:27:14.959Z","Included","auto","No","0","2952","88064","1004","92020","Included"
"2026-02-18T18:25:53.594Z","Included","auto","No","0","3111","110592","1053","114756","Included"
"2026-02-18T18:24:26.618Z","Included","auto","No","0","6005","97280","2440","105725","Included"
"2026-02-18T18:21:06.468Z","Included","auto","No","0","13580","81920","3145","98645","Included"
"2026-02-18T18:06:06.432Z","Included","auto","No","0","48987","2103296","15587","2167870","Included"
"2026-02-18T18:03:38.336Z","Included","auto","No","0","52445","404480","5322","462247","Included"
"2026-02-18T17:58:15.164Z","Included","composer-1.5","No","0","56414","653856","9307","719577","Included"
"2026-02-18T17:56:06.233Z","Included","composer-1.5","No","0","42455","130752","3581","176788","Included"
"2026-02-17T13:14:30.201Z","Included","composer-1.5","No","0","56805","1144960","15730","1217495","Included"
"2026-02-17T13:11:03.777Z","Included","composer-1.5","No","0","947","288224","3037","292208","Included"
"2026-02-17T13:09:02.539Z","Included","composer-1.5","No","0","20853","563424","6723","591000","Included"
"2026-02-17T12:45:31.876Z","Included","composer-1.5","No","0","116843","515040","15824","647707","Included"
