Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-20T16:19:04.699Z","Included","auto","No","0","143056","142848","873","286777","Included"
"2026-03-20T16:15:46.210Z","Included","auto","No","0","137687","284160","1303","423150","Included"
"2026-03-20T14:41:24.829Z","Included","auto","No","0","120462","936576","1586","1058624","Included"
"2026-03-20T14:39:23.802Z","Included","auto","No","0","125247","1536","1007","127790","Included"
"2026-03-20T14:37:17.563Z","Included","auto","No","0","117835","255232","2404","375471","Included"
"2026-03-20T14:25:19.797Z","Included","auto","No","0","112870","955648","2006","1070524","Included"
"2026-03-20T14:23:13.805Z","Included","auto","No","0","102451","8704","884","112039","Included"
"2026-03-20T14:21:15.749Z","Included","auto","No","0","103501","221568","682","325751","Included"
"2026-03-20T13:19:51.219Z","Included","auto","No","0","103730","1134720","4771","1243221","Included"
"2026-03-20T13:18:52.884Z","Included","auto","No","0","14540","356352","1224","372116","Included"
"2026-03-20T13:16:56.306Z","Included","auto","No","0","75039","602624","4483","682146","Included"
"2026-03-20T13:09:10.338Z","Included","auto","No","0","72660","222720","6362","301742","Included"
"2026-03-20T12:37:05.621Z","Included","auto","No","0","82232","1170944","15355","1268531","Included"
"2026-03-20T12:33:55.646Z","Included","auto","No","0","77764","136192","7651","221607","Included"
"2026-03-20T12:29:40.811Z","Included","auto","No","0","59445","71168","616","131229","Included"
"2026-03-20T11:57:13.817Z","Included","auto","No","0","56984","65024","1196","123204","Included"
"2026-03-20T08:39:57.416Z","Included","auto","No","0","46850","364032","2875","413757","Included"
"2026-03-20T08:37:24.503Z","Included","auto","No","0","45125","102656","1295","149076","Included"
"2026-03-20T08:32:10.458Z","Included","auto","No","0","34054","125696","845","160595","Included"
"2026-03-19T15:42:34.906Z","Included","auto","No","0","31185","72192","2439","105816","Included"
"2026-03-19T14:40:05.520Z","Included","auto","No","0","27964","125440","3143","156547","Included"
"2026-03-19T14:37:43.983Z","Included","auto","No","0","23512","55296","1907","80715","Included"
"2026-03-19T14:30:22.934Z","Included","auto","No","0","236247","30432","4466","271145","Included"
"2026-03-19T14:22:32.443Z","Included","auto","No","0","180508","545280","1572","727360","Included"
"2026-03-19T13:28:15.616Z","Included","auto","No","0","165161","540128","1073","706362","Included"
"2026-03-19T13:21:46.102Z","Included","auto","No","0","165490","9312","764","175566","Included"
"2026-03-19T13:09:47.979Z","Included","auto","No","0","158577","180928","2865","342370","Included"
"2026-03-19T12:43:43.392Z","Included","auto","No","0","156511","514208","531","671250","Included"
"2026-03-19T12:43:03.180Z","Included","auto","No","0","129593","1536","333","131462","Included"
"2026-03-19T12:01:27.016Z","Included","auto","No","0","154441","177024","391","331856","Included"
"2026-03-19T11:57:49.695Z","Included","auto","No","0","1631","659776","1335","662742","Included"
"2026-03-19T11:53:13.307Z","Included","auto","No","0","2574","640960","3385","646919","Included"
"2026-03-19T11:48:13.929Z","Included","auto","No","0","139475","318688","6537","464700","Included"
"2026-03-19T11:07:11.166Z","Included","auto","No","0","134172","448032","1495","583699","Included"
"2026-03-19T10:24:52.737Z","Included","auto","No","0","131962","542720","1840","676522","Included"
"2026-03-19T09:08:08.287Z","Included","auto","No","0","127228","425856","664","553748","Included"
"2026-03-19T09:06:53.076Z","Included","auto","No","0","128035","281056","1016","410107","Included"
"2026-03-19T09:00:47.921Z","Included","auto","No","0","5427","244736","2519","252682","Included"
"2026-03-19T08:54:54.058Z","Included","auto","No","0","118540","243200","2872","364612","Included"
"2026-03-19T08:52:21.344Z","Included","auto","No","0","112560","4608","572","117740","Included"
"2026-03-19T08:51:36.677Z","Included","auto","No","0","119072","3328","265","122665","Included"
"2026-03-19T08:35:26.330Z","Included","auto","No","0","110840","250944","905","362689","Included"
"2026-03-19T08:22:35.886Z","Included","auto","No","0","66027","43136","1212","110375","Included"
"2026-03-19T07:36:22.859Z","Included","auto","No","0","213673","400480","2827","616980","Included"
"2026-03-19T07:34:25.241Z","Included","auto","No","0","174914","740640","1527","917081","Included"
"2026-03-19T07:15:57.661Z","Included","auto","No","0","162603","3035200","6351","3204154","Included"
"2026-03-19T07:09:57.423Z","Included","auto","No","0","255046","2257568","5513","2518127","Included"
"2026-03-18T15:49:47.993Z","Included","auto","No","0","111943","890368","7757","1010068","Included"
"2026-03-18T15:20:22.555Z","Included","auto","No","0","6688","300544","2196","309428","Included"
"2026-03-18T15:14:38.852Z","Included","auto","No","0","91477","293888","2830","388195","Included"
"2026-03-18T15:01:44.632Z","Included","auto","No","0","107500","230400","825","338725","Included"
"2026-03-18T14:31:05.968Z","Included","auto","No","0","85297","180736","1237","267270","Included"
"2026-03-18T13:24:42.055Z","Included","auto","No","0","8028","433664","1441","443133","Included"
"2026-03-18T13:17:02.019Z","Included","auto","No","0","102258","327680","1072","431010","Included"
"2026-03-18T12:35:02.920Z","Included","auto","No","0","99157","600576","6715","706448","Included"
"2026-03-18T09:45:06.308Z","Included","auto","No","0","86332","265216","4258","355806","Included"
"2026-03-18T08:26:27.665Z","Included","auto","No","0","6891","322048","823","329762","Included"
"2026-03-18T08:25:51.567Z","Included","auto","No","0","24261","135680","1297","161238","Included"
"2026-03-18T07:50:38.244Z","Included","auto","No","0","72330","584192","9806","666328","Included"
"2026-03-18T07:42:27.492Z","Included","auto","No","0","51863","112640","5365","169868","Included"
"2026-03-17T15:44:39.600Z","Included","auto","No","0","38998","70144","916","110058","Included"
"2026-03-17T15:37:36.319Z","Included","auto","No","0","30056","1120768","12911","1163735","Included"
"2026-03-17T15:27:29.802Z","Included","auto","No","0","28165","616960","13934","659059","Included"
"2026-03-17T15:22:50.766Z","Included","auto","No","0","26099","238592","4181","268872","Included"
"2026-03-17T13:21:53.968Z","Included","auto","No","0","39373","293376","6878","339627","Included"
"2026-03-17T08:16:54.742Z","Included","auto","No","0","130070","430080","855","561005","Included"
"2026-03-17T08:16:17.535Z","Included","auto","No","0","129348","9216","741","139305","Included"
"2026-03-17T08:12:55.003Z","Included","auto","No","0","125151","276480","1792","403423","Included"
"2026-03-16T20:06:53.388Z","Included","auto","No","0","1483","71680","409","73572","Included"
"2026-03-16T19:37:04.216Z","Included","auto","No","0","62554","359936","2523","425013","Included"
"2026-03-16T19:36:12.544Z","Included","auto","No","0","5573","187392","944","193909","Included"
"2026-03-16T19:33:07.909Z","Included","auto","No","0","51652","183808","3807","239267","Included"
"2026-03-16T17:26:24.186Z","Included","auto","No","0","43459","106496","1234","151189","Included"
"2026-03-16T11:07:21.244Z","Included","auto","No","0","30674","2026496","3357","2060527","Included"
"2026-03-16T11:04:11.500Z","Included","auto","No","0","101288","334336","2666","438290","Included"
"2026-03-16T10:58:33.877Z","Included","auto","No","0","40098","2150912","5602","2196612","Included"
"2026-03-16T10:45:51.573Z","Included","auto","No","0","72139","1121280","8943","1202362","Included"
"2026-03-16T10:42:49.659Z","Included","auto","No","0","385273","731648","6902","1123823","Included"
"2026-03-16T10:36:26.031Z","Included","auto","No","0","352455","568832","4294","925581","Included"
"2026-03-16T10:33:31.306Z","Included","auto","No","0","181297","358912","2238","542447","Included"
"2026-03-16T10:01:18.409Z","Included","auto","No","0","167260","1716736","7185","1891181","Included"
"2026-03-16T09:58:08.720Z","Included","auto","No","0","10778","967680","5334","983792","Included"
"2026-03-16T09:40:22.142Z","Included","auto","No","0","148102","319488","2506","470096","Included"
"2026-03-15T20:40:14.147Z","Included","auto","No","0","41810","242176","3223","287209","Included"
"2026-03-15T20:25:40.354Z","Included","auto","No","0","26981","109056","5461","141498","Included"
"2026-03-15T18:48:27.046Z","Included","auto","No","0","19946","57856","2559","80361","Included"
"2026-03-15T18:11:06.088Z","Included","auto","No","0","2577","23552","1064","27193","Included"
"2026-03-13T19:11:35.347Z","Included","auto","No","0","16803","10752","1072","28627","Included"
"2026-03-13T16:20:26.043Z","Included","auto","No","0","1554","48704","624","50882","Included"
"2026-03-13T16:18:48.138Z","Included","auto","No","0","34265","182016","4306","220587","Included"
"2026-03-13T16:16:29.763Z","Included","auto","No","0","372453","200000","8115","580568","Included"
"2026-03-13T16:15:28.593Z","Included","auto","No","0","1048","348800","346","350194","Included"
"2026-03-13T14:33:23.001Z","Included","auto","No","0","249","151584","387","152220","Included"
"2026-03-13T14:28:52.617Z","Included","auto","No","0","138969","11008","1651","151628","Included"
"2026-03-13T14:26:44.295Z","Included","auto","No","0","137040","456384","1511","594935","Included"
"2026-03-13T14:16:36.676Z","Included","auto","No","0","1482","144864","526","146872","Included"
"2026-03-13T14:15:48.421Z","Included","auto","No","0","135013","10144","747","145904","Included"
"2026-03-13T14:06:43.990Z","Included","auto","No","0","121788","3812576","13272","3947636","Included"
"2026-03-13T13:15:50.864Z","Included","auto","No","0","107946","754496","4093","866535","Included"
"2026-03-13T12:56:04.643Z","Included","auto","No","0","165392","1659008","8478","1832878","Included"
"2026-03-13T12:51:04.207Z","Included","auto","No","0","68431","481536","3225","553192","Included"
"2026-03-13T12:30:56.673Z","Included","auto","No","0","61111","10144","1566","72821","Included"
"2026-03-13T12:19:00.833Z","Included","auto","No","0","165810","381984","5448","553242","Included"
"2026-03-13T12:05:25.456Z","Included","auto","No","0","93362","110528","2156","206046","Included"
"2026-03-12T21:02:23.498Z","Included","auto","No","0","3462","366592","3038","373092","Included"
"2026-03-12T20:56:16.263Z","Included","auto","No","0","4632","362496","4276","371404","Included"
"2026-03-12T20:48:53.148Z","Included","auto","No","0","168925","10752","637","180314","Included"
"2026-03-12T13:33:27.610Z","Included","auto","No","0","90434","433664","3427","527525","Included"
"2026-03-12T12:49:56.484Z","Included","auto","No","0","237131","1082368","8797","1328296","Included"
"2026-03-12T12:42:29.750Z","Included","auto","No","0","65286","65184","2061","132531","Included"
"2026-03-12T12:37:52.633Z","Included","auto","No","0","83378","101312","4317","189007","Included"
"2026-03-12T12:22:58.693Z","Included","auto","No","0","426443","1315872","13901","1756216","Included"
"2026-03-12T12:03:08.227Z","Included","auto","No","0","163533","355968","3286","522787","Included"
"2026-03-12T12:01:03.488Z","Included","auto","No","0","163452","167776","2031","333259","Included"
"2026-03-12T11:24:23.902Z","Included","auto","No","0","11430","10144","373","21947","Included"
"2026-03-12T11:22:19.402Z","Included","auto","No","0","60263","24320","1845","86428","Included"
"2026-03-11T20:31:50.549Z","Included","auto","No","0","1226","176128","2114","179468","Included"
"2026-03-11T20:30:19.387Z","Included","auto","No","0","2806","173568","652","177026","Included"
"2026-03-11T20:24:32.285Z","Included","auto","No","0","3380","170496","2337","176213","Included"
"2026-03-11T20:20:42.669Z","Included","auto","No","0","979","169984","2752","173715","Included"
"2026-03-11T20:19:46.848Z","Included","auto","No","0","1672","168448","694","170814","Included"
"2026-03-11T20:17:54.497Z","Included","auto","No","0","3712","164864","1364","169940","Included"
"2026-03-11T20:15:09.328Z","Included","auto","No","0","3536","161792","3079","168407","Included"
"2026-03-11T20:06:41.175Z","Included","auto","No","0","1443","160768","2115","164326","Included"
"2026-03-11T19:55:01.478Z","Included","auto","No","0","1702","159232","1077","162011","Included"
"2026-03-11T19:46:38.053Z","Included","auto","No","0","148848","10752","1155","160755","Included"
"2026-03-11T11:24:25.432Z","Included","auto","No","0","151331","499232","1334","651897","Included"
"2026-03-11T10:28:32.582Z","Included","auto","No","0","3709","635040","2403","641152","Included"
"2026-03-11T10:21:46.226Z","Included","auto","No","0","144047","619680","2422","766149","Included"
"2026-03-11T08:03:40.888Z","Included","auto","No","0","133436","446496","2231","582163","Included"
"2026-03-11T07:48:50.301Z","Included","auto","No","0","33356","806560","3009","842925","Included"
"2026-03-11T07:38:44.783Z","Included","auto","No","0","115592","1274144","4949","1394685","Included"
"2026-03-11T07:37:13.217Z","Included","auto","No","0","108775","361472","1449","471696","Included"
"2026-03-11T07:34:46.489Z","Included","auto","No","0","101512","231424","3109","336045","Included"
"2026-03-11T07:25:34.288Z","Included","auto","No","0","101289","3328","613","105230","Included"
"2026-03-11T07:19:11.927Z","Included","auto","No","0","91297","517376","2010","610683","Included"
"2026-03-11T07:17:21.940Z","Included","auto","No","0","168722","113120","1747","283589","Included"
"2026-03-10T16:18:28.629Z","Included","auto","No","0","28693","504832","1194","534719","Included"
"2026-03-10T16:14:06.367Z","Included","auto","No","0","78003","339968","2577","420548","Included"
"2026-03-10T16:04:06.341Z","Included","auto","No","0","124858","312512","3168","440538","Included"
"2026-03-10T15:47:22.636Z","Included","auto","No","0","102776","511968","6507","621251","Included"
"2026-03-10T15:44:32.685Z","Included","auto","No","0","157281","92800","2831","252912","Included"
"2026-03-10T15:30:58.986Z","Included","auto","No","0","139553","278496","5549","423598","Included"
"2026-03-10T15:23:27.715Z","Included","auto","No","0","62837","143680","3295","209812","Included"
"2026-03-09T14:41:40.243Z","Included","auto","No","0","148577","790016","2068","940661","Included"
"2026-03-07T20:02:26.794Z","Included","auto","No","0","144094","465920","2012","612026","Included"
"2026-03-06T15:01:24.175Z","Included","auto","No","0","1204","24064","551","25819","Included"
"2026-03-06T14:59:06.530Z","Included","auto","No","0","13821","10752","427","25000","Included"
"2026-03-06T14:12:12.723Z","Included","auto","No","0","1522","22016","827","24365","Included"
"2026-03-06T14:10:52.432Z","Included","auto","No","0","12749","69120","2000","83869","Included"
"2026-03-06T13:43:54.147Z","Included","auto","No","0","361636","53760","2200","417596","Included"
"2026-03-05T20:23:11.545Z","Included","auto","No","0","139720","10752","478","150950","Included"
"2026-03-05T20:12:31.138Z","Included","auto","No","0","138774","10944","653","150371","Included"
"2026-03-05T07:08:56.838Z","Included","auto","No","0","337613","561152","1886","900651","Included"
"2026-03-05T07:07:32.128Z","Included","auto","No","0","168790","364768","1108","534666","Included"
"2026-03-04T20:58:13.487Z","Included","auto","No","0","164035","358912","1081","524028","Included"
"2026-03-04T20:39:44.933Z","Included","auto","No","0","159959","697920","2496","860375","Included"
"2026-03-04T20:30:36.780Z","Included","auto","No","0","160712","507904","2137","670753","Included"
"2026-03-04T20:29:31.184Z","Included","auto","No","0","5515","651776","1821","659112","Included"
"2026-03-04T20:25:25.776Z","Included","auto","No","0","155764","321024","2297","479085","Included"
"2026-03-04T20:03:03.614Z","Included","auto","No","0","27305","586240","993","614538","Included"
"2026-03-04T20:01:54.303Z","Included","auto","No","0","1423","149504","1414","152341","Included"
"2026-03-04T20:00:21.741Z","Included","auto","No","0","5606","293376","1390","300372","Included"
"2026-03-04T19:42:40.447Z","Included","auto","No","0","144688","150752","881","296321","Included"
"2026-03-04T19:38:18.508Z","Included","auto","No","0","58764","86528","1725","147017","Included"
"2026-03-04T19:35:55.428Z","Included","auto","No","0","7515","698880","3689","710084","Included"
"2026-03-04T19:35:23.767Z","Included","auto","No","0","1183","136192","568","137943","Included"
"2026-03-04T19:32:57.689Z","Included","auto","No","0","3384","268288","1135","272807","Included"
"2026-03-04T19:30:23.609Z","Included","auto","No","0","29621","233984","2077","265682","Included"
"2026-03-04T19:19:10.741Z","Included","auto","No","0","120096","1524736","10783","1655615","Included"
"2026-03-04T19:16:38.643Z","Included","auto","No","0","95933","290816","3713","390462","Included"
"2026-03-04T19:11:30.647Z","Included","auto","No","0","76926","180736","986","258648","Included"
"2026-03-04T17:55:10.419Z","Included","auto","No","0","25167","102400","2467","130034","Included"
"2026-03-04T10:57:58.840Z","Included","auto","No","0","44617","11072","167","55856","Included"
"2026-03-04T10:57:50.129Z","Included","auto","No","0","44682","11008","46","55736","Included"
"2026-03-04T10:53:58.635Z","Included","auto","No","0","47268","171008","1161","219437","Included"
"2026-03-04T10:50:37.897Z","Included","auto","No","0","159131","716800","6953","882884","Included"
"2026-03-04T10:45:43.699Z","Included","auto","No","0","25241","70656","5999","101896","Included"
"2026-03-02T20:19:40.563Z","Included","auto","No","0","139476","453632","1305","594413","Included"
"2026-03-02T20:07:07.111Z","Included","auto","No","0","135849","449024","1790","586663","Included"
"2026-03-02T14:34:45.069Z","Included","auto","No","0","142166","744736","4045","890947","Included"
"2026-03-02T14:32:56.793Z","Included","auto","No","0","127046","92320","2260","221626","Included"
"2026-03-02T14:30:56.839Z","Included","auto","No","0","68388","65344","2485","136217","Included"
"2026-03-02T14:29:25.707Z","Included","auto","No","0","61638","128960","1124","191722","Included"
"2026-03-02T14:26:59.668Z","Included","auto","No","0","103254","19840","440","123534","Included"
"2026-03-02T11:19:05.452Z","Included","auto","No","0","544038","39872","70825","654735","Included"
"2026-03-02T11:18:08.456Z","Included","auto","No","0","386711","3328","66328","456367","Included"
"2026-03-01T20:31:15.474Z","Included","auto","No","0","52252","325632","3037","380921","Included"
"2026-03-01T20:18:32.257Z","Included","auto","No","0","2726","717312","1743","721781","Included"
"2026-03-01T20:11:56.649Z","Included","auto","No","0","50426","126464","894","177784","Included"
"2026-03-01T20:08:16.451Z","Included","auto","No","0","19304","1222144","2432","1243880","Included"
"2026-03-01T20:07:08.789Z","Included","auto","No","0","6924","863744","2115","872783","Included"
"2026-03-01T20:04:19.081Z","Included","auto","No","0","158475","349184","2122","509781","Included"
"2026-03-01T19:57:29.244Z","Included","auto","No","0","1037","161792","940","163769","Included"
"2026-03-01T19:47:48.209Z","Included","auto","No","0","151386","10752","477","162615","Included"
"2026-03-01T19:36:49.081Z","Included","auto","No","0","4167","637952","2178","644297","Included"
"2026-03-01T19:31:24.273Z","Included","auto","No","0","152383","480256","617","633256","Included"
"2026-03-01T19:29:50.043Z","Included","auto","No","0","4127","306176","2219","312522","Included"
"2026-03-01T19:21:02.146Z","Included","auto","No","0","4499","456704","517","461720","Included"
"2026-03-01T19:20:35.687Z","Included","auto","No","0","2447","301568","906","304921","Included"
"2026-03-01T19:19:00.240Z","Included","auto","No","0","140037","10752","492","151281","Included"
"2026-03-01T19:08:58.486Z","Included","auto","No","0","4828","1038848","1666","1045342","Included"
"2026-03-01T18:47:07.142Z","Included","auto","No","0","136665","880128","2510","1019303","Included"
"2026-03-01T18:42:59.215Z","Included","auto","No","0","36114","646144","4882","687140","Included"
"2026-03-01T18:38:17.723Z","Included","auto","No","0","31711","128512","5736","165959","Included"
"2026-03-01T18:35:51.292Z","Included","auto","No","0","300933","26112","8471","335516","Included"
"2026-03-01T18:33:40.530Z","Included","auto","No","0","376899","10752","15762","403413","Included"
"2026-03-01T18:31:16.256Z","Included","auto","No","0","71053","254976","766","326795","Included"
"2026-03-01T18:29:44.874Z","Included","auto","No","0","13978","65984","655","80617","Included"
"2026-03-01T18:28:24.580Z","Included","auto","No","0","67475","326560","1123","395158","Included"
"2026-03-01T18:25:55.022Z","Included","auto","No","0","129075","301152","2228","432455","Included"
"2026-03-01T18:23:25.003Z","Included","auto","No","0","53176","134688","1892","189756","Included"
"2026-03-01T17:27:20.900Z","Included","auto","No","0","49656","176640","1574","227870","Included"
"2026-03-01T16:30:13.317Z","Included","auto","No","0","77062","257024","11391","345477","Included"
"2026-03-01T14:13:54.929Z","Included","auto","No","0","9766","284160","942","294868","Included"
"2026-03-01T14:13:19.739Z","Included","auto","No","0","4384","210432","1588","216404","Included"
"2026-03-01T14:10:37.831Z","Included","auto","No","0","58018","79872","1228","139118","Included"
"2026-03-01T14:09:42.019Z","Included","auto","No","0","54950","74752","1249","130951","Included"
"2026-03-01T12:50:59.845Z","Included","auto","No","0","52850","132096","1797","186743","Included"
"2026-03-01T11:19:32.478Z","Included","auto","No","0","48004","10752","1173","59929","Included"
"2026-02-28T21:05:45.236Z","Included","auto","No","0","8045","98304","6973","113322","Included"
"2026-02-28T21:01:09.182Z","Included","auto","No","0","4975","88576","4789","98340","Included"
"2026-02-28T20:54:45.978Z","Included","auto","No","0","6723","120832","2550","130105","Included"
"2026-02-28T20:34:06.477Z","Included","auto","No","0","6185","66048","5428","77661","Included"
"2026-02-28T20:28:45.435Z","Included","auto","No","0","22123","68096","4539","94758","Included"
"2026-02-28T17:15:31.398Z","Included","auto","No","0","14366","52736","3495","70597","Included"
"2026-02-27T18:34:30.470Z","Included","auto","No","0","5644","421888","1896","429428","Included"
"2026-02-27T18:32:15.252Z","Included","auto","No","0","129563","955904","2894","1088361","Included"
"2026-02-27T13:06:19.113Z","Included","auto","No","0","82169","126912","1430","210511","Included"
"2026-02-27T13:05:00.878Z","Included","auto","No","0","82999","120096","1348","204443","Included"
"2026-02-27T13:02:23.157Z","Included","auto","No","0","39787","198208","1610","239605","Included"
"2026-02-27T13:00:17.609Z","Included","auto","No","0","71426","107328","1262","180016","Included"
"2026-02-27T12:56:40.125Z","Included","auto","No","0","31373","81536","2740","115649","Included"
"2026-02-27T12:50:15.900Z","Included","auto","No","0","36745","62880","1807","101432","Included"
"2026-02-27T12:49:11.381Z","Included","auto","No","0","55110","91264","1040","147414","Included"
"2026-02-27T12:28:11.518Z","Included","auto","No","0","23775","3296","665","27736","Included"
"2026-02-27T10:58:02.746Z","Included","claude-4.6-sonnet-medium-thinking","No","268702","7854","632472","14499","923527","Included"
"2026-02-27T10:56:18.451Z","Included","claude-4.6-sonnet-medium-thinking","No","4524","7759","954108","36083","1002474","Included"
"2026-02-27T10:53:02.297Z","Included","claude-4.6-sonnet-medium-thinking","No","5179","7542","934422","68105","1015248","Included"
"2026-02-27T10:52:03.240Z","Included","claude-4.6-sonnet-medium-thinking","No","219719","227853","16752","66367","530691","Included"
"2026-02-27T10:44:40.236Z","Included","claude-4.6-sonnet-medium-thinking","No","217821","223363","483172","43380","967736","Included"
"2026-02-27T10:41:12.248Z","Included","claude-4.6-sonnet-medium-thinking","No","213332","10976","667916","66698","958922","Included"
"2026-02-27T10:34:40.487Z","Included","claude-4.6-sonnet-medium-thinking","No","206113","208513","15855","20812","451293","Included"
"2026-02-27T08:03:21.402Z","Included","claude-4.6-sonnet-medium-thinking","No","197749","203148","224484","9649","635030","Included"
"2026-02-27T04:45:13.260Z","Included","claude-4.6-sonnet-medium-thinking","No","207359","192387","0","66581","466327","Included"
"2026-02-26T21:21:45.454Z","Included","claude-4.6-sonnet-medium-thinking","No","179176","187864","596367","7834","971241","Included"
"2026-02-26T20:40:57.630Z","Included","claude-4.6-sonnet-medium-thinking","No","2199","186171","1525986","66915","1781271","Included"
"2026-02-26T20:38:22.556Z","Included","claude-4.6-sonnet-medium-thinking","No","1337","4911","746713","10111","763072","Included"
"2026-02-26T20:37:38.527Z","Included","claude-4.6-sonnet-medium-thinking","No","1700","3185","929202","8563","942650","Included"
"2026-02-26T20:34:56.280Z","Included","claude-4.6-sonnet-medium-thinking","No","660","6953","548367","10333","566313","Included"
"2026-02-26T20:32:16.917Z","Included","claude-4.6-sonnet-medium-thinking","No","5562","4995","911512","66877","988946","Included"
"2026-02-26T20:31:34.964Z","Included","claude-4.6-sonnet-medium-thinking","No","182083","180151","0","6576","368810","Included"
"2026-02-26T20:30:21.159Z","Included","claude-4.6-sonnet-medium-thinking","No","165085","178092","195986","15155","554318","Included"
