Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T14:20:19.309Z","Included","claude-4.6-opus-high-thinking","No","4618","5","235751","2668","243042","Included"
"2026-03-25T14:18:10.808Z","Included","claude-4.6-opus-high-thinking","No","61154","4","92456","1469","155083","Included"
"2026-03-25T13:52:11.293Z","Included","claude-4.6-opus-high-thinking","No","58463","17","604094","20209","682783","Included"
"2026-03-24T13:47:19.302Z","Included","claude-4.5-sonnet-thinking","No","22834","10","0","2264","25108","Included"
"2026-03-24T13:45:49.561Z","Included","claude-4.5-sonnet-thinking","No","2111","9","16315","1293","19728","Included"
"2026-03-21T21:49:00.874Z","Included","claude-4.6-opus-high-thinking","No","2284","10","799343","1321","802958","Included"
"2026-03-21T21:46:44.937Z","Included","claude-4.6-opus-high-thinking","No","883","5","294602","292","295782","Included"
"2026-03-21T21:44:42.792Z","Included","claude-4.6-opus-high-thinking","No","664","4","195220","194","196082","Included"
"2026-03-21T21:40:48.066Z","Included","claude-4.6-opus-high-thinking","No","4911","8","564507","3114","572540","Included"
"2026-03-21T21:35:33.931Z","Included","claude-4.6-opus-high-thinking","No","20325","29","2354732","8824","2383910","Included"
"2026-03-21T21:25:48.398Z","Included","claude-4.6-opus-high-thinking","No","171303","7","261175","5692","438177","Included"
"2026-03-21T21:25:46.844Z","Included","claude-4.6-opus-high-thinking","No","177998","4","35393","5255","218650","Included"
"2026-03-21T21:25:44.429Z","Included","claude-4.6-opus-high-thinking","No","112870","8","266337","7366","386581","Included"
"2026-03-21T21:25:42.192Z","Included","claude-4.6-opus-high-thinking","No","143735","11","483133","12944","639823","Included"
"2026-03-21T21:25:04.909Z","Included","claude-4.6-opus-high-thinking","No","55694","14","501691","13740","571139","Included"
"2026-03-20T20:16:15.307Z","Included","claude-4.6-opus-high-thinking","No","96676","78811","1577661","27023","1780171","Included"
"2026-03-20T20:08:46.973Z","Included","auto","No","0","125951","1175744","29798","1331493","Included"
"2026-03-05T20:43:28.785Z","Included","composer-1.5","No","0","33514","480480","6612","520606","Included"
"2026-03-05T20:42:40.326Z","Included","composer-1.5","No","0","35652","93152","1642","130446","Included"
"2026-03-05T20:42:20.348Z","Included","claude-4.6-opus-high-thinking","No","79458","7","360175","5621","445261","Included"
"2026-03-04T16:21:38.345Z","Included","composer-1.5","No","0","83559","447168","5186","535913","Included"
"2026-03-04T16:21:34.463Z","Included","composer-1.5","No","0","158705","749184","7953","915842","Included"
"2026-03-04T16:21:15.485Z","Included","claude-4.6-opus-high-thinking","No","59523","5","143168","4566","207262","Included"
"2026-03-04T16:06:14.198Z","Included","claude-4.6-opus-high-thinking","No","39373","10","365754","3145","408282","Included"
"2026-03-04T15:28:46.391Z","Included","claude-4.6-opus-high-thinking","No","28311","3","16370","1430","46114","Included"
"2026-03-04T15:15:00.995Z","Included","composer-1.5","No","0","111743","418624","5588","535955","Included"
"2026-03-04T15:14:56.108Z","Included","composer-1.5","No","0","134229","193216","4830","332275","Included"
"2026-03-04T15:14:35.408Z","Included","claude-4.6-opus-high-thinking","No","23231","5","67520","5797","96553","Included"
"2026-03-02T13:40:57.833Z","Included","gpt-5.3-codex","No","0","2564","80256","786","83606","Included"
"2026-03-02T13:39:56.194Z","Included","gpt-5.3-codex","No","0","4313","71424","375","76112","Included"
"2026-03-02T13:38:56.287Z","Included","gpt-5.3-codex","No","0","8424","61824","909","71157","Included"
"2026-03-02T13:34:29.220Z","Included","claude-4.6-opus-high-thinking","No","1524","4","77740","3161","82429","Included"
"2026-03-02T13:33:09.888Z","Included","gpt-5.3-codex","No","0","800","12544","558","13902","Included"
"2026-03-02T13:31:35.712Z","Included","claude-4.6-opus-high-thinking","No","11669","7","140196","1696","153568","Included"
"2026-03-02T13:30:11.446Z","Included","claude-4.6-opus-high-thinking","No","1663","5","76984","664","79316","Included"
"2026-03-02T13:27:34.907Z","Included","claude-4.6-opus-high-thinking","No","8102","6","89988","1204","99300","Included"
"2026-03-02T13:25:50.826Z","Included","claude-4.6-opus-high-thinking","No","6807","9","132856","2118","141790","Included"
"2026-03-02T02:40:15.512Z","Free","composer-1.5","No","0","8210","32928","847","41985","Free"
"2026-03-02T02:39:29.808Z","Free","composer-1.5","No","0","3402","18880","440","22722","Free"
