Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-24T11:11:33.931Z","Included","auto","No","0","67092","1530688","9845","1607625","0.53"
"2026-03-24T11:07:12.713Z","Included","auto","No","0","76676","2125440","9176","2211292","0.68"
"2026-03-24T11:01:58.872Z","Included","auto","No","0","227186","1442688","1648","1671522","0.65"
"2026-03-24T10:44:22.430Z","Included","auto","No","0","215922","2525312","3617","2744851","0.92"
"2026-03-24T10:32:55.839Z","Included","auto","No","0","7022","1324160","735","1331917","0.34"
"2026-03-24T10:30:08.946Z","Included","auto","No","0","205901","664576","1192","871669","0.43"
"2026-03-24T10:12:59.519Z","Included","auto","No","0","404083","2786944","4978","3196005","1.23"
"2026-03-24T09:28:46.609Z","Included","auto","No","0","371520","2966400","4148","3342068","1.23"
"2026-03-24T08:56:45.835Z","Included","auto","No","0","328003","3587968","8149","3924120","1.36"
"2026-03-23T16:12:45.236Z","Included","auto","No","0","153351","319136","293","472780","0.27"
"2026-03-23T15:49:15.171Z","Included","auto","No","0","171533","10121728","55359","10348620","3.08"
"2026-03-22T17:02:32.470Z","Included","auto","No","0","954","18944","600","20498","0.01"
"2026-03-22T16:57:21.322Z","Included","auto","No","0","1393","17920","461","19774","0.01"
"2026-03-22T16:54:58.352Z","Included","auto","No","0","1004","17408","807","19219","0.01"
"2026-03-22T16:37:44.482Z","Included","auto","No","0","1800","15872","617","18289","0.01"
"2026-03-22T16:25:06.190Z","Included","auto","No","0","11053","48128","2613","61794","0.04"
"2026-03-21T18:08:37.747Z","Included","auto","No","0","6005","5632","1472","13109","0.02"
"2026-03-21T16:40:47.877Z","Included","auto","No","0","1505","9216","810","11531","0.01"
"2026-03-21T16:29:27.413Z","Included","auto","No","0","1674","7680","1267","10621","0.01"
"2026-03-21T16:06:25.845Z","Included","auto","No","0","2119","5632","1515","9266","0.01"
"2026-03-21T16:04:44.064Z","Included","auto","No","0","153146","5632","497","159275","0.20"
"2026-03-20T16:36:20.680Z","Included","auto","No","0","1368","628896","1959","632223","0.17"
"2026-03-20T16:31:56.688Z","Included","auto","No","0","877","619296","325","620498","0.16"
"2026-03-20T16:30:03.300Z","Included","auto","No","0","4272","1203552","5522","1213346","0.34"
"2026-03-20T16:23:28.060Z","Included","auto","No","0","145","144448","528","145121","0.04"
"2026-03-20T16:22:10.255Z","Included","auto","No","0","1959","281856","1872","285687","0.08"
"2026-03-20T16:21:15.348Z","Included","auto","No","0","130","139712","959","140801","0.04"
"2026-03-20T16:17:56.952Z","Included","auto","No","0","1812","553344","362","555518","0.14"
"2026-03-20T16:14:02.263Z","Included","auto","No","0","129245","547904","3048","680197","0.32"
"2026-03-20T16:08:21.665Z","Included","auto","No","0","22068","1570304","9409","1601781","0.48"
"2026-03-20T16:02:30.503Z","Included","auto","No","0","3518","443904","718","448140","0.12"
"2026-03-20T15:58:48.217Z","Included","auto","No","0","14875","2013184","6318","2034377","0.56"
"2026-03-20T15:52:10.596Z","Included","auto","No","0","14604","756736","5777","777117","0.24"
"2026-03-20T15:46:00.042Z","Included","auto","No","0","18456","1843712","6901","1869069","0.53"
"2026-03-20T15:41:59.823Z","Included","auto","No","0","8329","472064","4779","485172","0.16"
"2026-03-20T15:35:48.833Z","Included","auto","No","0","13447","627200","5138","645785","0.20"
"2026-03-20T15:31:25.947Z","Included","auto","No","0","9291","236544","1627","247462","0.08"
"2026-03-20T15:26:49.398Z","Included","auto","No","0","39613","141664","1547","182824","0.09"
"2026-03-20T15:24:29.952Z","Included","auto","No","0","10278","315392","3686","329356","0.11"
"2026-03-20T15:18:46.024Z","Included","auto","No","0","33825","605184","5420","644429","0.23"
"2026-03-20T12:35:29.035Z","Included","auto","No","0","66683","345088","1438","413209","0.18"
"2026-03-20T10:57:56.210Z","Included","auto","No","0","299811","3649024","19368","3968203","1.40"
"2026-03-20T10:54:45.990Z","Included","auto","No","0","9199","194688","2197","206084","0.07"
"2026-03-20T10:54:30.863Z","Included","auto","No","0","164287","536064","696","701047","0.34"
"2026-03-20T10:31:58.151Z","Included","auto","No","0","320458","355584","1212","677254","0.50"
"2026-03-20T10:04:16.064Z","Included","auto","No","0","48879","1427584","9023","1485486","0.47"
"2026-03-20T10:03:15.477Z","Included","auto","No","0","26350","1578496","3308","1608154","0.45"
"2026-03-20T09:59:12.758Z","Included","auto","No","0","137610","1348736","3066","1489412","0.53"
"2026-03-20T09:36:53.840Z","Included","auto","No","0","194988","2769792","12672","2977452","1.01"
"2026-03-20T09:17:46.036Z","Included","auto","No","0","75632","1981440","12663","2069735","0.67"
"2026-03-20T09:17:16.067Z","Included","auto","No","0","27656","292352","2019","322027","0.12"
"2026-03-20T09:05:35.439Z","Included","auto","No","0","269847","4324096","5362","4599305","1.45"
"2026-03-20T08:51:35.271Z","Included","auto","No","0","125014","6717440","10741","6853195","1.90"
"2026-03-20T08:40:38.696Z","Included","auto","No","0","104582","2694400","16361","2815343","0.90"
"2026-03-20T08:40:13.939Z","Included","auto","No","0","72099","258944","2312","333355","0.17"
"2026-03-20T08:34:26.750Z","Included","auto","No","0","31081","257408","3244","291733","0.12"
"2026-03-19T12:56:18.047Z","Included","auto","No","0","3623","339168","4557","347348","0.12"
"2026-03-19T12:45:24.836Z","Included","auto","No","0","1016","151104","1367","153487","0.05"
"2026-03-19T12:43:32.892Z","Included","auto","No","0","34726","105888","4249","144863","0.10"
"2026-03-19T09:54:27.446Z","Included","auto","No","0","96466","72512","3175","172153","0.16"
"2026-03-19T09:45:12.151Z","Included","auto","No","0","57220","60480","1121","118821","0.09"
"2026-03-19T09:33:23.479Z","Included","auto","No","0","27251","10688","490","38429","0.04"
"2026-03-19T09:29:57.940Z","Included","auto","No","0","24938","118784","2260","145982","0.07"
"2026-03-19T09:15:13.956Z","Included","auto","No","0","139565","183104","6542","329211","0.26"
